unit_id	outcome_id	status	stable_code	model_invoked	posterior_generated	result_rds_sha256	runner_sha256	implementation_lock_sha256	protocol_canonical_json_sha256	binding_sha256	elapsed_seconds	max_rss_kb
CAD_L02__QTD000136__CAD	CAD	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	true	true	6257f27e729ba58cc3c1a9b0fa55327739413f2c437d5ad2d9c4a744a4a7501b	f46fe8e94c9371b98dadac81ce025769f7c8a2888a3470f1d957c31d5e84680e	a771251b9e9db3e56210cfd8229393b6bba1110d696431eef82adafd0f82f345	ec619b392221037bf63628919b22bba0b45d9f1c0ccd720b9ec52531e0bf0ba6	bb56a4c864a5c3306b2c4cf7b01c95bd96213e0dc6233d87456d22fcf4033b21	34.174698	689088
CAD_L02__QTD000136__HF	HF	FAILED	E_SUSIE_NONCONVERGENCE	true	false		f46fe8e94c9371b98dadac81ce025769f7c8a2888a3470f1d957c31d5e84680e	a771251b9e9db3e56210cfd8229393b6bba1110d696431eef82adafd0f82f345	ec619b392221037bf63628919b22bba0b45d9f1c0ccd720b9ec52531e0bf0ba6	31df2518db3f7c644ff43e88d231bb7f3adfc4d1db68a1388269dbebef683019	989.883354	912568
CAD_L02__QTD000251__CAD	CAD	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	true	true	6257f27e729ba58cc3c1a9b0fa55327739413f2c437d5ad2d9c4a744a4a7501b	f46fe8e94c9371b98dadac81ce025769f7c8a2888a3470f1d957c31d5e84680e	a771251b9e9db3e56210cfd8229393b6bba1110d696431eef82adafd0f82f345	ec619b392221037bf63628919b22bba0b45d9f1c0ccd720b9ec52531e0bf0ba6	fa82bc21473fcc15d704a5f056a28eee8e8127ceffed85d36894266526e72ef8	48.27234	798232
CAD_L02__QTD000251__HF	HF	FAILED	E_SUSIE_NONCONVERGENCE	true	false		f46fe8e94c9371b98dadac81ce025769f7c8a2888a3470f1d957c31d5e84680e	a771251b9e9db3e56210cfd8229393b6bba1110d696431eef82adafd0f82f345	ec619b392221037bf63628919b22bba0b45d9f1c0ccd720b9ec52531e0bf0ba6	c9e55864e2ddb8d2b9063b8f629ad279f96697b30228ed9b26c57cbf68c0b075	1177.708162	979512
CAD_L02__QTD000256__CAD	CAD	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	true	true	6257f27e729ba58cc3c1a9b0fa55327739413f2c437d5ad2d9c4a744a4a7501b	f46fe8e94c9371b98dadac81ce025769f7c8a2888a3470f1d957c31d5e84680e	a771251b9e9db3e56210cfd8229393b6bba1110d696431eef82adafd0f82f345	ec619b392221037bf63628919b22bba0b45d9f1c0ccd720b9ec52531e0bf0ba6	89e1146043139bbd7bc943628d7e7069ebed51ce916b3adf055a9c454c722c43	53.050853	681616
CAD_L02__QTD000256__HF	HF	FAILED	E_SUSIE_NONCONVERGENCE	true	false		f46fe8e94c9371b98dadac81ce025769f7c8a2888a3470f1d957c31d5e84680e	a771251b9e9db3e56210cfd8229393b6bba1110d696431eef82adafd0f82f345	ec619b392221037bf63628919b22bba0b45d9f1c0ccd720b9ec52531e0bf0ba6	4efd394bd03db9da61c9c70166c459d6d90d44f9dda048cb7008044222488abb	1100.358262	917204
CAD_L03__QTD000131__CAD	CAD	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	true	true	6257f27e729ba58cc3c1a9b0fa55327739413f2c437d5ad2d9c4a744a4a7501b	f46fe8e94c9371b98dadac81ce025769f7c8a2888a3470f1d957c31d5e84680e	a771251b9e9db3e56210cfd8229393b6bba1110d696431eef82adafd0f82f345	ec619b392221037bf63628919b22bba0b45d9f1c0ccd720b9ec52531e0bf0ba6	18e208ca65b037d8f68fde4f6cea9e834ebc6a96b9372f2b4926dc01c217ef52	28.022463	529724
CAD_L03__QTD000131__HF	HF	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	true	true	6257f27e729ba58cc3c1a9b0fa55327739413f2c437d5ad2d9c4a744a4a7501b	f46fe8e94c9371b98dadac81ce025769f7c8a2888a3470f1d957c31d5e84680e	a771251b9e9db3e56210cfd8229393b6bba1110d696431eef82adafd0f82f345	ec619b392221037bf63628919b22bba0b45d9f1c0ccd720b9ec52531e0bf0ba6	adb280a17508602bc89b2ea3b13ad543a2b89a0500d5cfe9e2be316df2a37965	33.251563	570312
CAD_L03__QTD000136__CAD	CAD	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	true	true	6257f27e729ba58cc3c1a9b0fa55327739413f2c437d5ad2d9c4a744a4a7501b	f46fe8e94c9371b98dadac81ce025769f7c8a2888a3470f1d957c31d5e84680e	a771251b9e9db3e56210cfd8229393b6bba1110d696431eef82adafd0f82f345	ec619b392221037bf63628919b22bba0b45d9f1c0ccd720b9ec52531e0bf0ba6	ea9d774823e01936d740560fa2fa01c6deabfcbbfc0ac5483b917b34d2c15b07	19.70122	522992
CAD_L03__QTD000136__HF	HF	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	true	true	6257f27e729ba58cc3c1a9b0fa55327739413f2c437d5ad2d9c4a744a4a7501b	f46fe8e94c9371b98dadac81ce025769f7c8a2888a3470f1d957c31d5e84680e	a771251b9e9db3e56210cfd8229393b6bba1110d696431eef82adafd0f82f345	ec619b392221037bf63628919b22bba0b45d9f1c0ccd720b9ec52531e0bf0ba6	5904a9f5cbaea66788eef66fda96b80a96e2a4ec39edd134774cf5dccabb29fd	40.012157	602712
CAD_L03__QTD000251__CAD	CAD	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	true	true	6257f27e729ba58cc3c1a9b0fa55327739413f2c437d5ad2d9c4a744a4a7501b	f46fe8e94c9371b98dadac81ce025769f7c8a2888a3470f1d957c31d5e84680e	a771251b9e9db3e56210cfd8229393b6bba1110d696431eef82adafd0f82f345	ec619b392221037bf63628919b22bba0b45d9f1c0ccd720b9ec52531e0bf0ba6	2febbbbe82312a51ecba4080429762e95ec60e1658a081532ee37efabc2a9747	33.739404	528640
CAD_L03__QTD000251__HF	HF	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	true	true	6257f27e729ba58cc3c1a9b0fa55327739413f2c437d5ad2d9c4a744a4a7501b	f46fe8e94c9371b98dadac81ce025769f7c8a2888a3470f1d957c31d5e84680e	a771251b9e9db3e56210cfd8229393b6bba1110d696431eef82adafd0f82f345	ec619b392221037bf63628919b22bba0b45d9f1c0ccd720b9ec52531e0bf0ba6	5f9cbe152fbf97078d823f4363308dbde81082521bfd007beae3708426906a9b	41.243188	585260
CAD_L03__QTD000256__CAD	CAD	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	true	true	6257f27e729ba58cc3c1a9b0fa55327739413f2c437d5ad2d9c4a744a4a7501b	f46fe8e94c9371b98dadac81ce025769f7c8a2888a3470f1d957c31d5e84680e	a771251b9e9db3e56210cfd8229393b6bba1110d696431eef82adafd0f82f345	ec619b392221037bf63628919b22bba0b45d9f1c0ccd720b9ec52531e0bf0ba6	5db4d2f3e6bb33d455ee87c2c3a4acb7a9a3ac5954631689244145ade1a3e972	35.898605	529540
CAD_L03__QTD000256__HF	HF	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	true	true	6257f27e729ba58cc3c1a9b0fa55327739413f2c437d5ad2d9c4a744a4a7501b	f46fe8e94c9371b98dadac81ce025769f7c8a2888a3470f1d957c31d5e84680e	a771251b9e9db3e56210cfd8229393b6bba1110d696431eef82adafd0f82f345	ec619b392221037bf63628919b22bba0b45d9f1c0ccd720b9ec52531e0bf0ba6	98341657679b43f936132d4a183f22bfa6a2a415a6e5ee7a2169de7ff7ca278d	33.85473	585912
CAD_L04__QTD000131__CAD	CAD	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	true	true	6257f27e729ba58cc3c1a9b0fa55327739413f2c437d5ad2d9c4a744a4a7501b	f46fe8e94c9371b98dadac81ce025769f7c8a2888a3470f1d957c31d5e84680e	a771251b9e9db3e56210cfd8229393b6bba1110d696431eef82adafd0f82f345	ec619b392221037bf63628919b22bba0b45d9f1c0ccd720b9ec52531e0bf0ba6	f523b3580273825e69ad5ce8eadf4a0f7aa57ee1918a0d8f5fa5231af3b95863	32.618529	683032
CAD_L04__QTD000131__HF	HF	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	true	true	6257f27e729ba58cc3c1a9b0fa55327739413f2c437d5ad2d9c4a744a4a7501b	f46fe8e94c9371b98dadac81ce025769f7c8a2888a3470f1d957c31d5e84680e	a771251b9e9db3e56210cfd8229393b6bba1110d696431eef82adafd0f82f345	ec619b392221037bf63628919b22bba0b45d9f1c0ccd720b9ec52531e0bf0ba6	e03da3a4f68a53ee62a85774481127f59be8bd531f29143d856a7225bd9b3583	56.03945	810856
CAD_L04__QTD000136__CAD	CAD	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	true	true	6257f27e729ba58cc3c1a9b0fa55327739413f2c437d5ad2d9c4a744a4a7501b	f46fe8e94c9371b98dadac81ce025769f7c8a2888a3470f1d957c31d5e84680e	a771251b9e9db3e56210cfd8229393b6bba1110d696431eef82adafd0f82f345	ec619b392221037bf63628919b22bba0b45d9f1c0ccd720b9ec52531e0bf0ba6	057a4949d98ea91669997a3e4cfd98e15c32f177134f1f36b615c11b79c22806	49.774426	734780
CAD_L04__QTD000136__HF	HF	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	true	true	6257f27e729ba58cc3c1a9b0fa55327739413f2c437d5ad2d9c4a744a4a7501b	f46fe8e94c9371b98dadac81ce025769f7c8a2888a3470f1d957c31d5e84680e	a771251b9e9db3e56210cfd8229393b6bba1110d696431eef82adafd0f82f345	ec619b392221037bf63628919b22bba0b45d9f1c0ccd720b9ec52531e0bf0ba6	bc2006fc20a6a57e8dd37f1a84821fda75e7b243c5599c978aa3b9ac19209454	52.160795	902776
CAD_L04__QTD000251__CAD	CAD	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	true	true	6257f27e729ba58cc3c1a9b0fa55327739413f2c437d5ad2d9c4a744a4a7501b	f46fe8e94c9371b98dadac81ce025769f7c8a2888a3470f1d957c31d5e84680e	a771251b9e9db3e56210cfd8229393b6bba1110d696431eef82adafd0f82f345	ec619b392221037bf63628919b22bba0b45d9f1c0ccd720b9ec52531e0bf0ba6	d03af8c545993c5929c1111f9ea7eafdef10c45ad9a0ae96001b91c710f72a67	40.349131	759788
CAD_L04__QTD000251__HF	HF	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	true	true	6257f27e729ba58cc3c1a9b0fa55327739413f2c437d5ad2d9c4a744a4a7501b	f46fe8e94c9371b98dadac81ce025769f7c8a2888a3470f1d957c31d5e84680e	a771251b9e9db3e56210cfd8229393b6bba1110d696431eef82adafd0f82f345	ec619b392221037bf63628919b22bba0b45d9f1c0ccd720b9ec52531e0bf0ba6	b40680e8c4175293916699aa2829349c067e8a975d300f662c461e184080f5ed	52.334877	937724
CAD_L04__QTD000256__CAD	CAD	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	true	true	6257f27e729ba58cc3c1a9b0fa55327739413f2c437d5ad2d9c4a744a4a7501b	f46fe8e94c9371b98dadac81ce025769f7c8a2888a3470f1d957c31d5e84680e	a771251b9e9db3e56210cfd8229393b6bba1110d696431eef82adafd0f82f345	ec619b392221037bf63628919b22bba0b45d9f1c0ccd720b9ec52531e0bf0ba6	aa7e5dcd5e91838b9082a5ff639c6d2f6b4ad97e87470bd940f8a1f2ce3067c5	39.086598	765448
CAD_L04__QTD000256__HF	HF	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	true	true	6257f27e729ba58cc3c1a9b0fa55327739413f2c437d5ad2d9c4a744a4a7501b	f46fe8e94c9371b98dadac81ce025769f7c8a2888a3470f1d957c31d5e84680e	a771251b9e9db3e56210cfd8229393b6bba1110d696431eef82adafd0f82f345	ec619b392221037bf63628919b22bba0b45d9f1c0ccd720b9ec52531e0bf0ba6	aa2e9e2a3cf13917e62fd7273bc91e61d75406e0f2cf4e506b9ffafe4c8f0aa5	54.92415	926508
CAD_L05__QTD000131__CAD	CAD	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	true	true	6257f27e729ba58cc3c1a9b0fa55327739413f2c437d5ad2d9c4a744a4a7501b	f46fe8e94c9371b98dadac81ce025769f7c8a2888a3470f1d957c31d5e84680e	a771251b9e9db3e56210cfd8229393b6bba1110d696431eef82adafd0f82f345	ec619b392221037bf63628919b22bba0b45d9f1c0ccd720b9ec52531e0bf0ba6	37d27d18d85d88622cb5ef507485dbdad444aed32b367997b5e8ed009c29cbfd	55.458307	892300
CAD_L05__QTD000131__HF	HF	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	true	true	6257f27e729ba58cc3c1a9b0fa55327739413f2c437d5ad2d9c4a744a4a7501b	f46fe8e94c9371b98dadac81ce025769f7c8a2888a3470f1d957c31d5e84680e	a771251b9e9db3e56210cfd8229393b6bba1110d696431eef82adafd0f82f345	ec619b392221037bf63628919b22bba0b45d9f1c0ccd720b9ec52531e0bf0ba6	ea68318b822d15ed98d4eb6d4729a9b9f575919890bdd1a5c0c54b3a11e66b2c	88.984744	1109492
CAD_L05__QTD000136__CAD	CAD	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	true	true	6257f27e729ba58cc3c1a9b0fa55327739413f2c437d5ad2d9c4a744a4a7501b	f46fe8e94c9371b98dadac81ce025769f7c8a2888a3470f1d957c31d5e84680e	a771251b9e9db3e56210cfd8229393b6bba1110d696431eef82adafd0f82f345	ec619b392221037bf63628919b22bba0b45d9f1c0ccd720b9ec52531e0bf0ba6	6c5f2eda4d80c651342554a5a5807a92150f3b545291340dbb28e5514fb74a1d	54.206735	822916
CAD_L05__QTD000136__HF	HF	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	true	true	6257f27e729ba58cc3c1a9b0fa55327739413f2c437d5ad2d9c4a744a4a7501b	f46fe8e94c9371b98dadac81ce025769f7c8a2888a3470f1d957c31d5e84680e	a771251b9e9db3e56210cfd8229393b6bba1110d696431eef82adafd0f82f345	ec619b392221037bf63628919b22bba0b45d9f1c0ccd720b9ec52531e0bf0ba6	51feffcace139100adf7cec85f11bbaa5945b7bfb671415c2245f00abcd9d07d	74.229547	1020380
CAD_L05__QTD000251__CAD	CAD	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	true	true	6257f27e729ba58cc3c1a9b0fa55327739413f2c437d5ad2d9c4a744a4a7501b	f46fe8e94c9371b98dadac81ce025769f7c8a2888a3470f1d957c31d5e84680e	a771251b9e9db3e56210cfd8229393b6bba1110d696431eef82adafd0f82f345	ec619b392221037bf63628919b22bba0b45d9f1c0ccd720b9ec52531e0bf0ba6	fd54b269f20cfc152ea3f0748102e2408f957c754d4b8915e3a9fddbf1442df5	57.084657	832820
CAD_L05__QTD000251__HF	HF	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	true	true	6257f27e729ba58cc3c1a9b0fa55327739413f2c437d5ad2d9c4a744a4a7501b	f46fe8e94c9371b98dadac81ce025769f7c8a2888a3470f1d957c31d5e84680e	a771251b9e9db3e56210cfd8229393b6bba1110d696431eef82adafd0f82f345	ec619b392221037bf63628919b22bba0b45d9f1c0ccd720b9ec52531e0bf0ba6	68dfa7b5b4dd42a9171b3d667201288935f9ea4d73fd792c6b0fb4c5f7a37f8e	85.214455	1093344
CAD_L05__QTD000256__CAD	CAD	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	true	true	6257f27e729ba58cc3c1a9b0fa55327739413f2c437d5ad2d9c4a744a4a7501b	f46fe8e94c9371b98dadac81ce025769f7c8a2888a3470f1d957c31d5e84680e	a771251b9e9db3e56210cfd8229393b6bba1110d696431eef82adafd0f82f345	ec619b392221037bf63628919b22bba0b45d9f1c0ccd720b9ec52531e0bf0ba6	627eadd65c259c45e46eb9f0b752ae459a226e36f5cba62fe5dab3ad7e4022a8	60.414067	801016
CAD_L05__QTD000256__HF	HF	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	true	true	6257f27e729ba58cc3c1a9b0fa55327739413f2c437d5ad2d9c4a744a4a7501b	f46fe8e94c9371b98dadac81ce025769f7c8a2888a3470f1d957c31d5e84680e	a771251b9e9db3e56210cfd8229393b6bba1110d696431eef82adafd0f82f345	ec619b392221037bf63628919b22bba0b45d9f1c0ccd720b9ec52531e0bf0ba6	9fe2b0d379e40babaa2aa69311003d83cbcc7dd6518b60baa84eda2657dd5993	94.061272	1128160
CAD_L06__QTD000131__CAD	CAD	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	true	true	6257f27e729ba58cc3c1a9b0fa55327739413f2c437d5ad2d9c4a744a4a7501b	f46fe8e94c9371b98dadac81ce025769f7c8a2888a3470f1d957c31d5e84680e	a771251b9e9db3e56210cfd8229393b6bba1110d696431eef82adafd0f82f345	ec619b392221037bf63628919b22bba0b45d9f1c0ccd720b9ec52531e0bf0ba6	c885a48b6c95be08dc2baebb14be5ab1b7a55c494af48634ef121e682a788985	28.216846	594232
CAD_L06__QTD000131__HF	HF	FAILED	E_SUSIE_NONCONVERGENCE	true	false		f46fe8e94c9371b98dadac81ce025769f7c8a2888a3470f1d957c31d5e84680e	a771251b9e9db3e56210cfd8229393b6bba1110d696431eef82adafd0f82f345	ec619b392221037bf63628919b22bba0b45d9f1c0ccd720b9ec52531e0bf0ba6	891c9744b03d399789303f41eec63f5e5f3135f404cd3c208a4ab1ddf275b2ba	515.972898	731644
CAD_L06__QTD000136__CAD	CAD	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	true	true	6257f27e729ba58cc3c1a9b0fa55327739413f2c437d5ad2d9c4a744a4a7501b	f46fe8e94c9371b98dadac81ce025769f7c8a2888a3470f1d957c31d5e84680e	a771251b9e9db3e56210cfd8229393b6bba1110d696431eef82adafd0f82f345	ec619b392221037bf63628919b22bba0b45d9f1c0ccd720b9ec52531e0bf0ba6	746903863f6ed7fbfcaabab31d76f738905b7b129a908d06998fb127dd460308	39.510174	543492
CAD_L06__QTD000136__HF	HF	FAILED	E_SUSIE_NONCONVERGENCE	true	false		f46fe8e94c9371b98dadac81ce025769f7c8a2888a3470f1d957c31d5e84680e	a771251b9e9db3e56210cfd8229393b6bba1110d696431eef82adafd0f82f345	ec619b392221037bf63628919b22bba0b45d9f1c0ccd720b9ec52531e0bf0ba6	fce9604be0e6f99e956e31d3ba951885c8fd0bed8fdea355d174146829d56534	543.42665	647372
CAD_L06__QTD000251__CAD	CAD	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	true	true	6257f27e729ba58cc3c1a9b0fa55327739413f2c437d5ad2d9c4a744a4a7501b	f46fe8e94c9371b98dadac81ce025769f7c8a2888a3470f1d957c31d5e84680e	a771251b9e9db3e56210cfd8229393b6bba1110d696431eef82adafd0f82f345	ec619b392221037bf63628919b22bba0b45d9f1c0ccd720b9ec52531e0bf0ba6	05fff9824d5127dcd84463404124c3aaf303ed6f87d0b9342a00fc675d31edd4	29.627438	631948
CAD_L06__QTD000251__HF	HF	FAILED	E_SUSIE_NONCONVERGENCE	true	false		f46fe8e94c9371b98dadac81ce025769f7c8a2888a3470f1d957c31d5e84680e	a771251b9e9db3e56210cfd8229393b6bba1110d696431eef82adafd0f82f345	ec619b392221037bf63628919b22bba0b45d9f1c0ccd720b9ec52531e0bf0ba6	49b9530a212606b96812e29ad2b4bcda1774392a7efcdce9312aaba232037f9a	632.695474	693004
CAD_L06__QTD000256__CAD	CAD	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	true	true	6257f27e729ba58cc3c1a9b0fa55327739413f2c437d5ad2d9c4a744a4a7501b	f46fe8e94c9371b98dadac81ce025769f7c8a2888a3470f1d957c31d5e84680e	a771251b9e9db3e56210cfd8229393b6bba1110d696431eef82adafd0f82f345	ec619b392221037bf63628919b22bba0b45d9f1c0ccd720b9ec52531e0bf0ba6	86a9ea01e37db60015d1f84c1a1f094ec520fc371fcfec4172e58ef3b2d408f7	31.572644	638000
CAD_L06__QTD000256__HF	HF	FAILED	E_SUSIE_NONCONVERGENCE	true	false		f46fe8e94c9371b98dadac81ce025769f7c8a2888a3470f1d957c31d5e84680e	a771251b9e9db3e56210cfd8229393b6bba1110d696431eef82adafd0f82f345	ec619b392221037bf63628919b22bba0b45d9f1c0ccd720b9ec52531e0bf0ba6	3471f2e995c03fdc29ddac197df34f8fc8a116bff8b4d4f0f02bbdf71f11653d	574.511713	757376
CAD_L07__QTD000131__CAD	CAD	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	true	true	6257f27e729ba58cc3c1a9b0fa55327739413f2c437d5ad2d9c4a744a4a7501b	f46fe8e94c9371b98dadac81ce025769f7c8a2888a3470f1d957c31d5e84680e	a771251b9e9db3e56210cfd8229393b6bba1110d696431eef82adafd0f82f345	ec619b392221037bf63628919b22bba0b45d9f1c0ccd720b9ec52531e0bf0ba6	ff6077ba1f525c6016a391a9eb75f028fc2a010febac85596b7bb363225152ec	59.679759	811848
CAD_L07__QTD000131__HF	HF	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	true	true	6257f27e729ba58cc3c1a9b0fa55327739413f2c437d5ad2d9c4a744a4a7501b	f46fe8e94c9371b98dadac81ce025769f7c8a2888a3470f1d957c31d5e84680e	a771251b9e9db3e56210cfd8229393b6bba1110d696431eef82adafd0f82f345	ec619b392221037bf63628919b22bba0b45d9f1c0ccd720b9ec52531e0bf0ba6	0019bfffc755ec48f7afd92af14b589a4b137d9c396b837c09db42955b67a6d4	63.459512	871932
CAD_L07__QTD000136__CAD	CAD	COMPLETED	OK	true	true	a04b24598b65824de86370cbb7b2da49f0514d7226023a537260acf5b2516017	f46fe8e94c9371b98dadac81ce025769f7c8a2888a3470f1d957c31d5e84680e	a771251b9e9db3e56210cfd8229393b6bba1110d696431eef82adafd0f82f345	ec619b392221037bf63628919b22bba0b45d9f1c0ccd720b9ec52531e0bf0ba6	deb0652ebb47b04cad9e9f219f4fa8979233c3396a8c329efbff8d1d9ab81cb0	52.308237	718668
CAD_L07__QTD000136__HF	HF	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	true	true	6257f27e729ba58cc3c1a9b0fa55327739413f2c437d5ad2d9c4a744a4a7501b	f46fe8e94c9371b98dadac81ce025769f7c8a2888a3470f1d957c31d5e84680e	a771251b9e9db3e56210cfd8229393b6bba1110d696431eef82adafd0f82f345	ec619b392221037bf63628919b22bba0b45d9f1c0ccd720b9ec52531e0bf0ba6	ca6c4635c43b112413a5b25150028b39a6d9d15ba56c2b87d0b64ac99b2338c9	59.397879	823304
