unit_id	region_id	anchor_outcome	tissue_id	outcome_id	gene_id	pre_gate_status	pre_gate_code	n_overlap	gate_status	error_codes	variant_overlap_n	variant_overlap_fraction_eqtl	variant_overlap_fraction_gwas	ld_dimension	ld_rank	ld_condition_number	posterior_generated
CAD_L05__QTD000131__CAD	CAD_L05	CAD	QTD000131	CAD	ENSG00000007047	PENDING	PENDING	2746	READY	OK	2746	0.7123216601815824	0.9006231551328304	2746	502		True
CAD_L05__QTD000131__HF	CAD_L05	CAD	QTD000131	HF	ENSG00000007047	PENDING	PENDING	3307	READY	OK	3307	0.8578469520103761	0.8167448752778463	3307	502		True
CAD_L05__QTD000136__CAD	CAD_L05	CAD	QTD000136	CAD	ENSG00000007047	PENDING	PENDING	2696	READY	OK	2696	0.7109704641350211	0.884224335847819	2696	502		True
CAD_L05__QTD000136__HF	CAD_L05	CAD	QTD000136	HF	ENSG00000007047	PENDING	PENDING	3225	READY	OK	3225	0.8504746835443038	0.7964929612249938	3225	502		True
CAD_L05__QTD000251__CAD	CAD_L05	CAD	QTD000251	CAD	ENSG00000007047	PENDING	PENDING	2710	READY	OK	2710	0.7018907018907019	0.8888160052476222	2710	502		True
CAD_L05__QTD000251__HF	CAD_L05	CAD	QTD000251	HF	ENSG00000007047	PENDING	PENDING	3257	READY	OK	3257	0.8435638435638436	0.8043961471968387	3257	502		True
CAD_L05__QTD000256__CAD	CAD_L05	CAD	QTD000256	CAD	ENSG00000007047	PENDING	PENDING	2732	READY	OK	2732	0.7012320328542094	0.8960314857330273	2732	502		True
CAD_L05__QTD000256__HF	CAD_L05	CAD	QTD000256	HF	ENSG00000007047	PENDING	PENDING	3303	READY	OK	3303	0.8477926078028748	0.8157569770313657	3303	502		True
CAD_L06__QTD000131__CAD	CAD_L06	CAD	QTD000131	CAD	ENSG00000065989	PENDING	PENDING	1928	READY	OK	1928	0.7611527832609554	0.7563750490388388	1928	502		True
CAD_L06__QTD000131__HF	CAD_L06	CAD	QTD000131	HF	ENSG00000065989	PENDING	PENDING	2194	READY	OK	2194	0.8661666008685354	0.6618401206636501	2194	502		False
CAD_L06__QTD000136__CAD	CAD_L06	CAD	QTD000136	CAD	ENSG00000065989	PENDING	PENDING	1890	READY	OK	1890	0.7563025210084033	0.7414672420557081	1890	502		True
CAD_L06__QTD000136__HF	CAD_L06	CAD	QTD000136	HF	ENSG00000065989	PENDING	PENDING	2144	READY	OK	2144	0.8579431772709084	0.6467571644042233	2144	502		False
CAD_L06__QTD000251__CAD	CAD_L06	CAD	QTD000251	CAD	ENSG00000065989	PENDING	PENDING	1929	READY	OK	1929	0.7555816686251469	0.7567673597489212	1929	502		True
CAD_L06__QTD000251__HF	CAD_L06	CAD	QTD000251	HF	ENSG00000065989	PENDING	PENDING	2192	READY	OK	2192	0.8585977281629456	0.661236802413273	2192	502		False
CAD_L06__QTD000256__CAD	CAD_L06	CAD	QTD000256	CAD	ENSG00000065989	PENDING	PENDING	1946	READY	OK	1946	0.7616438356164383	0.7634366418203217	1946	502		True
CAD_L06__QTD000256__HF	CAD_L06	CAD	QTD000256	HF	ENSG00000065989	PENDING	PENDING	2224	READY	OK	2224	0.8704500978473582	0.6708898944193061	2224	502		False
CAD_L07__QTD000131__CAD	CAD_L07	CAD	QTD000131	CAD	ENSG00000028839	PENDING	PENDING	2493	READY	OK	2493	0.6973426573426573	0.9229914846353202	2493	502		True
CAD_L07__QTD000131__HF	CAD_L07	CAD	QTD000131	HF	ENSG00000028839	PENDING	PENDING	2806	READY	OK	2806	0.784895104895105	0.8503030303030303	2806	502		True
CAD_L07__QTD000136__CAD	CAD_L07	CAD	QTD000136	CAD	ENSG00000028839	PENDING	PENDING	2400	READY	OK	2400	0.6932409012131716	0.8885597926693817	2400	502		True
CAD_L07__QTD000136__HF	CAD_L07	CAD	QTD000136	HF	ENSG00000028839	PENDING	PENDING	2685	READY	OK	2685	0.7755632582322357	0.8136363636363636	2685	502		True
CAD_L07__QTD000251__CAD	CAD_L07	CAD	QTD000251	CAD	ENSG00000028839	PENDING	PENDING	2483	READY	OK	2483	0.6955182072829131	0.9192891521658645	2483	502		True
CAD_L07__QTD000251__HF	CAD_L07	CAD	QTD000251	HF	ENSG00000028839	PENDING	PENDING	2791	READY	OK	2791	0.7817927170868347	0.8457575757575757	2791	502		True
CAD_L07__QTD000256__CAD	CAD_L07	CAD	QTD000256	CAD	ENSG00000028839	PENDING	PENDING	2476	READY	OK	2476	0.6964838255977497	0.9166975194372454	2476	502		True
CAD_L07__QTD000256__HF	CAD_L07	CAD	QTD000256	HF	ENSG00000028839	PENDING	PENDING	2784	READY	OK	2784	0.7831223628691983	0.8436363636363636	2784	502		True
CAD_L08__QTD000131__CAD	CAD_L08	CAD	QTD000131	CAD	ENSG00000142166	PENDING	PENDING	1396	READY	OK	1396	0.7550027041644132	0.486411149825784	1396	502		True
CAD_L08__QTD000131__HF	CAD_L08	CAD	QTD000131	HF	ENSG00000142166	PENDING	PENDING	1509	READY	OK	1509	0.8161168199026501	0.46373693915181313	1509	502		True
CAD_L08__QTD000136__CAD	CAD_L08	CAD	QTD000136	CAD	ENSG00000142166	PENDING	PENDING	1332	READY	OK	1332	0.7391786903440621	0.4641114982578397	1332	502		True
CAD_L08__QTD000136__HF	CAD_L08	CAD	QTD000136	HF	ENSG00000142166	PENDING	PENDING	1448	READY	OK	1448	0.8035516093229744	0.44499078057775043	1448	502		True
CAD_L08__QTD000251__CAD	CAD_L08	CAD	QTD000251	CAD	ENSG00000142166	PENDING	PENDING	1385	READY	OK	1385	0.7510845986984815	0.48257839721254353	1385	502		True
CAD_L08__QTD000251__HF	CAD_L08	CAD	QTD000251	HF	ENSG00000142166	PENDING	PENDING	1498	READY	OK	1498	0.8123644251626898	0.4603564843269822	1498	502		True
CAD_L08__QTD000256__CAD	CAD_L08	CAD	QTD000256	CAD	ENSG00000142166	PENDING	PENDING	1392	READY	OK	1392	0.75858310626703	0.48501742160278744	1392	502		True
CAD_L08__QTD000256__HF	CAD_L08	CAD	QTD000256	HF	ENSG00000142166	PENDING	PENDING	1504	READY	OK	1504	0.8196185286103542	0.46220036877688997	1504	502		True
CAD_L09__QTD000131__CAD	CAD_L09	CAD	QTD000131	CAD	ENSG00000140519	PENDING	PENDING	261	READY	OK	261	0.8365384615384616	0.08691308691308691	261	111		True
CAD_L09__QTD000131__HF	CAD_L09	CAD	QTD000131	HF	ENSG00000140519	PENDING	PENDING	298	READY	OK	298	0.9551282051282052	0.07796964939822083	298	126		True
CAD_L09__QTD000136__CAD	CAD_L09	CAD	QTD000136	CAD	ENSG00000140519	PENDING	PENDING	261	READY	OK	261	0.6779220779220779	0.08691308691308691	261	111		True
CAD_L09__QTD000136__HF	CAD_L09	CAD	QTD000136	HF	ENSG00000140519	PENDING	PENDING	299	READY	OK	299	0.7766233766233767	0.0782312925170068	299	127		True
CAD_L09__QTD000251__CAD	CAD_L09	CAD	QTD000251	CAD	ENSG00000140519	PENDING	PENDING	260	READY	OK	260	0.790273556231003	0.08658008658008658	260	110		True
CAD_L09__QTD000251__HF	CAD_L09	CAD	QTD000251	HF	ENSG00000140519	PENDING	PENDING	297	READY	OK	297	0.9027355623100304	0.07770800627943485	297	125		True
CAD_L09__QTD000256__CAD	CAD_L09	CAD	QTD000256	CAD	ENSG00000140519	PENDING	PENDING	263	READY	OK	263	0.7874251497005988	0.08757908757908758	263	113		True
CAD_L09__QTD000256__HF	CAD_L09	CAD	QTD000256	HF	ENSG00000140519	PENDING	PENDING	300	READY	OK	300	0.8982035928143712	0.07849293563579278	300	128		True
CAD_L10__QTD000131__CAD	CAD_L10	CAD	QTD000131	CAD	ENSG00000076513	PENDING	PENDING	21	READY	OK	21	0.29577464788732394	0.017933390264730998	21	19		True
CAD_L10__QTD000131__HF	CAD_L10	CAD	QTD000131	HF	ENSG00000076513	PENDING	PENDING	26	READY	OK	26	0.36619718309859156	0.017591339648173207	26	24		True
CAD_L10__QTD000136__CAD	CAD_L10	CAD	QTD000136	CAD	ENSG00000076513	PENDING	PENDING	21	READY	OK	21	0.3	0.017933390264730998	21	19		True
CAD_L10__QTD000136__HF	CAD_L10	CAD	QTD000136	HF	ENSG00000076513	PENDING	PENDING	23	READY	OK	23	0.32857142857142857	0.015561569688768605	23	21		True
CAD_L10__QTD000251__CAD	CAD_L10	CAD	QTD000251	CAD	ENSG00000076513	PENDING	PENDING	21	READY	OK	21	0.2876712328767123	0.017933390264730998	21	19		True
CAD_L10__QTD000251__HF	CAD_L10	CAD	QTD000251	HF	ENSG00000076513	PENDING	PENDING	25	READY	OK	25	0.3424657534246575	0.016914749661705007	25	23		True
CAD_L10__QTD000256__CAD	CAD_L10	CAD	QTD000256	CAD	ENSG00000076513	PENDING	PENDING	21	READY	OK	21	0.30434782608695654	0.017933390264730998	21	19		True
CAD_L10__QTD000256__HF	CAD_L10	CAD	QTD000256	HF	ENSG00000076513	PENDING	PENDING	24	READY	OK	24	0.34782608695652173	0.016238159675236806	24	22		True
CAD_L11__QTD000131__CAD	CAD_L11	CAD	QTD000131	CAD	ENSG00000041357	PENDING	PENDING	2598	READY	OK	2598	0.7038742888106204	0.911578947368421	2598	502		True
CAD_L11__QTD000131__HF	CAD_L11	CAD	QTD000131	HF	ENSG00000041357	PENDING	PENDING	3048	READY	OK	3048	0.8257924681658088	0.815845824411135	3048	502		True
CAD_L11__QTD000136__CAD	CAD_L11	CAD	QTD000136	CAD	ENSG00000041357	PENDING	PENDING	2563	READY	OK	2563	0.705477566749243	0.899298245614035	2563	502		True
CAD_L11__QTD000136__HF	CAD_L11	CAD	QTD000136	HF	ENSG00000041357	PENDING	PENDING	2987	READY	OK	2987	0.8221855216074869	0.7995182012847966	2987	502		True
CAD_L11__QTD000251__CAD	CAD_L11	CAD	QTD000251	CAD	ENSG00000041357	PENDING	PENDING	2587	READY	OK	2587	0.7005144868670458	0.907719298245614	2587	502		True
CAD_L11__QTD000251__HF	CAD_L11	CAD	QTD000251	HF	ENSG00000041357	PENDING	PENDING	3037	READY	OK	3037	0.8223666395884105	0.8129014989293362	3037	502		True
CAD_L11__QTD000256__CAD	CAD_L11	CAD	QTD000256	CAD	ENSG00000041357	PENDING	PENDING	2596	READY	OK	2596	0.6967257112184648	0.9108771929824562	2596	502		True
CAD_L11__QTD000256__HF	CAD_L11	CAD	QTD000256	HF	ENSG00000041357	PENDING	PENDING	3051	READY	OK	3051	0.8188405797101449	0.8166488222698073	3051	502		True
CAD_L12__QTD000131__CAD	CAD_L12	CAD	QTD000131	CAD	ENSG00000058799	PENDING	PENDING	1273	READY	OK	1273	0.7848335388409371	0.3512693156732892	1273	502		True
CAD_L12__QTD000131__HF	CAD_L12	CAD	QTD000131	HF	ENSG00000058799	PENDING	PENDING	1407	READY	OK	1407	0.8674475955610358	0.33066980023501763	1407	502		True
CAD_L12__QTD000136__CAD	CAD_L12	CAD	QTD000136	CAD	ENSG00000058799	PENDING	PENDING	1259	READY	OK	1259	0.7983512999365885	0.34740618101545256	1259	502		True
CAD_L12__QTD000136__HF	CAD_L12	CAD	QTD000136	HF	ENSG00000058799	PENDING	PENDING	1388	READY	OK	1388	0.8801521876981611	0.3262044653349001	1388	502		True
CAD_L12__QTD000251__CAD	CAD_L12	CAD	QTD000251	CAD	ENSG00000058799	PENDING	PENDING	1265	READY	OK	1265	0.7789408866995073	0.34906181015452536	1265	502		True
CAD_L12__QTD000251__HF	CAD_L12	CAD	QTD000251	HF	ENSG00000058799	PENDING	PENDING	1398	READY	OK	1398	0.8608374384236454	0.32855464159811987	1398	502		True
CAD_L12__QTD000256__CAD	CAD_L12	CAD	QTD000256	CAD	ENSG00000058799	PENDING	PENDING	1272	READY	OK	1272	0.8025236593059937	0.3509933774834437	1272	502		True
CAD_L12__QTD000256__HF	CAD_L12	CAD	QTD000256	HF	ENSG00000058799	PENDING	PENDING	1409	READY	OK	1409	0.8889589905362776	0.33113983548766157	1409	502		True
HF_L01__QTD000131__CAD	HF_L01	HF	QTD000131	CAD	ENSG00000007866	PENDING	PENDING	769	READY	OK	769	0.8478500551267916	0.23889406648027336	769	387		True
HF_L01__QTD000131__HF	HF_L01	HF	QTD000131	HF	ENSG00000007866	PENDING	PENDING	834	READY	OK	834	0.9195148842337376	0.22389261744966443	834	402		True
HF_L01__QTD000136__CAD	HF_L01	HF	QTD000136	CAD	ENSG00000007866	PENDING	PENDING	767	READY	OK	767	0.8373362445414847	0.23827275551413482	767	386		True
HF_L01__QTD000136__HF	HF_L01	HF	QTD000136	HF	ENSG00000007866	PENDING	PENDING	833	READY	OK	833	0.9093886462882096	0.22362416107382552	833	402		True
HF_L01__QTD000251__CAD	HF_L01	HF	QTD000251	CAD	ENSG00000007866	PENDING	PENDING	765	READY	OK	765	0.8378970427163198	0.23765144454799628	765	385		True
HF_L01__QTD000251__HF	HF_L01	HF	QTD000251	HF	ENSG00000007866	PENDING	PENDING	830	READY	OK	830	0.9090909090909091	0.22281879194630871	830	400		True
HF_L01__QTD000256__CAD	HF_L01	HF	QTD000256	CAD	ENSG00000007866	PENDING	PENDING	773	READY	OK	773	0.8411316648531012	0.24013668841255048	773	390		True
HF_L01__QTD000256__HF	HF_L01	HF	QTD000256	HF	ENSG00000007866	PENDING	PENDING	837	READY	OK	837	0.9107725788900979	0.2246979865771812	837	404		True
HF_L02__QTD000131__CAD	HF_L02	HF	QTD000131	CAD	ENSG00000026652	PENDING	PENDING	2347	READY	OK	2347	0.6943786982248521	0.7401450646483759	2347	502		True
HF_L02__QTD000131__HF	HF_L02	HF	QTD000131	HF	ENSG00000026652	PENDING	PENDING	2751	READY	OK	2751	0.813905325443787	0.6996439471007121	2751	502		False
HF_L02__QTD000136__CAD	HF_L02	HF	QTD000136	CAD	ENSG00000026652	PENDING	PENDING	2285	READY	OK	2285	0.6810730253353204	0.7205928729107537	2285	502		True
HF_L02__QTD000136__HF	HF_L02	HF	QTD000136	HF	ENSG00000026652	PENDING	PENDING	2672	READY	OK	2672	0.7964232488822652	0.6795523906408952	2672	502		False
HF_L02__QTD000251__CAD	HF_L02	HF	QTD000251	CAD	ENSG00000026652	PENDING	PENDING	2357	READY	OK	2357	0.6857724759965086	0.7432986439608956	2357	502		True
HF_L02__QTD000251__HF	HF_L02	HF	QTD000251	HF	ENSG00000026652	PENDING	PENDING	2750	READY	OK	2750	0.8001163805644458	0.6993896236012207	2750	502		False
HF_L02__QTD000256__CAD	HF_L02	HF	QTD000256	CAD	ENSG00000026652	PENDING	PENDING	2300	READY	OK	2300	0.6865671641791045	0.7253232418795332	2300	502		True
HF_L02__QTD000256__HF	HF_L02	HF	QTD000256	HF	ENSG00000026652	PENDING	PENDING	2693	READY	OK	2693	0.8038805970149254	0.6848931841302136	2693	502		False
HF_L03__QTD000131__CAD	HF_L03	HF	QTD000131	CAD	ENSG00000005059	PENDING	PENDING	878	READY	OK	878	0.7250206440957886	0.3499402152251893	878	332		True
HF_L03__QTD000131__HF	HF_L03	HF	QTD000131	HF	ENSG00000005059	PENDING	PENDING	1058	READY	OK	1058	0.8736581337737407	0.3188667872212176	1058	384		True
HF_L03__QTD000136__CAD	HF_L03	HF	QTD000136	CAD	ENSG00000005059	PENDING	PENDING	871	READY	OK	871	0.7319327731092437	0.3471502590673575	871	327		True
HF_L03__QTD000136__HF	HF_L03	HF	QTD000136	HF	ENSG00000005059	PENDING	PENDING	1047	READY	OK	1047	0.8798319327731092	0.3155515370705244	1047	376		True
HF_L03__QTD000251__CAD	HF_L03	HF	QTD000251	CAD	ENSG00000005059	PENDING	PENDING	872	READY	OK	872	0.7112561174551386	0.34754882423276207	872	327		True
HF_L03__QTD000251__HF	HF_L03	HF	QTD000251	HF	ENSG00000005059	PENDING	PENDING	1054	READY	OK	1054	0.8597063621533442	0.3176612417118746	1054	381		True
HF_L03__QTD000256__CAD	HF_L03	HF	QTD000256	CAD	ENSG00000005059	PENDING	PENDING	878	READY	OK	878	0.7161500815660685	0.3499402152251893	878	332		True
HF_L03__QTD000256__HF	HF_L03	HF	QTD000256	HF	ENSG00000005059	PENDING	PENDING	1057	READY	OK	1057	0.8621533442088092	0.31856540084388185	1057	383		True
HF_L04__QTD000131__CAD	HF_L04	HF	QTD000131	CAD	ENSG00000035403	PENDING	PENDING	1401	READY	OK	1401	0.5491963935711486	0.9056237879767292	1401	321		True
HF_L04__QTD000131__HF	HF_L04	HF	QTD000131	HF	ENSG00000035403	PENDING	PENDING	1817	READY	OK	1817	0.7122696981575852	0.8018534863195057	1817	502		False
HF_L04__QTD000136__CAD	HF_L04	HF	QTD000136	CAD	ENSG00000035403	PENDING	PENDING	1368	READY	OK	1368	0.5538461538461539	0.8842921784098254	1368	312		True
HF_L04__QTD000136__HF	HF_L04	HF	QTD000136	HF	ENSG00000035403	PENDING	PENDING	1749	READY	OK	1749	0.7080971659919029	0.7718446601941747	1749	499		False
HF_L04__QTD000251__CAD	HF_L04	HF	QTD000251	CAD	ENSG00000035403	PENDING	PENDING	1420	READY	OK	1420	0.5572998430141287	0.9179056237879767	1420	320		True
HF_L04__QTD000251__HF	HF_L04	HF	QTD000251	HF	ENSG00000035403	PENDING	PENDING	1844	READY	OK	1844	0.7237048665620094	0.8137687555163283	1844	502		False
HF_L04__QTD000256__CAD	HF_L04	HF	QTD000256	CAD	ENSG00000035403	PENDING	PENDING	1379	READY	OK	1379	0.5467882632831086	0.8914027149321267	1379	317		True
HF_L04__QTD000256__HF	HF_L04	HF	QTD000256	HF	ENSG00000035403	PENDING	PENDING	1793	READY	OK	1793	0.710943695479778	0.7912621359223301	1793	502		False
HF_L05__QTD000131__CAD	HF_L05	HF	QTD000131	CAD	ENSG00000103479	PENDING	PENDING	2626	READY	OK	2626	0.73992673992674	0.9243224216825061	2626	502		True
HF_L05__QTD000131__HF	HF_L05	HF	QTD000131	HF	ENSG00000103479	PENDING	PENDING	3002	READY	OK	3002	0.8458720766413074	0.8399552322327923	3002	502		True
HF_L05__QTD000136__CAD	HF_L05	HF	QTD000136	CAD	ENSG00000103479	PENDING	PENDING	2594	READY	OK	2594	0.7486291486291486	0.9130587821189722	2594	502		True
HF_L05__QTD000136__HF	HF_L05	HF	QTD000136	HF	ENSG00000103479	PENDING	PENDING	2945	READY	OK	2945	0.84992784992785	0.8240067151650812	2945	502		True
HF_L05__QTD000251__CAD	HF_L05	HF	QTD000251	CAD	ENSG00000103479	PENDING	PENDING	2624	READY	OK	2624	0.7437641723356009	0.9236184442097853	2624	502		True
HF_L05__QTD000251__HF	HF_L05	HF	QTD000251	HF	ENSG00000103479	PENDING	PENDING	2998	READY	OK	2998	0.8497732426303855	0.8388360380526021	2998	502		True
HF_L05__QTD000256__CAD	HF_L05	HF	QTD000256	CAD	ENSG00000103479	PENDING	PENDING	2609	READY	OK	2609	0.7347226133483525	0.9183386131643787	2609	502		True
HF_L05__QTD000256__HF	HF_L05	HF	QTD000256	HF	ENSG00000103479	PENDING	PENDING	2987	READY	OK	2987	0.8411715009856379	0.8357582540570789	2987	502		True
HF_L06__QTD000131__CAD	HF_L06	HF	QTD000131	CAD	ENSG00000099810	PENDING	PENDING	2575	READY	OK	2575	0.7265801354401806	0.9118271954674221	2575	502		True
HF_L06__QTD000131__HF	HF_L06	HF	QTD000131	HF	ENSG00000099810	PENDING	PENDING	2890	READY	OK	2890	0.8154627539503386	0.8238312428734321	2890	502		False
HF_L06__QTD000136__CAD	HF_L06	HF	QTD000136	CAD	ENSG00000099810	PENDING	PENDING	2535	READY	OK	2535	0.7191489361702128	0.8976628895184136	2535	502		True
HF_L06__QTD000136__HF	HF_L06	HF	QTD000136	HF	ENSG00000099810	PENDING	PENDING	2836	READY	OK	2836	0.8045390070921986	0.8084378563283923	2836	502		False
HF_L06__QTD000251__CAD	HF_L06	HF	QTD000251	CAD	ENSG00000099810	PENDING	PENDING	2569	READY	OK	2569	0.7181996086105675	0.9097025495750708	2569	502		True
HF_L06__QTD000251__HF	HF_L06	HF	QTD000251	HF	ENSG00000099810	PENDING	PENDING	2884	READY	OK	2884	0.8062622309197651	0.82212086659065	2884	502		False
HF_L06__QTD000256__CAD	HF_L06	HF	QTD000256	CAD	ENSG00000099810	PENDING	PENDING	2578	READY	OK	2578	0.7165091717620901	0.9128895184135978	2578	502		True
HF_L06__QTD000256__HF	HF_L06	HF	QTD000256	HF	ENSG00000099810	PENDING	PENDING	2886	READY	OK	2886	0.802112284602557	0.822690992018244	2886	502		False
HF_L07__QTD000131__CAD	HF_L07	HF	QTD000131	CAD	ENSG00000107290	PENDING	PENDING	1871	READY	OK	1871	0.7565709664375253	0.5330484330484331	1871	502		True
HF_L07__QTD000131__HF	HF_L07	HF	QTD000131	HF	ENSG00000107290	PENDING	PENDING	2120	READY	OK	2120	0.8572583906186818	0.47268673355629875	2120	502		True
HF_L07__QTD000136__CAD	HF_L07	HF	QTD000136	CAD	ENSG00000107290	PENDING	PENDING	1837	READY	OK	1837	0.7572135201978566	0.5233618233618234	1837	502		True
HF_L07__QTD000136__HF	HF_L07	HF	QTD000136	HF	ENSG00000107290	PENDING	PENDING	2084	READY	OK	2084	0.8590272052761748	0.46465997770345596	2084	502		True
HF_L07__QTD000251__CAD	HF_L07	HF	QTD000251	CAD	ENSG00000107290	PENDING	PENDING	1870	READY	OK	1870	0.7293291731669267	0.5327635327635327	1870	502		True
HF_L07__QTD000251__HF	HF_L07	HF	QTD000251	HF	ENSG00000107290	PENDING	PENDING	2122	READY	OK	2122	0.827613104524181	0.47313266443701224	2122	502		True
