unit_id	region_id	anchor_outcome	tissue_id	outcome_id	gene_id	pre_gate_status	pre_gate_code	n_overlap
CAD_L06__QTD000131__HF	CAD_L06	CAD	QTD000131	HF	ENSG00000065989	PENDING	PENDING	2194
CAD_L06__QTD000136__CAD	CAD_L06	CAD	QTD000136	CAD	ENSG00000065989	PENDING	PENDING	1890
CAD_L06__QTD000136__HF	CAD_L06	CAD	QTD000136	HF	ENSG00000065989	PENDING	PENDING	2144
CAD_L06__QTD000251__CAD	CAD_L06	CAD	QTD000251	CAD	ENSG00000065989	PENDING	PENDING	1929
CAD_L06__QTD000251__HF	CAD_L06	CAD	QTD000251	HF	ENSG00000065989	PENDING	PENDING	2192
CAD_L06__QTD000256__CAD	CAD_L06	CAD	QTD000256	CAD	ENSG00000065989	PENDING	PENDING	1946
CAD_L06__QTD000256__HF	CAD_L06	CAD	QTD000256	HF	ENSG00000065989	PENDING	PENDING	2224
CAD_L07__QTD000131__CAD	CAD_L07	CAD	QTD000131	CAD	ENSG00000028839	PENDING	PENDING	2493
CAD_L07__QTD000131__HF	CAD_L07	CAD	QTD000131	HF	ENSG00000028839	PENDING	PENDING	2806
CAD_L07__QTD000136__CAD	CAD_L07	CAD	QTD000136	CAD	ENSG00000028839	PENDING	PENDING	2400
CAD_L07__QTD000136__HF	CAD_L07	CAD	QTD000136	HF	ENSG00000028839	PENDING	PENDING	2685
CAD_L07__QTD000251__CAD	CAD_L07	CAD	QTD000251	CAD	ENSG00000028839	PENDING	PENDING	2483
CAD_L07__QTD000251__HF	CAD_L07	CAD	QTD000251	HF	ENSG00000028839	PENDING	PENDING	2791
CAD_L07__QTD000256__CAD	CAD_L07	CAD	QTD000256	CAD	ENSG00000028839	PENDING	PENDING	2476
CAD_L07__QTD000256__HF	CAD_L07	CAD	QTD000256	HF	ENSG00000028839	PENDING	PENDING	2784
CAD_L08__QTD000131__CAD	CAD_L08	CAD	QTD000131	CAD	ENSG00000142166	PENDING	PENDING	1396
CAD_L08__QTD000131__HF	CAD_L08	CAD	QTD000131	HF	ENSG00000142166	PENDING	PENDING	1509
CAD_L08__QTD000136__CAD	CAD_L08	CAD	QTD000136	CAD	ENSG00000142166	PENDING	PENDING	1332
CAD_L08__QTD000136__HF	CAD_L08	CAD	QTD000136	HF	ENSG00000142166	PENDING	PENDING	1448
CAD_L08__QTD000251__CAD	CAD_L08	CAD	QTD000251	CAD	ENSG00000142166	PENDING	PENDING	1385
CAD_L08__QTD000251__HF	CAD_L08	CAD	QTD000251	HF	ENSG00000142166	PENDING	PENDING	1498
CAD_L08__QTD000256__CAD	CAD_L08	CAD	QTD000256	CAD	ENSG00000142166	PENDING	PENDING	1392
CAD_L08__QTD000256__HF	CAD_L08	CAD	QTD000256	HF	ENSG00000142166	PENDING	PENDING	1504
CAD_L09__QTD000131__CAD	CAD_L09	CAD	QTD000131	CAD	ENSG00000140519	PENDING	PENDING	261
CAD_L09__QTD000131__HF	CAD_L09	CAD	QTD000131	HF	ENSG00000140519	PENDING	PENDING	298
CAD_L09__QTD000136__CAD	CAD_L09	CAD	QTD000136	CAD	ENSG00000140519	PENDING	PENDING	261
CAD_L09__QTD000136__HF	CAD_L09	CAD	QTD000136	HF	ENSG00000140519	PENDING	PENDING	299
CAD_L09__QTD000251__CAD	CAD_L09	CAD	QTD000251	CAD	ENSG00000140519	PENDING	PENDING	260
CAD_L09__QTD000251__HF	CAD_L09	CAD	QTD000251	HF	ENSG00000140519	PENDING	PENDING	297
CAD_L09__QTD000256__CAD	CAD_L09	CAD	QTD000256	CAD	ENSG00000140519	PENDING	PENDING	263
CAD_L09__QTD000256__HF	CAD_L09	CAD	QTD000256	HF	ENSG00000140519	PENDING	PENDING	300
CAD_L10__QTD000131__CAD	CAD_L10	CAD	QTD000131	CAD	ENSG00000076513	PENDING	PENDING	21
CAD_L10__QTD000131__HF	CAD_L10	CAD	QTD000131	HF	ENSG00000076513	PENDING	PENDING	26
CAD_L10__QTD000136__CAD	CAD_L10	CAD	QTD000136	CAD	ENSG00000076513	PENDING	PENDING	21
CAD_L10__QTD000136__HF	CAD_L10	CAD	QTD000136	HF	ENSG00000076513	PENDING	PENDING	23
CAD_L10__QTD000251__CAD	CAD_L10	CAD	QTD000251	CAD	ENSG00000076513	PENDING	PENDING	21
CAD_L10__QTD000251__HF	CAD_L10	CAD	QTD000251	HF	ENSG00000076513	PENDING	PENDING	25
CAD_L10__QTD000256__CAD	CAD_L10	CAD	QTD000256	CAD	ENSG00000076513	PENDING	PENDING	21
CAD_L10__QTD000256__HF	CAD_L10	CAD	QTD000256	HF	ENSG00000076513	PENDING	PENDING	24
CAD_L11__QTD000131__CAD	CAD_L11	CAD	QTD000131	CAD	ENSG00000041357	PENDING	PENDING	2598
CAD_L11__QTD000131__HF	CAD_L11	CAD	QTD000131	HF	ENSG00000041357	PENDING	PENDING	3048
CAD_L11__QTD000136__CAD	CAD_L11	CAD	QTD000136	CAD	ENSG00000041357	PENDING	PENDING	2563
CAD_L11__QTD000136__HF	CAD_L11	CAD	QTD000136	HF	ENSG00000041357	PENDING	PENDING	2987
CAD_L11__QTD000251__CAD	CAD_L11	CAD	QTD000251	CAD	ENSG00000041357	PENDING	PENDING	2587
CAD_L11__QTD000251__HF	CAD_L11	CAD	QTD000251	HF	ENSG00000041357	PENDING	PENDING	3037
CAD_L11__QTD000256__CAD	CAD_L11	CAD	QTD000256	CAD	ENSG00000041357	PENDING	PENDING	2596
CAD_L11__QTD000256__HF	CAD_L11	CAD	QTD000256	HF	ENSG00000041357	PENDING	PENDING	3051
CAD_L12__QTD000131__CAD	CAD_L12	CAD	QTD000131	CAD	ENSG00000058799	PENDING	PENDING	1273
CAD_L12__QTD000131__HF	CAD_L12	CAD	QTD000131	HF	ENSG00000058799	PENDING	PENDING	1407
CAD_L12__QTD000136__CAD	CAD_L12	CAD	QTD000136	CAD	ENSG00000058799	PENDING	PENDING	1259
CAD_L12__QTD000136__HF	CAD_L12	CAD	QTD000136	HF	ENSG00000058799	PENDING	PENDING	1388
CAD_L12__QTD000251__CAD	CAD_L12	CAD	QTD000251	CAD	ENSG00000058799	PENDING	PENDING	1265
CAD_L12__QTD000251__HF	CAD_L12	CAD	QTD000251	HF	ENSG00000058799	PENDING	PENDING	1398
CAD_L12__QTD000256__CAD	CAD_L12	CAD	QTD000256	CAD	ENSG00000058799	PENDING	PENDING	1272
CAD_L12__QTD000256__HF	CAD_L12	CAD	QTD000256	HF	ENSG00000058799	PENDING	PENDING	1409
HF_L01__QTD000131__CAD	HF_L01	HF	QTD000131	CAD	ENSG00000007866	PENDING	PENDING	769
HF_L01__QTD000131__HF	HF_L01	HF	QTD000131	HF	ENSG00000007866	PENDING	PENDING	834
HF_L01__QTD000136__CAD	HF_L01	HF	QTD000136	CAD	ENSG00000007866	PENDING	PENDING	767
HF_L01__QTD000136__HF	HF_L01	HF	QTD000136	HF	ENSG00000007866	PENDING	PENDING	833
HF_L01__QTD000251__CAD	HF_L01	HF	QTD000251	CAD	ENSG00000007866	PENDING	PENDING	765
HF_L01__QTD000251__HF	HF_L01	HF	QTD000251	HF	ENSG00000007866	PENDING	PENDING	830
HF_L01__QTD000256__CAD	HF_L01	HF	QTD000256	CAD	ENSG00000007866	PENDING	PENDING	773
HF_L01__QTD000256__HF	HF_L01	HF	QTD000256	HF	ENSG00000007866	PENDING	PENDING	837
HF_L02__QTD000131__CAD	HF_L02	HF	QTD000131	CAD	ENSG00000026652	PENDING	PENDING	2347
HF_L02__QTD000131__HF	HF_L02	HF	QTD000131	HF	ENSG00000026652	PENDING	PENDING	2751
HF_L02__QTD000136__CAD	HF_L02	HF	QTD000136	CAD	ENSG00000026652	PENDING	PENDING	2285
HF_L02__QTD000136__HF	HF_L02	HF	QTD000136	HF	ENSG00000026652	PENDING	PENDING	2672
HF_L02__QTD000251__CAD	HF_L02	HF	QTD000251	CAD	ENSG00000026652	PENDING	PENDING	2357
HF_L02__QTD000251__HF	HF_L02	HF	QTD000251	HF	ENSG00000026652	PENDING	PENDING	2750
HF_L02__QTD000256__CAD	HF_L02	HF	QTD000256	CAD	ENSG00000026652	PENDING	PENDING	2300
HF_L02__QTD000256__HF	HF_L02	HF	QTD000256	HF	ENSG00000026652	PENDING	PENDING	2693
HF_L03__QTD000131__CAD	HF_L03	HF	QTD000131	CAD	ENSG00000005059	PENDING	PENDING	878
HF_L03__QTD000131__HF	HF_L03	HF	QTD000131	HF	ENSG00000005059	PENDING	PENDING	1058
HF_L03__QTD000136__CAD	HF_L03	HF	QTD000136	CAD	ENSG00000005059	PENDING	PENDING	871
HF_L03__QTD000136__HF	HF_L03	HF	QTD000136	HF	ENSG00000005059	PENDING	PENDING	1047
HF_L03__QTD000251__CAD	HF_L03	HF	QTD000251	CAD	ENSG00000005059	PENDING	PENDING	872
HF_L03__QTD000251__HF	HF_L03	HF	QTD000251	HF	ENSG00000005059	PENDING	PENDING	1054
HF_L03__QTD000256__CAD	HF_L03	HF	QTD000256	CAD	ENSG00000005059	PENDING	PENDING	878
HF_L03__QTD000256__HF	HF_L03	HF	QTD000256	HF	ENSG00000005059	PENDING	PENDING	1057
HF_L04__QTD000131__CAD	HF_L04	HF	QTD000131	CAD	ENSG00000035403	PENDING	PENDING	1401
HF_L04__QTD000131__HF	HF_L04	HF	QTD000131	HF	ENSG00000035403	PENDING	PENDING	1817
HF_L04__QTD000136__CAD	HF_L04	HF	QTD000136	CAD	ENSG00000035403	PENDING	PENDING	1368
HF_L04__QTD000136__HF	HF_L04	HF	QTD000136	HF	ENSG00000035403	PENDING	PENDING	1749
HF_L04__QTD000251__CAD	HF_L04	HF	QTD000251	CAD	ENSG00000035403	PENDING	PENDING	1420
HF_L04__QTD000251__HF	HF_L04	HF	QTD000251	HF	ENSG00000035403	PENDING	PENDING	1844
HF_L04__QTD000256__CAD	HF_L04	HF	QTD000256	CAD	ENSG00000035403	PENDING	PENDING	1379
HF_L04__QTD000256__HF	HF_L04	HF	QTD000256	HF	ENSG00000035403	PENDING	PENDING	1793
HF_L05__QTD000131__CAD	HF_L05	HF	QTD000131	CAD	ENSG00000103479	PENDING	PENDING	2626
HF_L05__QTD000131__HF	HF_L05	HF	QTD000131	HF	ENSG00000103479	PENDING	PENDING	3002
HF_L05__QTD000136__CAD	HF_L05	HF	QTD000136	CAD	ENSG00000103479	PENDING	PENDING	2594
HF_L05__QTD000136__HF	HF_L05	HF	QTD000136	HF	ENSG00000103479	PENDING	PENDING	2945
HF_L05__QTD000251__CAD	HF_L05	HF	QTD000251	CAD	ENSG00000103479	PENDING	PENDING	2624
HF_L05__QTD000251__HF	HF_L05	HF	QTD000251	HF	ENSG00000103479	PENDING	PENDING	2998
HF_L05__QTD000256__CAD	HF_L05	HF	QTD000256	CAD	ENSG00000103479	PENDING	PENDING	2609
HF_L05__QTD000256__HF	HF_L05	HF	QTD000256	HF	ENSG00000103479	PENDING	PENDING	2987
HF_L06__QTD000131__CAD	HF_L06	HF	QTD000131	CAD	ENSG00000099810	PENDING	PENDING	2575
HF_L06__QTD000131__HF	HF_L06	HF	QTD000131	HF	ENSG00000099810	PENDING	PENDING	2890
HF_L06__QTD000136__CAD	HF_L06	HF	QTD000136	CAD	ENSG00000099810	PENDING	PENDING	2535
HF_L06__QTD000136__HF	HF_L06	HF	QTD000136	HF	ENSG00000099810	PENDING	PENDING	2836
HF_L06__QTD000251__CAD	HF_L06	HF	QTD000251	CAD	ENSG00000099810	PENDING	PENDING	2569
HF_L06__QTD000251__HF	HF_L06	HF	QTD000251	HF	ENSG00000099810	PENDING	PENDING	2884
HF_L06__QTD000256__CAD	HF_L06	HF	QTD000256	CAD	ENSG00000099810	PENDING	PENDING	2578
HF_L06__QTD000256__HF	HF_L06	HF	QTD000256	HF	ENSG00000099810	PENDING	PENDING	2886
HF_L07__QTD000131__CAD	HF_L07	HF	QTD000131	CAD	ENSG00000107290	PENDING	PENDING	1871
HF_L07__QTD000131__HF	HF_L07	HF	QTD000131	HF	ENSG00000107290	PENDING	PENDING	2120
HF_L07__QTD000136__CAD	HF_L07	HF	QTD000136	CAD	ENSG00000107290	PENDING	PENDING	1837
HF_L07__QTD000136__HF	HF_L07	HF	QTD000136	HF	ENSG00000107290	PENDING	PENDING	2084
HF_L07__QTD000251__CAD	HF_L07	HF	QTD000251	CAD	ENSG00000107290	PENDING	PENDING	1870
HF_L07__QTD000251__HF	HF_L07	HF	QTD000251	HF	ENSG00000107290	PENDING	PENDING	2122
HF_L07__QTD000256__CAD	HF_L07	HF	QTD000256	CAD	ENSG00000107290	PENDING	PENDING	1864
HF_L07__QTD000256__HF	HF_L07	HF	QTD000256	HF	ENSG00000107290	PENDING	PENDING	2117
HF_L08__QTD000131__CAD	HF_L08	HF	QTD000131	CAD	ENSG00000001629	PENDING	PENDING	1695
HF_L08__QTD000131__HF	HF_L08	HF	QTD000131	HF	ENSG00000001629	PENDING	PENDING	1958
HF_L08__QTD000136__CAD	HF_L08	HF	QTD000136	CAD	ENSG00000001629	PENDING	PENDING	1640
HF_L08__QTD000136__HF	HF_L08	HF	QTD000136	HF	ENSG00000001629	PENDING	PENDING	1878
HF_L08__QTD000251__CAD	HF_L08	HF	QTD000251	CAD	ENSG00000001629	PENDING	PENDING	1659
HF_L08__QTD000251__HF	HF_L08	HF	QTD000251	HF	ENSG00000001629	PENDING	PENDING	1921
HF_L08__QTD000256__CAD	HF_L08	HF	QTD000256	CAD	ENSG00000001629	PENDING	PENDING	1668
HF_L08__QTD000256__HF	HF_L08	HF	QTD000256	HF	ENSG00000001629	PENDING	PENDING	1919
HF_L09__QTD000131__CAD	HF_L09	HF	QTD000131	CAD	ENSG00000003509	PENDING	PENDING	3184
HF_L09__QTD000131__HF	HF_L09	HF	QTD000131	HF	ENSG00000003509	PENDING	PENDING	3548
HF_L09__QTD000136__CAD	HF_L09	HF	QTD000136	CAD	ENSG00000003509	PENDING	PENDING	3156
HF_L09__QTD000136__HF	HF_L09	HF	QTD000136	HF	ENSG00000003509	PENDING	PENDING	3484
HF_L09__QTD000251__CAD	HF_L09	HF	QTD000251	CAD	ENSG00000003509	PENDING	PENDING	3186
HF_L09__QTD000251__HF	HF_L09	HF	QTD000251	HF	ENSG00000003509	PENDING	PENDING	3544
HF_L09__QTD000256__CAD	HF_L09	HF	QTD000256	CAD	ENSG00000003509	PENDING	PENDING	3190
HF_L09__QTD000256__HF	HF_L09	HF	QTD000256	HF	ENSG00000003509	PENDING	PENDING	3534
HF_L10__QTD000131__CAD	HF_L10	HF	QTD000131	CAD	ENSG00000035115	PENDING	PENDING	3343
HF_L10__QTD000131__HF	HF_L10	HF	QTD000131	HF	ENSG00000035115	PENDING	PENDING	3807
HF_L10__QTD000136__CAD	HF_L10	HF	QTD000136	CAD	ENSG00000035115	PENDING	PENDING	3306
HF_L10__QTD000136__HF	HF_L10	HF	QTD000136	HF	ENSG00000035115	PENDING	PENDING	3760
HF_L10__QTD000251__CAD	HF_L10	HF	QTD000251	CAD	ENSG00000035115	PENDING	PENDING	3330
HF_L10__QTD000251__HF	HF_L10	HF	QTD000251	HF	ENSG00000035115	PENDING	PENDING	3788
HF_L10__QTD000256__CAD	HF_L10	HF	QTD000256	CAD	ENSG00000035115	PENDING	PENDING	3339
HF_L10__QTD000256__HF	HF_L10	HF	QTD000256	HF	ENSG00000035115	PENDING	PENDING	3804
HF_L11__QTD000131__CAD	HF_L11	HF	QTD000131	CAD	ENSG00000107581	PENDING	PENDING	2661
HF_L11__QTD000131__HF	HF_L11	HF	QTD000131	HF	ENSG00000107581	PENDING	PENDING	2985
HF_L11__QTD000136__CAD	HF_L11	HF	QTD000136	CAD	ENSG00000107581	PENDING	PENDING	2638
HF_L11__QTD000136__HF	HF_L11	HF	QTD000136	HF	ENSG00000107581	PENDING	PENDING	2964
HF_L11__QTD000251__CAD	HF_L11	HF	QTD000251	CAD	ENSG00000107581	PENDING	PENDING	2646
HF_L11__QTD000251__HF	HF_L11	HF	QTD000251	HF	ENSG00000107581	PENDING	PENDING	2971
HF_L11__QTD000256__CAD	HF_L11	HF	QTD000256	CAD	ENSG00000107581	PENDING	PENDING	2642
HF_L11__QTD000256__HF	HF_L11	HF	QTD000256	HF	ENSG00000107581	PENDING	PENDING	2972
HF_L12__QTD000131__CAD	HF_L12	HF	QTD000131	CAD	ENSG00000089009	PENDING	PENDING	651
HF_L12__QTD000131__HF	HF_L12	HF	QTD000131	HF	ENSG00000089009	PENDING	PENDING	749
HF_L12__QTD000136__CAD	HF_L12	HF	QTD000136	CAD	ENSG00000089009	PENDING	PENDING	640
HF_L12__QTD000136__HF	HF_L12	HF	QTD000136	HF	ENSG00000089009	PENDING	PENDING	724
HF_L12__QTD000251__CAD	HF_L12	HF	QTD000251	CAD	ENSG00000089009	PENDING	PENDING	644
HF_L12__QTD000251__HF	HF_L12	HF	QTD000251	HF	ENSG00000089009	PENDING	PENDING	736
HF_L12__QTD000256__CAD	HF_L12	HF	QTD000256	CAD	ENSG00000089009	PENDING	PENDING	648
HF_L12__QTD000256__HF	HF_L12	HF	QTD000256	HF	ENSG00000089009	PENDING	PENDING	746
