panel	record_type	group_1	group_2	value_1	value_2	unit_id
C	attempt_diagnostic	CAD	READY	2306	0.21769297484822203	CAD_L04__QTD000251__CAD
C	attempt_diagnostic	HF	READY	2644	0.18986384266263237	CAD_L04__QTD000251__HF
C	attempt_diagnostic	CAD	READY	2318	0.21656600517687663	CAD_L04__QTD000256__CAD
C	attempt_diagnostic	HF	READY	2662	0.188580015026296	CAD_L04__QTD000256__HF
C	attempt_diagnostic	CAD	READY	2746	0.18281136198106337	CAD_L05__QTD000131__CAD
C	attempt_diagnostic	HF	READY	3307	0.15179921378893257	CAD_L05__QTD000131__HF
C	attempt_diagnostic	CAD	READY	2696	0.18620178041543026	CAD_L05__QTD000136__CAD
C	attempt_diagnostic	HF	READY	3225	0.15565891472868218	CAD_L05__QTD000136__HF
C	attempt_diagnostic	CAD	READY	2710	0.18523985239852397	CAD_L05__QTD000251__CAD
C	attempt_diagnostic	HF	READY	3257	0.1541295670862757	CAD_L05__QTD000251__HF
C	attempt_diagnostic	CAD	READY	2732	0.18374816983894582	CAD_L05__QTD000256__CAD
C	attempt_diagnostic	HF	READY	3303	0.15198304571601573	CAD_L05__QTD000256__HF
C	attempt_diagnostic	CAD	READY	1928	0.2603734439834025	CAD_L06__QTD000131__CAD
C	attempt_diagnostic	HF	READY	2194	0.22880583409298086	CAD_L06__QTD000131__HF
C	attempt_diagnostic	CAD	READY	1890	0.2656084656084656	CAD_L06__QTD000136__CAD
C	attempt_diagnostic	HF	READY	2144	0.23414179104477612	CAD_L06__QTD000136__HF
C	attempt_diagnostic	CAD	READY	1929	0.26023846552617935	CAD_L06__QTD000251__CAD
C	attempt_diagnostic	HF	READY	2192	0.229014598540146	CAD_L06__QTD000251__HF
C	attempt_diagnostic	CAD	READY	1946	0.2579650565262076	CAD_L06__QTD000256__CAD
C	attempt_diagnostic	HF	READY	2224	0.22571942446043167	CAD_L06__QTD000256__HF
C	attempt_diagnostic	CAD	READY	2493	0.20136381869233855	CAD_L07__QTD000131__CAD
C	attempt_diagnostic	HF	READY	2806	0.17890235210263722	CAD_L07__QTD000131__HF
C	attempt_diagnostic	CAD	READY	2400	0.20916666666666667	CAD_L07__QTD000136__CAD
C	attempt_diagnostic	HF	READY	2685	0.18696461824953445	CAD_L07__QTD000136__HF
C	attempt_diagnostic	CAD	READY	2483	0.20217478856222312	CAD_L07__QTD000251__CAD
C	attempt_diagnostic	HF	READY	2791	0.17986384808312433	CAD_L07__QTD000251__HF
C	attempt_diagnostic	CAD	READY	2476	0.20274636510500807	CAD_L07__QTD000256__CAD
C	attempt_diagnostic	HF	READY	2784	0.18031609195402298	CAD_L07__QTD000256__HF
C	attempt_diagnostic	CAD	READY	1396	0.35959885386819485	CAD_L08__QTD000131__CAD
C	attempt_diagnostic	HF	READY	1509	0.3326706428098078	CAD_L08__QTD000131__HF
C	attempt_diagnostic	CAD	READY	1332	0.3768768768768769	CAD_L08__QTD000136__CAD
C	attempt_diagnostic	HF	READY	1448	0.34668508287292815	CAD_L08__QTD000136__HF
C	attempt_diagnostic	CAD	READY	1385	0.3624548736462094	CAD_L08__QTD000251__CAD
C	attempt_diagnostic	HF	READY	1498	0.33511348464619495	CAD_L08__QTD000251__HF
C	attempt_diagnostic	CAD	READY	1392	0.36063218390804597	CAD_L08__QTD000256__CAD
C	attempt_diagnostic	HF	READY	1504	0.3337765957446808	CAD_L08__QTD000256__HF
C	attempt_diagnostic	CAD	READY	261	0.42528735632183906	CAD_L09__QTD000131__CAD
C	attempt_diagnostic	HF	READY	298	0.4228187919463087	CAD_L09__QTD000131__HF
C	attempt_diagnostic	CAD	READY	261	0.42528735632183906	CAD_L09__QTD000136__CAD
C	attempt_diagnostic	HF	READY	299	0.42474916387959866	CAD_L09__QTD000136__HF
C	attempt_diagnostic	CAD	READY	260	0.4230769230769231	CAD_L09__QTD000251__CAD
C	attempt_diagnostic	HF	READY	297	0.4208754208754209	CAD_L09__QTD000251__HF
C	attempt_diagnostic	CAD	READY	263	0.4296577946768061	CAD_L09__QTD000256__CAD
C	attempt_diagnostic	HF	READY	300	0.4266666666666667	CAD_L09__QTD000256__HF
C	attempt_diagnostic	CAD	READY	21	0.9047619047619048	CAD_L10__QTD000131__CAD
C	attempt_diagnostic	HF	READY	26	0.9230769230769231	CAD_L10__QTD000131__HF
C	attempt_diagnostic	CAD	READY	21	0.9047619047619048	CAD_L10__QTD000136__CAD
C	attempt_diagnostic	HF	READY	23	0.9130434782608695	CAD_L10__QTD000136__HF
C	attempt_diagnostic	CAD	READY	21	0.9047619047619048	CAD_L10__QTD000251__CAD
C	attempt_diagnostic	HF	READY	25	0.92	CAD_L10__QTD000251__HF
C	attempt_diagnostic	CAD	READY	21	0.9047619047619048	CAD_L10__QTD000256__CAD
C	attempt_diagnostic	HF	READY	24	0.9166666666666666	CAD_L10__QTD000256__HF
C	attempt_diagnostic	CAD	READY	2598	0.19322555812163203	CAD_L11__QTD000131__CAD
C	attempt_diagnostic	HF	READY	3048	0.1646981627296588	CAD_L11__QTD000131__HF
C	attempt_diagnostic	CAD	READY	2563	0.19586422161529457	CAD_L11__QTD000136__CAD
C	attempt_diagnostic	HF	READY	2987	0.16806160026782724	CAD_L11__QTD000136__HF
C	attempt_diagnostic	CAD	READY	2587	0.19404715887127946	CAD_L11__QTD000251__CAD
C	attempt_diagnostic	HF	READY	3037	0.165294698715838	CAD_L11__QTD000251__HF
C	attempt_diagnostic	CAD	READY	2596	0.1933744221879815	CAD_L11__QTD000256__CAD
C	attempt_diagnostic	HF	READY	3051	0.16453621763356277	CAD_L11__QTD000256__HF
C	attempt_diagnostic	CAD	READY	1273	0.394344069128044	CAD_L12__QTD000131__CAD
C	attempt_diagnostic	HF	READY	1407	0.35678749111584934	CAD_L12__QTD000131__HF
C	attempt_diagnostic	CAD	READY	1259	0.3987291501191422	CAD_L12__QTD000136__CAD
C	attempt_diagnostic	HF	READY	1388	0.361671469740634	CAD_L12__QTD000136__HF
C	attempt_diagnostic	CAD	READY	1265	0.3968379446640316	CAD_L12__QTD000251__CAD
C	attempt_diagnostic	HF	READY	1398	0.3590844062947067	CAD_L12__QTD000251__HF
C	attempt_diagnostic	CAD	READY	1272	0.3946540880503145	CAD_L12__QTD000256__CAD
C	attempt_diagnostic	HF	READY	1409	0.35628105039034774	CAD_L12__QTD000256__HF
C	attempt_diagnostic	CAD	READY	769	0.5032509752925878	HF_L01__QTD000131__CAD
C	attempt_diagnostic	HF	READY	834	0.48201438848920863	HF_L01__QTD000131__HF
C	attempt_diagnostic	CAD	READY	767	0.5032594524119948	HF_L01__QTD000136__CAD
C	attempt_diagnostic	HF	READY	833	0.48259303721488594	HF_L01__QTD000136__HF
C	attempt_diagnostic	CAD	READY	765	0.5032679738562091	HF_L01__QTD000251__CAD
C	attempt_diagnostic	HF	READY	830	0.4819277108433735	HF_L01__QTD000251__HF
C	attempt_diagnostic	CAD	READY	773	0.5045278137128072	HF_L01__QTD000256__CAD
C	attempt_diagnostic	HF	READY	837	0.4826762246117085	HF_L01__QTD000256__HF
C	attempt_diagnostic	CAD	READY	2347	0.21389007243289304	HF_L02__QTD000131__CAD
C	attempt_diagnostic	HF	READY	2751	0.18247909850963287	HF_L02__QTD000131__HF
C	attempt_diagnostic	CAD	READY	2285	0.21969365426695842	HF_L02__QTD000136__CAD
C	attempt_diagnostic	HF	READY	2672	0.18787425149700598	HF_L02__QTD000136__HF
C	attempt_diagnostic	CAD	READY	2357	0.212982605006364	HF_L02__QTD000251__CAD
C	attempt_diagnostic	HF	READY	2750	0.18254545454545454	HF_L02__QTD000251__HF
C	attempt_diagnostic	CAD	READY	2300	0.2182608695652174	HF_L02__QTD000256__CAD
C	attempt_diagnostic	HF	READY	2693	0.1864092090605273	HF_L02__QTD000256__HF
C	attempt_diagnostic	CAD	READY	878	0.37813211845102507	HF_L03__QTD000131__CAD
C	attempt_diagnostic	HF	READY	1058	0.3629489603024575	HF_L03__QTD000131__HF
C	attempt_diagnostic	CAD	READY	871	0.37543053960964407	HF_L03__QTD000136__CAD
C	attempt_diagnostic	HF	READY	1047	0.35912129894937916	HF_L03__QTD000136__HF
C	attempt_diagnostic	CAD	READY	872	0.375	HF_L03__QTD000251__CAD
C	attempt_diagnostic	HF	READY	1054	0.36148007590132825	HF_L03__QTD000251__HF
C	attempt_diagnostic	CAD	READY	878	0.37813211845102507	HF_L03__QTD000256__CAD
C	attempt_diagnostic	HF	READY	1057	0.3623462630085147	HF_L03__QTD000256__HF
C	attempt_diagnostic	CAD	READY	1401	0.2291220556745182	HF_L04__QTD000131__CAD
C	attempt_diagnostic	HF	READY	1817	0.2762795817281233	HF_L04__QTD000131__HF
C	attempt_diagnostic	CAD	READY	1368	0.22807017543859648	HF_L04__QTD000136__CAD
C	attempt_diagnostic	HF	READY	1749	0.28530588907947396	HF_L04__QTD000136__HF
C	attempt_diagnostic	CAD	READY	1420	0.22535211267605634	HF_L04__QTD000251__CAD
C	attempt_diagnostic	HF	READY	1844	0.272234273318872	HF_L04__QTD000251__HF
C	attempt_diagnostic	CAD	READY	1379	0.22987672226250908	HF_L04__QTD000256__CAD
C	attempt_diagnostic	HF	READY	1793	0.2799776910206358	HF_L04__QTD000256__HF
C	attempt_diagnostic	CAD	READY	2626	0.19116527037319117	HF_L05__QTD000131__CAD
C	attempt_diagnostic	HF	READY	3002	0.16722185209860094	HF_L05__QTD000131__HF
C	attempt_diagnostic	CAD	READY	2594	0.19352351580570548	HF_L05__QTD000136__CAD
C	attempt_diagnostic	HF	READY	2945	0.1704584040747029	HF_L05__QTD000136__HF
C	attempt_diagnostic	CAD	READY	2624	0.1913109756097561	HF_L05__QTD000251__CAD
C	attempt_diagnostic	HF	READY	2998	0.16744496330887257	HF_L05__QTD000251__HF
C	attempt_diagnostic	CAD	READY	2609	0.19241088539670373	HF_L05__QTD000256__CAD
C	attempt_diagnostic	HF	READY	2987	0.16806160026782724	HF_L05__QTD000256__HF
C	attempt_diagnostic	CAD	READY	2575	0.19495145631067962	HF_L06__QTD000131__CAD
C	attempt_diagnostic	HF	READY	2890	0.17370242214532872	HF_L06__QTD000131__HF
C	attempt_diagnostic	CAD	READY	2535	0.1980276134122288	HF_L06__QTD000136__CAD
C	attempt_diagnostic	HF	READY	2836	0.1770098730606488	HF_L06__QTD000136__HF
C	attempt_diagnostic	CAD	READY	2569	0.1954067730634488	HF_L06__QTD000251__CAD
C	attempt_diagnostic	HF	READY	2884	0.17406380027739252	HF_L06__QTD000251__HF
C	attempt_diagnostic	CAD	READY	2578	0.1947245927075252	HF_L06__QTD000256__CAD
C	attempt_diagnostic	HF	READY	2886	0.17394317394317393	HF_L06__QTD000256__HF
C	attempt_diagnostic	CAD	READY	1871	0.26830571886691607	HF_L07__QTD000131__CAD
C	attempt_diagnostic	HF	READY	2120	0.23679245283018868	HF_L07__QTD000131__HF
C	attempt_diagnostic	CAD	READY	1837	0.2732716385410996	HF_L07__QTD000136__CAD
C	attempt_diagnostic	HF	READY	2084	0.24088291746641075	HF_L07__QTD000136__HF
C	attempt_diagnostic	CAD	READY	1870	0.26844919786096255	HF_L07__QTD000251__CAD
C	attempt_diagnostic	HF	READY	2122	0.236569274269557	HF_L07__QTD000251__HF
C	attempt_diagnostic	CAD	READY	1864	0.26931330472103004	HF_L07__QTD000256__CAD
C	attempt_diagnostic	HF	READY	2117	0.23712801133679737	HF_L07__QTD000256__HF
C	attempt_diagnostic	CAD	READY	1695	0.296165191740413	HF_L08__QTD000131__CAD
C	attempt_diagnostic	HF	READY	1958	0.25638406537282943	HF_L08__QTD000131__HF
C	attempt_diagnostic	CAD	READY	1640	0.30609756097560975	HF_L08__QTD000136__CAD
C	attempt_diagnostic	HF	READY	1878	0.2673056443024494	HF_L08__QTD000136__HF
C	attempt_diagnostic	CAD	READY	1659	0.3025919228450874	HF_L08__QTD000251__CAD
C	attempt_diagnostic	HF	READY	1921	0.26132222800624677	HF_L08__QTD000251__HF
C	attempt_diagnostic	CAD	READY	1668	0.3009592326139089	HF_L08__QTD000256__CAD
C	attempt_diagnostic	HF	READY	1919	0.26159458051068263	HF_L08__QTD000256__HF
C	attempt_diagnostic	CAD	READY	3184	0.15766331658291458	HF_L09__QTD000131__CAD
C	attempt_diagnostic	HF	READY	3548	0.1414881623449831	HF_L09__QTD000131__HF
C	attempt_diagnostic	CAD	READY	3156	0.1590621039290241	HF_L09__QTD000136__CAD
C	attempt_diagnostic	HF	READY	3484	0.14408725602755454	HF_L09__QTD000136__HF
C	attempt_diagnostic	CAD	READY	3186	0.15756434400502198	HF_L09__QTD000251__CAD
C	attempt_diagnostic	HF	READY	3544	0.14164785553047404	HF_L09__QTD000251__HF
C	attempt_diagnostic	CAD	READY	3190	0.1573667711598746	HF_L09__QTD000256__CAD
C	attempt_diagnostic	HF	READY	3534	0.1420486700622524	HF_L09__QTD000256__HF
C	attempt_diagnostic	CAD	READY	3343	0.15016452288363746	HF_L10__QTD000131__CAD
C	attempt_diagnostic	HF	READY	3807	0.1318623588127134	HF_L10__QTD000131__HF
C	attempt_diagnostic	CAD	READY	3306	0.15184513006654568	HF_L10__QTD000136__CAD
C	attempt_diagnostic	HF	READY	3760	0.13351063829787235	HF_L10__QTD000136__HF
C	attempt_diagnostic	CAD	READY	3330	0.15075075075075076	HF_L10__QTD000251__CAD
C	attempt_diagnostic	HF	READY	3788	0.13252375923970433	HF_L10__QTD000251__HF
C	attempt_diagnostic	CAD	READY	3339	0.1503444144953579	HF_L10__QTD000256__CAD
C	attempt_diagnostic	HF	READY	3804	0.13196635120925343	HF_L10__QTD000256__HF
C	attempt_diagnostic	CAD	READY	2661	0.18865088312664413	HF_L11__QTD000131__CAD
C	attempt_diagnostic	HF	READY	2985	0.16817420435510888	HF_L11__QTD000131__HF
C	attempt_diagnostic	CAD	READY	2638	0.19029567854435178	HF_L11__QTD000136__CAD
C	attempt_diagnostic	HF	READY	2964	0.16936572199730093	HF_L11__QTD000136__HF
C	attempt_diagnostic	CAD	READY	2646	0.18972033257747545	HF_L11__QTD000251__CAD
C	attempt_diagnostic	HF	READY	2971	0.1689666778862336	HF_L11__QTD000251__HF
C	attempt_diagnostic	CAD	READY	2642	0.19000757002271007	HF_L11__QTD000256__CAD
C	attempt_diagnostic	HF	READY	2972	0.16890982503364738	HF_L11__QTD000256__HF
C	attempt_diagnostic	CAD	READY	651	0.28417818740399386	HF_L12__QTD000131__CAD
C	attempt_diagnostic	HF	READY	749	0.29506008010680906	HF_L12__QTD000131__HF
C	attempt_diagnostic	CAD	READY	640	0.28125	HF_L12__QTD000136__CAD
C	attempt_diagnostic	HF	READY	724	0.2886740331491713	HF_L12__QTD000136__HF
C	attempt_diagnostic	CAD	READY	644	0.2779503105590062	HF_L12__QTD000251__CAD
C	attempt_diagnostic	HF	READY	736	0.2907608695652174	HF_L12__QTD000251__HF
C	attempt_diagnostic	CAD	READY	648	0.2824074074074074	HF_L12__QTD000256__CAD
C	attempt_diagnostic	HF	READY	746	0.289544235924933	HF_L12__QTD000256__HF
D	rerun_status	PASS		192	192	
D	rerun_status	FAIL		0	192	
