unit_id	status	stable_code	model_invoked	elapsed_seconds	max_rss_kb	binding_sha256	run_directory	resume_action	reason
CAD_L02__QTD000256__HF	FAILED	E_SUSIE_NONCONVERGENCE	True	1100.358262	917204	4efd394bd03db9da61c9c70166c459d6d90d44f9dda048cb7008044222488abb	run_4efd394bd03db9da		susie_rss() did not converge in 1000 iterations. Try running with run_until_convergence=TRUE
CAD_L03__QTD000131__CAD	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	True	28.022463	529724	18e208ca65b037d8f68fde4f6cea9e834ebc6a96b9372f2b4926dc01c217ef52	run_18e208ca65b037d8		no pair of SuSiE credible sets was available
CAD_L03__QTD000131__HF	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	True	33.251563	570312	adb280a17508602bc89b2ea3b13ad543a2b89a0500d5cfe9e2be316df2a37965	run_adb280a17508602b		no pair of SuSiE credible sets was available
CAD_L03__QTD000136__CAD	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	True	19.70122	522992	ea9d774823e01936d740560fa2fa01c6deabfcbbfc0ac5483b917b34d2c15b07	run_ea9d774823e01936		no pair of SuSiE credible sets was available
CAD_L03__QTD000136__HF	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	True	40.012157	602712	5904a9f5cbaea66788eef66fda96b80a96e2a4ec39edd134774cf5dccabb29fd	run_5904a9f5cbaea667		no pair of SuSiE credible sets was available
CAD_L03__QTD000251__CAD	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	True	33.739404	528640	2febbbbe82312a51ecba4080429762e95ec60e1658a081532ee37efabc2a9747	run_2febbbbe82312a51		no pair of SuSiE credible sets was available
CAD_L03__QTD000251__HF	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	True	41.243188	585260	5f9cbe152fbf97078d823f4363308dbde81082521bfd007beae3708426906a9b	run_5f9cbe152fbf9707		no pair of SuSiE credible sets was available
CAD_L03__QTD000256__CAD	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	True	35.898605	529540	5db4d2f3e6bb33d455ee87c2c3a4acb7a9a3ac5954631689244145ade1a3e972	run_5db4d2f3e6bb33d4		no pair of SuSiE credible sets was available
CAD_L03__QTD000256__HF	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	True	33.85473	585912	98341657679b43f936132d4a183f22bfa6a2a415a6e5ee7a2169de7ff7ca278d	run_98341657679b43f9		no pair of SuSiE credible sets was available
CAD_L04__QTD000131__CAD	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	True	32.618529	683032	f523b3580273825e69ad5ce8eadf4a0f7aa57ee1918a0d8f5fa5231af3b95863	run_f523b3580273825e		no pair of SuSiE credible sets was available
CAD_L04__QTD000131__HF	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	True	56.03945	810856	e03da3a4f68a53ee62a85774481127f59be8bd531f29143d856a7225bd9b3583	run_e03da3a4f68a53ee		no pair of SuSiE credible sets was available
CAD_L04__QTD000136__CAD	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	True	49.774426	734780	057a4949d98ea91669997a3e4cfd98e15c32f177134f1f36b615c11b79c22806	run_057a4949d98ea916		no pair of SuSiE credible sets was available
CAD_L04__QTD000136__HF	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	True	52.160795	902776	bc2006fc20a6a57e8dd37f1a84821fda75e7b243c5599c978aa3b9ac19209454	run_bc2006fc20a6a57e		no pair of SuSiE credible sets was available
CAD_L04__QTD000251__CAD	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	True	40.349131	759788	d03af8c545993c5929c1111f9ea7eafdef10c45ad9a0ae96001b91c710f72a67	run_d03af8c545993c59		no pair of SuSiE credible sets was available
CAD_L04__QTD000251__HF	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	True	52.334877	937724	b40680e8c4175293916699aa2829349c067e8a975d300f662c461e184080f5ed	run_b40680e8c4175293		no pair of SuSiE credible sets was available
CAD_L04__QTD000256__CAD	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	True	39.086598	765448	aa7e5dcd5e91838b9082a5ff639c6d2f6b4ad97e87470bd940f8a1f2ce3067c5	run_aa7e5dcd5e91838b		no pair of SuSiE credible sets was available
CAD_L04__QTD000256__HF	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	True	54.92415	926508	aa2e9e2a3cf13917e62fd7273bc91e61d75406e0f2cf4e506b9ffafe4c8f0aa5	run_aa2e9e2a3cf13917		no pair of SuSiE credible sets was available
CAD_L05__QTD000131__CAD	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	True	55.458307	892300	37d27d18d85d88622cb5ef507485dbdad444aed32b367997b5e8ed009c29cbfd	run_37d27d18d85d8862		no pair of SuSiE credible sets was available
CAD_L05__QTD000131__HF	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	True	88.984744	1109492	ea68318b822d15ed98d4eb6d4729a9b9f575919890bdd1a5c0c54b3a11e66b2c	run_ea68318b822d15ed		no pair of SuSiE credible sets was available
CAD_L05__QTD000136__CAD	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	True	54.206735	822916	6c5f2eda4d80c651342554a5a5807a92150f3b545291340dbb28e5514fb74a1d	run_6c5f2eda4d80c651		no pair of SuSiE credible sets was available
CAD_L05__QTD000136__HF	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	True	74.229547	1020380	51feffcace139100adf7cec85f11bbaa5945b7bfb671415c2245f00abcd9d07d	run_51feffcace139100		no pair of SuSiE credible sets was available
CAD_L05__QTD000251__CAD	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	True	57.084657	832820	fd54b269f20cfc152ea3f0748102e2408f957c754d4b8915e3a9fddbf1442df5	run_fd54b269f20cfc15		no pair of SuSiE credible sets was available
CAD_L05__QTD000251__HF	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	True	85.214455	1093344	68dfa7b5b4dd42a9171b3d667201288935f9ea4d73fd792c6b0fb4c5f7a37f8e	run_68dfa7b5b4dd42a9		no pair of SuSiE credible sets was available
CAD_L05__QTD000256__CAD	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	True	60.414067	801016	627eadd65c259c45e46eb9f0b752ae459a226e36f5cba62fe5dab3ad7e4022a8	run_627eadd65c259c45		no pair of SuSiE credible sets was available
CAD_L05__QTD000256__HF	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	True	94.061272	1128160	9fe2b0d379e40babaa2aa69311003d83cbcc7dd6518b60baa84eda2657dd5993	run_9fe2b0d379e40bab		no pair of SuSiE credible sets was available
CAD_L06__QTD000131__CAD	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	True	28.216846	594232	c885a48b6c95be08dc2baebb14be5ab1b7a55c494af48634ef121e682a788985	run_c885a48b6c95be08		no pair of SuSiE credible sets was available
CAD_L06__QTD000131__HF	FAILED	E_SUSIE_NONCONVERGENCE	True	515.972898	731644	891c9744b03d399789303f41eec63f5e5f3135f404cd3c208a4ab1ddf275b2ba	run_891c9744b03d3997		susie_rss() did not converge in 1000 iterations. Try running with run_until_convergence=TRUE
CAD_L06__QTD000136__CAD	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	True	39.510174	543492	746903863f6ed7fbfcaabab31d76f738905b7b129a908d06998fb127dd460308	run_746903863f6ed7fb		no pair of SuSiE credible sets was available
CAD_L06__QTD000136__HF	FAILED	E_SUSIE_NONCONVERGENCE	True	543.42665	647372	fce9604be0e6f99e956e31d3ba951885c8fd0bed8fdea355d174146829d56534	run_fce9604be0e6f99e		susie_rss() did not converge in 1000 iterations. Try running with run_until_convergence=TRUE
CAD_L06__QTD000251__CAD	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	True	29.627438	631948	05fff9824d5127dcd84463404124c3aaf303ed6f87d0b9342a00fc675d31edd4	run_05fff9824d5127dc		no pair of SuSiE credible sets was available
CAD_L06__QTD000251__HF	FAILED	E_SUSIE_NONCONVERGENCE	True	632.695474	693004	49b9530a212606b96812e29ad2b4bcda1774392a7efcdce9312aaba232037f9a	run_49b9530a212606b9		susie_rss() did not converge in 1000 iterations. Try running with run_until_convergence=TRUE
CAD_L06__QTD000256__CAD	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	True	31.572644	638000	86a9ea01e37db60015d1f84c1a1f094ec520fc371fcfec4172e58ef3b2d408f7	run_86a9ea01e37db600		no pair of SuSiE credible sets was available
CAD_L06__QTD000256__HF	FAILED	E_SUSIE_NONCONVERGENCE	True	574.511713	757376	3471f2e995c03fdc29ddac197df34f8fc8a116bff8b4d4f0f02bbdf71f11653d	run_3471f2e995c03fdc		susie_rss() did not converge in 1000 iterations. Try running with run_until_convergence=TRUE
CAD_L07__QTD000131__CAD	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	True	59.679759	811848	ff6077ba1f525c6016a391a9eb75f028fc2a010febac85596b7bb363225152ec	run_ff6077ba1f525c60		no pair of SuSiE credible sets was available
CAD_L07__QTD000131__HF	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	True	63.459512	871932	0019bfffc755ec48f7afd92af14b589a4b137d9c396b837c09db42955b67a6d4	run_0019bfffc755ec48		no pair of SuSiE credible sets was available
CAD_L07__QTD000136__CAD	COMPLETED	OK	True	52.308237	718668	deb0652ebb47b04cad9e9f219f4fa8979233c3396a8c329efbff8d1d9ab81cb0	run_deb0652ebb47b04c		
CAD_L07__QTD000136__HF	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	True	59.397879	823304	ca6c4635c43b112413a5b25150028b39a6d9d15ba56c2b87d0b64ac99b2338c9	run_ca6c4635c43b1124		no pair of SuSiE credible sets was available
CAD_L07__QTD000251__CAD	COMPLETED	OK	True	48.882414	841092	7f96b5fd53d532b134575d82c2aefe61a60c3194418564349018aa6159b6f023	run_7f96b5fd53d532b1		
CAD_L07__QTD000251__HF	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	True	60.579213	865676	10585d78dd73c4cff931b40afaf032332a7e13d919bcbae350996a749ee8e8ac	run_10585d78dd73c4cf		no pair of SuSiE credible sets was available
CAD_L07__QTD000256__CAD	COMPLETED	OK	True	50.6084	837864	2b7654cc83578e3a05f4a335a85650d09a164df2869f6372c60e730537ad97f4	run_2b7654cc83578e3a		
CAD_L07__QTD000256__HF	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	True	48.761821	889200	6e028364704d900b994e6e0d2c3321b8187f84dc7fbfdc33a993be328c85bd7f	run_6e028364704d900b		no pair of SuSiE credible sets was available
CAD_L08__QTD000131__CAD	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	True	17.972318	424652	31a129394a4b058a8e1d68eb3f286dbd0fc8e21b7731c1cc6c239ee86ddad7d0	run_31a129394a4b058a		no pair of SuSiE credible sets was available
CAD_L08__QTD000131__HF	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	True	19.718113	445684	708082751022ba193e8a7400d51892846664fde9c741a466e0f2037773b8495a	run_708082751022ba19		no pair of SuSiE credible sets was available
CAD_L08__QTD000136__CAD	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	True	16.037227	436272	e33d9c90cafa576fbfb95e90338b93ea4bba0909e6dc5431caa2c022d3a530f4	run_e33d9c90cafa576f		no pair of SuSiE credible sets was available
CAD_L08__QTD000136__HF	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	True	18.48854	431616	a71c709e130e82b9a920f8a3e46067eefba7d259e1b12d57d6744d0542d657fc	run_a71c709e130e82b9		no pair of SuSiE credible sets was available
CAD_L08__QTD000251__CAD	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	True	15.453684	436808	aa8cc489f932011c8682a099db8d2b095d2a352cd388acfb5871014f74462468	run_aa8cc489f932011c		no pair of SuSiE credible sets was available
CAD_L08__QTD000251__HF	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	True	16.577292	472488	5a9b519971710403e05f2dc0031fb6acb92f81362c21b783d420c02afa021022	run_5a9b519971710403		no pair of SuSiE credible sets was available
CAD_L08__QTD000256__CAD	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	True	15.680702	424632	9adf1175fe1bd2106b9685afd6294f4b2763999629f37044b916359a46dc580b	run_9adf1175fe1bd210		no pair of SuSiE credible sets was available
CAD_L08__QTD000256__HF	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	True	17.988195	438016	326caee3f8ef30e12200f9d48694d7c216fb822dd19206d09f92338f9bae065f	run_326caee3f8ef30e1		no pair of SuSiE credible sets was available
CAD_L09__QTD000131__CAD	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	True	4.90977	293484	81597c80b606c2a9d0099f2b39e65da3c3ed53a2581ff37ae2046ff145093fd3	run_81597c80b606c2a9		no pair of SuSiE credible sets was available
CAD_L09__QTD000131__HF	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	True	6.114115	294020	6ef5380e861828ce26f873f84b9ca381da171c73f11fbc043efcd5b5f206998d	run_6ef5380e861828ce		no pair of SuSiE credible sets was available
CAD_L09__QTD000136__CAD	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	True	5.128035	293676	c3703ea3f27326e1ea51a794fb97e5f858f7f236f11d8c3581b15e9abab2c898	run_c3703ea3f27326e1		no pair of SuSiE credible sets was available
CAD_L09__QTD000136__HF	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	True	5.91024	294196	cd015a68ea5cffc8b36643d21727ee61c525dc9bcc567ed0d0d3b29ea82bd3c7	run_cd015a68ea5cffc8		no pair of SuSiE credible sets was available
CAD_L09__QTD000251__CAD	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	True	5.387946	293644	6096834db401317ced1541fff9480d01c26ec8fc818befc05885769fcb4aaeb4	run_6096834db401317c		no pair of SuSiE credible sets was available
CAD_L09__QTD000251__HF	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	True	5.876301	293700	f2b93e8700a34dc2192618c0d131cfe09263d533103470ebf59743ac4fa1ac4e	run_f2b93e8700a34dc2		no pair of SuSiE credible sets was available
CAD_L09__QTD000256__CAD	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	True	4.933795	293708	1e4cc3bf681f2fd91db17b289d1de7025e1cb38de0e70f29f937a1672e0bbf9e	run_1e4cc3bf681f2fd9		no pair of SuSiE credible sets was available
CAD_L09__QTD000256__HF	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	True	6.03011	293832	47a9a8d1202da2374cfe2d0060bb5b106efa8beaf0bdf9bfa12e6df37dbdfbb3	run_47a9a8d1202da237		no pair of SuSiE credible sets was available
CAD_L10__QTD000131__CAD	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	True	4.864707	269312	b99c2999dbdd362c6606dee6206c79642955d39430e94433e24749570243ff89	run_b99c2999dbdd362c		no pair of SuSiE credible sets was available
CAD_L10__QTD000131__HF	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	True	4.836667	269384	6c519341d9efabfbe2f2b3cb2f744bf3167ca2a82043b20d5e757db900428944	run_6c519341d9efabfb		no pair of SuSiE credible sets was available
CAD_L10__QTD000136__CAD	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	True	4.868711	269304	81858d2533c39e608cac3163f0aa22532674c652a77357ff99c0a64687c16da4	run_81858d2533c39e60		no pair of SuSiE credible sets was available
CAD_L10__QTD000136__HF	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	True	4.525433	269352	56e61a6f23524057c52fcdad7a331144831c1f10fbf4460887bd4ec90a64f14b	run_56e61a6f23524057		no pair of SuSiE credible sets was available
CAD_L10__QTD000251__CAD	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	True	4.872291	269056	ad1ef3844f3540886c123b7ed5a5420fecc76fcb8a2c6cbd708b05a0b5908201	run_ad1ef3844f354088		no pair of SuSiE credible sets was available
CAD_L10__QTD000251__HF	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	True	4.862469	269488	e04c19a5120b639edeade6071763ece5c7f504eb6f8cd38279927f5b0c09b914	run_e04c19a5120b639e		no pair of SuSiE credible sets was available
CAD_L10__QTD000256__CAD	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	True	4.83373	269320	b2bf82c7236cfb438b90095a57909f83c06f79e8acb436afaba1a28d0f00745e	run_b2bf82c7236cfb43		no pair of SuSiE credible sets was available
CAD_L10__QTD000256__HF	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	True	4.817702	269412	7aea162e24398cb18f2998cd6f96fd0e6bcba984e2acc17eba56d576c6e438d7	run_7aea162e24398cb1		no pair of SuSiE credible sets was available
CAD_L11__QTD000131__CAD	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	True	45.35064	918032	a2cc5c6ac5cca7b560923611c58b48c7d78b002c5b694276f030c7f6c99daf28	run_a2cc5c6ac5cca7b5		no pair of SuSiE credible sets was available
CAD_L11__QTD000131__HF	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	True	72.726249	949940	7eea6027cb7c2800f22b755ad906501aa7fe55f4dc328a7ff55c90bb690904c7	run_7eea6027cb7c2800		no pair of SuSiE credible sets was available
CAD_L11__QTD000136__CAD	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	True	48.653864	897632	451509885e1135c85abe40b7ee6b2a26d21fa1af05178b8914606d22b84a5da7	run_451509885e1135c8		no pair of SuSiE credible sets was available
CAD_L11__QTD000136__HF	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	True	62.781161	1058984	067f1ef4df5a5455300e3ba88f64ba6aa6a97cebcffc6f38e25cfbdf6c5c6e82	run_067f1ef4df5a5455		no pair of SuSiE credible sets was available
CAD_L11__QTD000251__CAD	COMPLETED	OK	True	41.837013	822308	3eda8623a1ac7a74fe52e611e1a24226f25115a3489f170139043e4cd7218014	run_3eda8623a1ac7a74		
CAD_L11__QTD000251__HF	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	True	69.087916	962452	1144a7a7585e24d005fdae248ae0422f10a7797cde58ec1bd616cc852cbefa67	run_1144a7a7585e24d0		no pair of SuSiE credible sets was available
CAD_L11__QTD000256__CAD	COMPLETED	OK	True	45.417594	905612	08c0ac50e46727a1015a708b74ce138c62e3e9f296f0652d7078992b9c231b88	run_08c0ac50e46727a1		
CAD_L11__QTD000256__HF	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	True	68.577138	1126352	94477bc48c8e1f7440b20a025cc7edb9b22222c22f205de989f7220331617ec6	run_94477bc48c8e1f74		no pair of SuSiE credible sets was available
CAD_L12__QTD000131__CAD	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	True	13.908883	398600	e7498838c1c06e01ae3e64be50ce71215fec4740fb23a871d32ceef2b5621e3b	run_e7498838c1c06e01		no pair of SuSiE credible sets was available
CAD_L12__QTD000131__HF	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	True	15.58491	433644	810adeaea9e6bb54b7746cc0ed9d2042779c83f7384bd3b8fbee67b75207c068	run_810adeaea9e6bb54		no pair of SuSiE credible sets was available
CAD_L12__QTD000136__CAD	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	True	13.08961	397344	2ef038a3f1c5841381281b656652d0e22e133a7ca2c41037c7b18456dbc9b8fa	run_2ef038a3f1c58413		no pair of SuSiE credible sets was available
CAD_L12__QTD000136__HF	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	True	14.084034	414588	5bfc45ee743dd3e0396d9fe6a35bdaa1b5badd8771b00721c681c3909e38e808	run_5bfc45ee743dd3e0		no pair of SuSiE credible sets was available
CAD_L12__QTD000251__CAD	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	True	11.741201	398448	f8cc031fca458bfe74a7f8448bebbef8fba17958363e9166033fe4b5fde57bbc	run_f8cc031fca458bfe		no pair of SuSiE credible sets was available
CAD_L12__QTD000251__HF	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	True	14.744281	416220	a66747fdcf96fdfea6a5655cf16dceb59832e360b6893b937bb0856b9fd5a706	run_a66747fdcf96fdfe		no pair of SuSiE credible sets was available
CAD_L12__QTD000256__CAD	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	True	12.423487	398736	bbe1dd8e377401a4b8c8054b7a237edb4d0fc3e7b06b1d78f0c3199a72fa3381	run_bbe1dd8e377401a4		no pair of SuSiE credible sets was available
CAD_L12__QTD000256__HF	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	True	14.946653	434052	d91c433dc6d48bce09eb1b303aca26e08d24df1142d600cce137714d545ca833	run_d91c433dc6d48bce		no pair of SuSiE credible sets was available
HF_L01__QTD000131__CAD	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	True	7.650809	339212	587c57c53989cdf962f3eb2595e7a2c0a87c3051a0e833556bdc6626ad26e7ee	run_587c57c53989cdf9		no pair of SuSiE credible sets was available
HF_L01__QTD000131__HF	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	True	8.519929	333448	7d715e2887aceba1024c71858aee7585312fcd3dec7f36f6014154df5d14cc13	run_7d715e2887aceba1		no pair of SuSiE credible sets was available
HF_L01__QTD000136__CAD	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	True	7.188012	343708	9b4f69aa5dce15b941bcea15174d4d9dcef4ab04f6ad852fba7059dc862ceb38	run_9b4f69aa5dce15b9		no pair of SuSiE credible sets was available
HF_L01__QTD000136__HF	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	True	7.885265	329152	1dc0b592eed18f432abe76a2fe85334d54225409f50497a3a90b9e3bfb03b76a	run_1dc0b592eed18f43		no pair of SuSiE credible sets was available
HF_L01__QTD000251__CAD	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	True	7.31786	339096	62bb801707721c65fc5ed4a2cac0af9799a46f3b9147e6bc46bcefb85def28ac	run_62bb801707721c65		no pair of SuSiE credible sets was available
HF_L01__QTD000251__HF	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	True	7.96607	333924	16dc46cd97efe936bb563ebe4fd667327d6feb144b7449cf60f12f60fcc1f435	run_16dc46cd97efe936		no pair of SuSiE credible sets was available
HF_L01__QTD000256__CAD	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	True	7.476031	336824	f0d7ca1fa1869be49e78b8d2d894f0c0b773a35df1155314c3bdbd0ab415b049	run_f0d7ca1fa1869be4		no pair of SuSiE credible sets was available
HF_L01__QTD000256__HF	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	True	8.407491	329964	f63dd00257db620e7e66ef320cb76bb0bf16d20ce01477e699453bd75e1b4623	run_f63dd00257db620e		no pair of SuSiE credible sets was available
HF_L02__QTD000131__CAD	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	True	44.103871	756620	319bcddd90f33ee70705e7d93cd5edee48de7591e638a2d1df554e7047e7027f	run_319bcddd90f33ee7		no pair of SuSiE credible sets was available
HF_L02__QTD000131__HF	FAILED	E_SUSIE_NONCONVERGENCE	True	783.305241	923916	d1a5e2a225a4426a4ad13e8730574ace831be1190f10ff9aa02b2290404b592f	run_d1a5e2a225a4426a		susie_rss() did not converge in 1000 iterations. Try running with run_until_convergence=TRUE
