unit_id	region_id	anchor_outcome	tissue_id	outcome_id	gene_id	n_variants	complete_case_samples	variant_order_identical	analysis_status	primary_gate_status	primary_gate_status_codes	primary_ld_integrity_status	primary_ld_failure_codes	complete_case_ld_integrity_status	complete_case_ld_failure_codes	primary_vs_complete_case_ld_status_concordant	primary_ld_rank	complete_case_ld_rank	primary_vs_complete_case_rank_concordant	primary_ld_condition_number_2	primary_ld_condition_number_is_infinite	complete_case_ld_condition_number_2	complete_case_ld_condition_number_is_infinite	complete_case_finite	complete_case_symmetric_max_abs_error	complete_case_diagonal_max_abs_error_from_one	complete_case_min_eigenvalue	complete_case_max_eigenvalue	complete_case_rank_tolerance	complete_case_positive_semidefinite	relative_frobenius_distance	max_absolute_off_diagonal_delta_r	median_absolute_off_diagonal_delta_r	p95_absolute_off_diagonal_delta_r
CAD_L05__QTD000251__HF	CAD_L05	CAD	QTD000251	HF	ENSG00000007047	3257	503	TRUE	DESCRIPTIVE_COMPLETE_CASE_SENSITIVITY	READY	OK	PASS	NA	PASS	NA	TRUE	502	502	TRUE	NA	TRUE	NA	TRUE	TRUE	2.2204460492503131e-16	2.2204460492503131e-16	-7.411165959746232e-14	142.50220457640387	1.0305749149738195e-10	TRUE	0	0	0	0
CAD_L05__QTD000256__CAD	CAD_L05	CAD	QTD000256	CAD	ENSG00000007047	2732	503	TRUE	DESCRIPTIVE_COMPLETE_CASE_SENSITIVITY	READY	OK	PASS	NA	PASS	NA	TRUE	502	502	TRUE	NA	TRUE	NA	TRUE	TRUE	2.2204460492503131e-16	2.2204460492503131e-16	-5.6431974636814368e-14	121.73049498461472	7.3844866288023648e-11	TRUE	0	0	0	0
CAD_L05__QTD000256__HF	CAD_L05	CAD	QTD000256	HF	ENSG00000007047	3303	503	TRUE	DESCRIPTIVE_COMPLETE_CASE_SENSITIVITY	READY	OK	PASS	NA	PASS	NA	TRUE	502	502	TRUE	NA	TRUE	NA	TRUE	TRUE	2.2204460492503131e-16	2.2204460492503131e-16	-7.5678204105218855e-14	142.57134840930945	1.0456372740906808e-10	TRUE	0	0	0	0
CAD_L06__QTD000131__CAD	CAD_L06	CAD	QTD000131	CAD	ENSG00000065989	1928	503	TRUE	DESCRIPTIVE_COMPLETE_CASE_SENSITIVITY	READY	OK	PASS	NA	PASS	NA	TRUE	502	502	TRUE	NA	TRUE	NA	TRUE	TRUE	2.2204460492503131e-16	2.2204460492503131e-16	-1.5850657740313615e-13	212.3078396658926	9.0889410414760823e-11	TRUE	0	0	0	0
CAD_L06__QTD000131__HF	CAD_L06	CAD	QTD000131	HF	ENSG00000065989	2194	503	TRUE	DESCRIPTIVE_COMPLETE_CASE_SENSITIVITY	READY	OK	PASS	NA	PASS	NA	TRUE	502	502	TRUE	NA	TRUE	NA	TRUE	TRUE	2.2204460492503131e-16	2.2204460492503131e-16	-1.7557179954269131e-13	231.5589419709269	1.1280761184822321e-10	TRUE	0	0	0	0
CAD_L06__QTD000136__CAD	CAD_L06	CAD	QTD000136	CAD	ENSG00000065989	1890	503	TRUE	DESCRIPTIVE_COMPLETE_CASE_SENSITIVITY	READY	OK	PASS	NA	PASS	NA	TRUE	502	502	TRUE	NA	TRUE	NA	TRUE	TRUE	2.2204460492503131e-16	2.2204460492503131e-16	-1.5783422938410623e-13	212.07166789223717	8.899890875742683e-11	TRUE	0	0	0	0
CAD_L06__QTD000136__HF	CAD_L06	CAD	QTD000136	HF	ENSG00000065989	2144	503	TRUE	DESCRIPTIVE_COMPLETE_CASE_SENSITIVITY	READY	OK	PASS	NA	PASS	NA	TRUE	502	502	TRUE	NA	TRUE	NA	TRUE	TRUE	2.2204460492503131e-16	2.2204460492503131e-16	-1.7605173660374964e-13	231.23361060029569	1.1008191272466526e-10	TRUE	0	0	0	0
CAD_L06__QTD000251__CAD	CAD_L06	CAD	QTD000251	CAD	ENSG00000065989	1929	503	TRUE	DESCRIPTIVE_COMPLETE_CASE_SENSITIVITY	READY	OK	PASS	NA	PASS	NA	TRUE	502	502	TRUE	NA	TRUE	NA	TRUE	TRUE	2.2204460492503131e-16	2.2204460492503131e-16	-1.5686327283562182e-13	212.34283931301144	9.0951543415495948e-11	TRUE	0	0	0	0
CAD_L06__QTD000251__HF	CAD_L06	CAD	QTD000251	HF	ENSG00000065989	2192	503	TRUE	DESCRIPTIVE_COMPLETE_CASE_SENSITIVITY	READY	OK	PASS	NA	PASS	NA	TRUE	502	502	TRUE	NA	TRUE	NA	TRUE	TRUE	2.2204460492503131e-16	2.2204460492503131e-16	-1.7589542538381316e-13	231.59349753708716	1.1272159796711257e-10	TRUE	0	0	0	0
CAD_L06__QTD000256__CAD	CAD_L06	CAD	QTD000256	CAD	ENSG00000065989	1946	503	TRUE	DESCRIPTIVE_COMPLETE_CASE_SENSITIVITY	READY	OK	PASS	NA	PASS	NA	TRUE	502	502	TRUE	NA	TRUE	NA	TRUE	TRUE	2.2204460492503131e-16	2.2204460492503131e-16	-1.5971840964700915e-13	212.34704284631817	9.175490264888512e-11	TRUE	0	0	0	0
CAD_L06__QTD000256__HF	CAD_L06	CAD	QTD000256	HF	ENSG00000065989	2224	503	TRUE	DESCRIPTIVE_COMPLETE_CASE_SENSITIVITY	READY	OK	PASS	NA	PASS	NA	TRUE	502	502	TRUE	NA	TRUE	NA	TRUE	TRUE	2.2204460492503131e-16	2.2204460492503131e-16	-1.7899226115165407e-13	231.65806750462468	1.1439905514671562e-10	TRUE	0	0	0	0
CAD_L07__QTD000131__CAD	CAD_L07	CAD	QTD000131	CAD	ENSG00000028839	2493	503	TRUE	DESCRIPTIVE_COMPLETE_CASE_SENSITIVITY	READY	OK	PASS	NA	PASS	NA	TRUE	502	502	TRUE	NA	TRUE	NA	TRUE	TRUE	2.2204460492503131e-16	2.2204460492503131e-16	-8.9042571564196679e-14	159.96989946127044	8.8552489642556513e-11	TRUE	0	0	0	0
CAD_L07__QTD000131__HF	CAD_L07	CAD	QTD000131	HF	ENSG00000028839	2806	503	TRUE	DESCRIPTIVE_COMPLETE_CASE_SENSITIVITY	READY	OK	PASS	NA	PASS	NA	TRUE	502	502	TRUE	NA	TRUE	NA	TRUE	TRUE	2.2204460492503131e-16	2.2204460492503131e-16	-1.0035561418233197e-13	176.87963584639471	1.1020612382339391e-10	TRUE	0	0	0	0
CAD_L07__QTD000136__CAD	CAD_L07	CAD	QTD000136	CAD	ENSG00000028839	2400	503	TRUE	DESCRIPTIVE_COMPLETE_CASE_SENSITIVITY	READY	OK	PASS	NA	PASS	NA	TRUE	502	502	TRUE	NA	TRUE	NA	TRUE	TRUE	2.2204460492503131e-16	2.2204460492503131e-16	-8.6265840494526475e-14	159.23327786521307	8.4856536658797525e-11	TRUE	0	0	0	0
CAD_L07__QTD000136__HF	CAD_L07	CAD	QTD000136	HF	ENSG00000028839	2685	503	TRUE	DESCRIPTIVE_COMPLETE_CASE_SENSITIVITY	READY	OK	PASS	NA	PASS	NA	TRUE	502	502	TRUE	NA	TRUE	NA	TRUE	TRUE	2.2204460492503131e-16	2.2204460492503131e-16	-9.5751611337042162e-14	176.03049824261194	1.0494758124344484e-10	TRUE	0	0	0	0
CAD_L07__QTD000251__CAD	CAD_L07	CAD	QTD000251	CAD	ENSG00000028839	2483	503	TRUE	DESCRIPTIVE_COMPLETE_CASE_SENSITIVITY	READY	OK	PASS	NA	PASS	NA	TRUE	502	502	TRUE	NA	TRUE	NA	TRUE	TRUE	2.2204460492503131e-16	2.2204460492503131e-16	-8.843400237100827e-14	159.37694156551194	8.7870365629775497e-11	TRUE	0	0	0	0
CAD_L07__QTD000251__HF	CAD_L07	CAD	QTD000251	HF	ENSG00000028839	2791	503	TRUE	DESCRIPTIVE_COMPLETE_CASE_SENSITIVITY	READY	OK	PASS	NA	PASS	NA	TRUE	502	502	TRUE	NA	TRUE	NA	TRUE	TRUE	2.2204460492503131e-16	2.2204460492503131e-16	-1.2856653505762703e-13	176.26447766122865	1.0923576646615122e-10	TRUE	0	0	0	0
CAD_L07__QTD000256__CAD	CAD_L07	CAD	QTD000256	CAD	ENSG00000028839	2476	503	TRUE	DESCRIPTIVE_COMPLETE_CASE_SENSITIVITY	READY	OK	PASS	NA	PASS	NA	TRUE	502	502	TRUE	NA	TRUE	NA	TRUE	TRUE	2.2204460492503131e-16	2.2204460492503131e-16	-1.3353776122419167e-13	159.69513875014241	8.7797583324745206e-11	TRUE	0	0	0	0
CAD_L07__QTD000256__HF	CAD_L07	CAD	QTD000256	HF	ENSG00000028839	2784	503	TRUE	DESCRIPTIVE_COMPLETE_CASE_SENSITIVITY	READY	OK	PASS	NA	PASS	NA	TRUE	502	502	TRUE	NA	TRUE	NA	TRUE	TRUE	2.2204460492503131e-16	2.2204460492503131e-16	-1.0046508450510878e-13	176.70793477895486	1.0923592928526967e-10	TRUE	0	0	0	0
CAD_L08__QTD000131__CAD	CAD_L08	CAD	QTD000131	CAD	ENSG00000142166	1396	503	TRUE	DESCRIPTIVE_COMPLETE_CASE_SENSITIVITY	READY	OK	PASS	NA	PASS	NA	TRUE	502	502	TRUE	NA	TRUE	NA	TRUE	TRUE	2.2204460492503131e-16	2.2204460492503131e-16	-5.0316802407901491e-14	141.02266919361404	4.3713398721730898e-11	TRUE	0	0	0	0
CAD_L08__QTD000131__HF	CAD_L08	CAD	QTD000131	HF	ENSG00000142166	1509	503	TRUE	DESCRIPTIVE_COMPLETE_CASE_SENSITIVITY	READY	OK	PASS	NA	PASS	NA	TRUE	502	502	TRUE	NA	TRUE	NA	TRUE	TRUE	2.2204460492503131e-16	2.2204460492503131e-16	-5.6726778094102455e-14	156.38217738936731	5.239824256276899e-11	TRUE	0	0	0	0
CAD_L08__QTD000136__CAD	CAD_L08	CAD	QTD000136	CAD	ENSG00000142166	1332	503	TRUE	DESCRIPTIVE_COMPLETE_CASE_SENSITIVITY	READY	OK	PASS	NA	PASS	NA	TRUE	502	502	TRUE	NA	TRUE	NA	TRUE	TRUE	2.2204460492503131e-16	2.2204460492503131e-16	-4.9297473488932912e-14	140.67103480460213	4.1605345470980834e-11	TRUE	0	0	0	0
CAD_L08__QTD000136__HF	CAD_L08	CAD	QTD000136	HF	ENSG00000142166	1448	503	TRUE	DESCRIPTIVE_COMPLETE_CASE_SENSITIVITY	READY	OK	PASS	NA	PASS	NA	TRUE	502	502	TRUE	NA	TRUE	NA	TRUE	TRUE	2.2204460492503131e-16	2.2204460492503131e-16	-5.3954832497923501e-14	156.02745496664454	5.0166039054322664e-11	TRUE	0	0	0	0
CAD_L08__QTD000251__CAD	CAD_L08	CAD	QTD000251	CAD	ENSG00000142166	1385	503	TRUE	DESCRIPTIVE_COMPLETE_CASE_SENSITIVITY	READY	OK	PASS	NA	PASS	NA	TRUE	502	502	TRUE	NA	TRUE	NA	TRUE	TRUE	2.2204460492503131e-16	2.2204460492503131e-16	-4.9516817888339773e-14	140.88074101379812	4.3325304744736921e-11	TRUE	0	0	0	0
CAD_L08__QTD000251__HF	CAD_L08	CAD	QTD000251	HF	ENSG00000142166	1498	503	TRUE	DESCRIPTIVE_COMPLETE_CASE_SENSITIVITY	READY	OK	PASS	NA	PASS	NA	TRUE	502	502	TRUE	NA	TRUE	NA	TRUE	TRUE	2.2204460492503131e-16	2.2204460492503131e-16	-5.7407935428216385e-14	156.22274655154854	5.1963250221436156e-11	TRUE	0	0	0	0
