replicate	condition	causal_index	consumer_completed	contract_detectable	causal_pip	causal_in_95_cs	lead_changed	pip_l1_drift	max_pp_h4
18	EAS_LD_substituted	66	TRUE	TRUE	0.153204317705491	TRUE	TRUE	2.18025227826977	0.993901755124126
18	AFR_LD_substituted	66	TRUE	TRUE	0.000290213517109894	FALSE	TRUE	3.67877668849329	0.993901755124126
19	correct	3	TRUE	FALSE	0.206588706710066	TRUE	FALSE	0	0.995843969075006
19	summary_order_permuted	3	TRUE	TRUE	0	FALSE	TRUE	2.99999999999999	0.0704274381093936
19	ten_percent_sign_flipped	3	TRUE	FALSE	0	FALSE	TRUE	2.99999972173445	0.995843969075006
19	EAS_LD_substituted	3	TRUE	TRUE	0.206588706710066	TRUE	FALSE	0	0.995843969075006
19	AFR_LD_substituted	3	TRUE	TRUE	0.156073455668338	TRUE	TRUE	2.10084143449837	0.995843969075006
20	correct	40	TRUE	FALSE	0.126399873250092	TRUE	FALSE	0	0.991403211182142
20	summary_order_permuted	40	TRUE	TRUE	0	FALSE	TRUE	3.99634054033158	0.182702582599985
20	ten_percent_sign_flipped	40	TRUE	FALSE	0	FALSE	TRUE	2.97182905244685	0.991403211182142
20	EAS_LD_substituted	40	TRUE	TRUE	0.14062752638392	TRUE	FALSE	1.9727276538095	0.991403211182142
20	AFR_LD_substituted	40	TRUE	TRUE	0.112956620739341	TRUE	TRUE	2.56681333892179	0.991403211182142
21	correct	77	TRUE	FALSE	0.214440991857966	TRUE	FALSE	0	0.995935320565976
21	summary_order_permuted	77	TRUE	TRUE	0	FALSE	TRUE	3.99999999999278	0.00350504149727022
21	ten_percent_sign_flipped	77	TRUE	FALSE	0	FALSE	TRUE	3.99420003001224	0.995935320565976
21	EAS_LD_substituted	77	TRUE	TRUE	0.229273475666657	TRUE	TRUE	1.97209891735455	0.995935320565976
21	AFR_LD_substituted	77	TRUE	TRUE	0.123117738487273	TRUE	TRUE	2.51312797264078	0.995935320565976
22	correct	14	TRUE	FALSE	0.756339681178136	TRUE	FALSE	0	0.999697126702975
22	summary_order_permuted	14	TRUE	TRUE	0	FALSE	TRUE	3.99998335971846	0.000103850238470103
22	ten_percent_sign_flipped	14	TRUE	FALSE	0	FALSE	TRUE	3.9982484137183	0.999697126702975
22	EAS_LD_substituted	14	TRUE	TRUE	0.713979894311652	TRUE	FALSE	1.08151790335484	0.999697126702975
22	AFR_LD_substituted	14	TRUE	TRUE	0.68288431111858	TRUE	FALSE	2.12464325662601	0.999697126702975
23	correct	51	TRUE	FALSE	0.051180536799322	TRUE	FALSE	0	0.982336714464874
23	summary_order_permuted	51	TRUE	TRUE	0	FALSE	TRUE	4.95402649471044	0.925957539193253
23	ten_percent_sign_flipped	51	TRUE	FALSE	0	FALSE	TRUE	4.25464335122497	0.982336714464874
23	EAS_LD_substituted	51	TRUE	TRUE	0.0589244611782762	TRUE	TRUE	1.63668813304074	0.982336714464874
23	AFR_LD_substituted	51	TRUE	TRUE	0.107800243323045	TRUE	TRUE	3.46870829649094	0.982336714464874
24	correct	88	TRUE	FALSE	0.0889988055503644	TRUE	FALSE	0	0.985212791491236
24	summary_order_permuted	88	TRUE	TRUE	0	FALSE	TRUE	3.83460091416739	0.960296529776886
24	ten_percent_sign_flipped	88	TRUE	FALSE	0	FALSE	TRUE	3.01682128704878	0.985212791491236
24	EAS_LD_substituted	88	TRUE	TRUE	0.999125598794435	TRUE	TRUE	2.62571131336209	0.985212791491236
24	AFR_LD_substituted	88	TRUE	TRUE	0.230074445594186	TRUE	TRUE	2.33632129364857	0.985212791491236
25	correct	25	TRUE	FALSE	0.110692493712236	TRUE	FALSE	0	0.984896181480067
25	summary_order_permuted	25	TRUE	TRUE	0	FALSE	TRUE	3.99953054617483	0.92278853112865
25	ten_percent_sign_flipped	25	TRUE	FALSE	0.514543161935034	TRUE	TRUE	2.77978582384686	0.984896181480067
25	EAS_LD_substituted	25	TRUE	TRUE	0.110692493712236	TRUE	FALSE	0	0.984896181480067
25	AFR_LD_substituted	25	TRUE	TRUE	0.134261325517273	TRUE	TRUE	2.27533099180628	0.984896181480067
26	correct	62	TRUE	FALSE	0.11557265861763	TRUE	FALSE	0	0.992994956962675
26	summary_order_permuted	62	TRUE	TRUE	0	FALSE	TRUE	3.99931316750164	0.00546306063497362
26	ten_percent_sign_flipped	62	TRUE	FALSE	0	FALSE	TRUE	2.25132907880379	0.992994956962675
26	EAS_LD_substituted	62	TRUE	TRUE	0.11557265861763	TRUE	FALSE	0	0.992994956962675
26	AFR_LD_substituted	62	TRUE	TRUE	0.000107232390828882	FALSE	TRUE	3.52469593552269	0.992994956962675
27	correct	99	TRUE	FALSE	0.390893374021775	TRUE	FALSE	0	0.999174633032181
27	summary_order_permuted	99	TRUE	TRUE	0	FALSE	TRUE	2.9999996711564	0.00116165647973791
27	ten_percent_sign_flipped	99	TRUE	FALSE	0	FALSE	TRUE	2.99113433785405	0.999174633032181
27	EAS_LD_substituted	99	TRUE	TRUE	0.39516051796457	TRUE	FALSE	0.995188934895576	0.999174633032181
27	AFR_LD_substituted	99	TRUE	TRUE	0.000960370298605406	FALSE	TRUE	3.97707201376122	0.999174633032181
28	correct	36	TRUE	FALSE	0.872310883113835	TRUE	FALSE	0	0.963200354103704
28	summary_order_permuted	36	TRUE	TRUE	0	FALSE	TRUE	3.99999988143654	0.436296360995626
28	ten_percent_sign_flipped	36	TRUE	FALSE	0	FALSE	TRUE	3.88599248215182	0.963200354103704
28	EAS_LD_substituted	36	TRUE	TRUE	0.966430843294191	TRUE	TRUE	2.18275886365644	0.963200354103704
28	AFR_LD_substituted	36	TRUE	TRUE	0.771904976341686	TRUE	TRUE	2.28757352881071	0.963200354103704
29	correct	73	TRUE	FALSE	0.323648365052347	TRUE	FALSE	0	0.993959106713565
29	summary_order_permuted	73	TRUE	TRUE	0	FALSE	TRUE	3.99999205403613	0.977222226907787
29	ten_percent_sign_flipped	73	TRUE	FALSE	0	FALSE	TRUE	3.97266705189698	0.993959106713565
29	EAS_LD_substituted	73	TRUE	TRUE	0.311518524428115	TRUE	FALSE	1.03072151055067	0.993959106713565
29	AFR_LD_substituted	73	TRUE	TRUE	0.211823633582776	TRUE	TRUE	2.23466285209153	0.993959106713565
30	correct	10	TRUE	FALSE	0.499877146296224	TRUE	FALSE	0	0.999000902988845
30	summary_order_permuted	10	TRUE	TRUE	0	FALSE	TRUE	3.99999999950419	3.80270059039667e-08
30	ten_percent_sign_flipped	10	TRUE	FALSE	0.499826532529019	TRUE	TRUE	2.00010175621489	0.999000902988845
30	EAS_LD_substituted	10	TRUE	TRUE	0.499877146296224	TRUE	FALSE	0	0.999000902988845
30	AFR_LD_substituted	10	TRUE	TRUE	0.507182102199769	TRUE	TRUE	1.97698456071961	0.999000902988845
31	correct	47	TRUE	FALSE	0.0464822166511697	TRUE	FALSE	0	0.995658492171049
31	summary_order_permuted	47	TRUE	TRUE	0	FALSE	TRUE	4.94299037563822	0.00904072063901639
31	ten_percent_sign_flipped	47	TRUE	FALSE	0	FALSE	TRUE	3.9748546570544	0.995658492171049
31	EAS_LD_substituted	47	TRUE	TRUE	0.213457377719031	TRUE	TRUE	2.11599287201158	0.995658492171049
31	AFR_LD_substituted	47	TRUE	TRUE	2.79592665752837e-06	FALSE	TRUE	4.72594170855042	0.995658492171049
32	correct	84	TRUE	FALSE	0.187737307676042	TRUE	FALSE	0	0.989073158230962
32	summary_order_permuted	84	TRUE	TRUE	0	FALSE	TRUE	3.99999349630087	0.0757236584149795
32	ten_percent_sign_flipped	84	TRUE	FALSE	0	FALSE	TRUE	3.57652202243626	0.989073158230962
32	EAS_LD_substituted	84	TRUE	TRUE	0.187737307676042	TRUE	FALSE	0	0.989073158230962
32	AFR_LD_substituted	84	TRUE	TRUE	0.999898802263076	TRUE	FALSE	3.03738558045046	0.989073158230962
33	correct	21	TRUE	FALSE	0.490751384661452	TRUE	FALSE	0	0.996679535452815
33	summary_order_permuted	21	TRUE	TRUE	0	FALSE	TRUE	3.99999997634383	0.127410074822188
33	ten_percent_sign_flipped	21	TRUE	FALSE	0	FALSE	TRUE	3.99400414982428	0.996679535452815
33	EAS_LD_substituted	21	TRUE	TRUE	0.532640703792312	TRUE	FALSE	1.15210125217253	0.996679535452815
33	AFR_LD_substituted	21	TRUE	TRUE	0.999971466097134	TRUE	FALSE	3.00924849373936	0.996679535452815
34	correct	58	TRUE	FALSE	0.0954050671101501	TRUE	FALSE	0	0.992654829347415
34	summary_order_permuted	58	TRUE	TRUE	0	FALSE	TRUE	3.99999999999939	0.00884681577076895
34	ten_percent_sign_flipped	58	TRUE	FALSE	0	FALSE	TRUE	2.43363249991173	0.992654829347415
34	EAS_LD_substituted	58	TRUE	TRUE	0.0751286519242336	TRUE	TRUE	2.21127359023086	0.992654829347415
34	AFR_LD_substituted	58	TRUE	TRUE	0.00226272724258825	FALSE	TRUE	3.60903009362077	0.992654829347415
35	correct	95	TRUE	FALSE	0.430372626582543	TRUE	FALSE	0	0.998264894272227
35	summary_order_permuted	95	TRUE	TRUE	0	FALSE	TRUE	4.94950085267327	5.28079669558072e-05
35	ten_percent_sign_flipped	95	TRUE	FALSE	1	TRUE	FALSE	2.40054464999977	0.998264894272227
35	EAS_LD_substituted	95	TRUE	TRUE	0.443139795704588	TRUE	FALSE	1.8677909640985	0.998264894272227
35	AFR_LD_substituted	95	TRUE	TRUE	0.0127189021387645	FALSE	TRUE	4.1628532727111	0.998264894272227
36	correct	32	TRUE	FALSE	0.15957901249446	TRUE	FALSE	0	0.99273288694487
36	summary_order_permuted	32	TRUE	TRUE	0	FALSE	TRUE	3.99999999542829	0.00791320637129096
36	ten_percent_sign_flipped	32	TRUE	FALSE	0	FALSE	TRUE	2.56535653396217	0.99273288694487
36	EAS_LD_substituted	32	TRUE	TRUE	0.168764299824653	TRUE	FALSE	1.97295080996352	0.99273288694487
36	AFR_LD_substituted	32	TRUE	TRUE	0.939287812050499	TRUE	FALSE	3.34015608951713	0.99273288694487
37	correct	69	TRUE	FALSE	0.0989740944714466	TRUE	FALSE	0	0.9782308777846
37	summary_order_permuted	69	TRUE	TRUE	0	FALSE	TRUE	3.99999861944873	0.115349970266016
37	ten_percent_sign_flipped	69	TRUE	FALSE	0.0956085040278926	TRUE	TRUE	2.16138465724346	0.9782308777846
37	EAS_LD_substituted	69	TRUE	TRUE	0.0992443439376873	TRUE	FALSE	1.01049233487535	0.9782308777846
37	AFR_LD_substituted	69	TRUE	TRUE	0.000476916783732184	FALSE	TRUE	3.80724966204799	0.9782308777846
38	correct	6	TRUE	FALSE	0.20180895833282	TRUE	FALSE	0	0.996022001655998
38	summary_order_permuted	6	TRUE	TRUE	0	FALSE	TRUE	2.99999999999849	0.00624716362201677
38	ten_percent_sign_flipped	6	TRUE	FALSE	0.470623831723386	TRUE	FALSE	2.04380026466492	0.996022001655998
38	EAS_LD_substituted	6	TRUE	TRUE	0.20180895833282	TRUE	FALSE	0	0.996022001655998
38	AFR_LD_substituted	6	TRUE	TRUE	0.215033156756125	TRUE	TRUE	2.09563506255698	0.996022001655998
39	correct	43	TRUE	FALSE	0.0359740118653921	TRUE	FALSE	0	0.982292503017835
39	summary_order_permuted	43	TRUE	TRUE	0	FALSE	TRUE	3.90053738363817	0.901495638011411
39	ten_percent_sign_flipped	43	TRUE	FALSE	0	FALSE	TRUE	2.86436117341443	0.982292503017835
39	EAS_LD_substituted	43	TRUE	TRUE	0.0359740118653921	TRUE	FALSE	0	0.982292503017835
39	AFR_LD_substituted	43	TRUE	TRUE	0.0321517992669571	TRUE	TRUE	2.37653394294053	0.982292503017835
40	correct	80	TRUE	FALSE	0.115620010890015	TRUE	FALSE	0	0.991428436405414
40	summary_order_permuted	80	TRUE	TRUE	0	FALSE	TRUE	3.99999999965679	0.953246239551924
40	ten_percent_sign_flipped	80	TRUE	FALSE	0.759725228039069	TRUE	TRUE	2.8059562938769	0.991428436405414
40	EAS_LD_substituted	80	TRUE	TRUE	0.115620010890015	TRUE	FALSE	0	0.991428436405414
40	AFR_LD_substituted	80	TRUE	TRUE	0.0496358733828861	TRUE	TRUE	3.36668356689405	0.991428436405414
41	correct	17	TRUE	FALSE	0.113559375682766	TRUE	FALSE	0	0.993002504888603
41	summary_order_permuted	17	TRUE	TRUE	0	FALSE	TRUE	3.99999999999567	5.93506118048019e-06
41	ten_percent_sign_flipped	17	TRUE	FALSE	0	FALSE	TRUE	3.00047135630425	0.993002504888603
41	EAS_LD_substituted	17	TRUE	TRUE	0.161410735883208	TRUE	FALSE	2.14293184539176	0.993002504888603
41	AFR_LD_substituted	17	TRUE	TRUE	0.0209973174062024	TRUE	FALSE	2.82496749242971	0.993002504888603
42	correct	54	TRUE	FALSE	0.0454171224109824	TRUE	FALSE	0	0.974555252158117
42	summary_order_permuted	54	TRUE	TRUE	0	FALSE	TRUE	4.99348679456562	0.152403122601136
42	ten_percent_sign_flipped	54	TRUE	FALSE	0	FALSE	TRUE	3.58013589802843	0.974555252158117
42	EAS_LD_substituted	54	TRUE	TRUE	0.122494445655188	TRUE	TRUE	2.40698590762543	0.974555252158117
42	AFR_LD_substituted	54	TRUE	TRUE	0.00141794979304444	FALSE	TRUE	2.03744028572182	0.974555252158117
43	correct	91	TRUE	FALSE	0.108882408483787	TRUE	FALSE	0	0.992422224835946
43	summary_order_permuted	91	TRUE	TRUE	0	FALSE	TRUE	3.9998756070748	0.896179647312927
43	ten_percent_sign_flipped	91	TRUE	FALSE	0	FALSE	TRUE	3.66616457142797	0.992422224835946
43	EAS_LD_substituted	91	TRUE	TRUE	0.108882408483787	TRUE	FALSE	0	0.992422224835946
43	AFR_LD_substituted	91	TRUE	TRUE	0.100428258919156	TRUE	FALSE	2.35719682473237	0.992422224835946
44	correct	28	TRUE	FALSE	0.452945636917066	TRUE	FALSE	0	0.998551748230478
44	summary_order_permuted	28	TRUE	TRUE	0	FALSE	TRUE	3.99999998112137	0.387530731017186
44	ten_percent_sign_flipped	28	TRUE	FALSE	0	FALSE	TRUE	2.9731447542404	0.998551748230478
44	EAS_LD_substituted	28	TRUE	TRUE	0.445263268421484	TRUE	TRUE	1.04122792386725	0.998551748230478
44	AFR_LD_substituted	28	TRUE	TRUE	0.0334328436781212	TRUE	FALSE	2.98270184429615	0.998551748230478
45	correct	65	TRUE	FALSE	0.242454700373893	TRUE	FALSE	0	0.996299983617927
45	summary_order_permuted	65	TRUE	TRUE	0	FALSE	TRUE	3.99999999993631	0.843852967585499
45	ten_percent_sign_flipped	65	TRUE	FALSE	0	FALSE	TRUE	3.91409498430137	0.996299983617927
45	EAS_LD_substituted	65	TRUE	TRUE	0.249244621654738	TRUE	FALSE	1.9784465019698	0.996299983617927
45	AFR_LD_substituted	65	TRUE	TRUE	0.264634379918553	TRUE	TRUE	2.23611869939884	0.996299983617927
46	correct	2	TRUE	FALSE	0.582415130795088	TRUE	FALSE	0	0.999328961298787
46	summary_order_permuted	2	TRUE	TRUE	0	FALSE	TRUE	3.99999942246862	0.988396701034867
46	ten_percent_sign_flipped	2	TRUE	FALSE	0	FALSE	TRUE	2.93891559092866	0.999328961298787
46	EAS_LD_substituted	2	TRUE	TRUE	0.546194580734419	TRUE	FALSE	1.06907495280557	0.999328961298787
46	AFR_LD_substituted	2	TRUE	TRUE	0.942989107735404	TRUE	FALSE	2.59598010682355	0.999328961298787
47	correct	39	TRUE	FALSE	0.190754786959095	TRUE	FALSE	0	0.997126780312665
47	summary_order_permuted	39	TRUE	TRUE	0	FALSE	TRUE	3.99999999998252	0.000501984738761097
47	ten_percent_sign_flipped	39	TRUE	FALSE	0	FALSE	TRUE	2.99999136504333	0.997126780312665
47	EAS_LD_substituted	39	TRUE	TRUE	0.173502711866731	TRUE	FALSE	1.19091502835638	0.997126780312665
47	AFR_LD_substituted	39	TRUE	TRUE	0.51083855885755	TRUE	TRUE	2.61308656303838	0.997126780312665
48	correct	76	TRUE	FALSE	0.184125452060983	TRUE	FALSE	0	0.995137236152098
48	summary_order_permuted	76	TRUE	TRUE	0	FALSE	TRUE	4.93365831179619	0.983997502148807
48	ten_percent_sign_flipped	76	TRUE	FALSE	0	FALSE	TRUE	3.88174372107396	0.995137236152098
48	EAS_LD_substituted	76	TRUE	TRUE	0.208853263933804	TRUE	TRUE	1.72754263179701	0.995137236152098
48	AFR_LD_substituted	76	TRUE	TRUE	0.00392983697751603	FALSE	TRUE	4.38074050176219	0.995137236152098
49	correct	13	TRUE	FALSE	0.499435486300545	TRUE	FALSE	0	0.998999487215625
49	summary_order_permuted	13	TRUE	TRUE	0	FALSE	TRUE	3.9999999992426	3.95744483261011e-08
49	ten_percent_sign_flipped	13	TRUE	FALSE	1	TRUE	FALSE	1.00172560083263	0.998999487215625
49	EAS_LD_substituted	13	TRUE	TRUE	0.499435486300545	TRUE	FALSE	0	0.998999487215625
49	AFR_LD_substituted	13	TRUE	TRUE	0.505878536835549	TRUE	TRUE	1.9763277849915	0.998999487215625
50	correct	50	TRUE	FALSE	0.996954882216719	TRUE	FALSE	0	0.999937442281509
50	summary_order_permuted	50	TRUE	TRUE	1	TRUE	FALSE	2.00464894231117	0.999937441932214
50	ten_percent_sign_flipped	50	TRUE	FALSE	0	FALSE	TRUE	3.9998936423608	0.999937442281509
50	EAS_LD_substituted	50	TRUE	TRUE	1	TRUE	FALSE	1.98421676322028	0.999937442281509
50	AFR_LD_substituted	50	TRUE	TRUE	0.997249618056689	TRUE	TRUE	2.00166285145364	0.999937442281509
51	correct	87	TRUE	FALSE	0.137079519585479	TRUE	FALSE	0	0.995513645294264
51	summary_order_permuted	87	TRUE	TRUE	0	FALSE	TRUE	5.85262591768888	0.645605159095154
51	ten_percent_sign_flipped	87	TRUE	FALSE	0	FALSE	TRUE	4.38592782689869	0.995513645294264
51	EAS_LD_substituted	87	TRUE	TRUE	0.14449013951599	TRUE	FALSE	1.83750852720093	0.995513645294264
51	AFR_LD_substituted	87	TRUE	TRUE	0.259770037930254	TRUE	TRUE	3.67391607791026	0.995513645294264
52	correct	24	TRUE	FALSE	0.0648725769938849	TRUE	FALSE	0	0.983706025775065
52	summary_order_permuted	24	TRUE	TRUE	0	FALSE	TRUE	3.99997808640183	0.923804644479634
