row_index	region	replicate	fault	representation	status	codes
43	R01	5	sign_1pct	float32	INELIGIBLE	E_LD_NOT_PSD
44	R01	5	sign_5pct	source64	READY	OK
44	R01	5	sign_5pct	float32	INELIGIBLE	E_LD_NOT_PSD
45	R01	5	sign_10pct	source64	READY	OK
45	R01	5	sign_10pct	float32	INELIGIBLE	E_LD_NOT_PSD
46	R01	5	sign_20pct	source64	READY	OK
46	R01	5	sign_20pct	float32	INELIGIBLE	E_LD_NOT_PSD
47	R01	5	ld_scramble	source64	READY	OK
47	R01	5	ld_scramble	float32	INELIGIBLE	E_LD_NOT_PSD
48	R01	6	valid	source64	READY	OK
48	R01	6	valid	float32	INELIGIBLE	E_LD_NOT_PSD
48	R01	6	explicit_ID_order	source64	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH
48	R01	6	explicit_ID_order	float32	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_LD_NOT_PSD
49	R01	6	random_permutation	source64	READY	OK
49	R01	6	random_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
50	R01	6	block_permutation	source64	READY	OK
50	R01	6	block_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
51	R01	6	sign_1pct	source64	READY	OK
51	R01	6	sign_1pct	float32	INELIGIBLE	E_LD_NOT_PSD
52	R01	6	sign_5pct	source64	READY	OK
52	R01	6	sign_5pct	float32	INELIGIBLE	E_LD_NOT_PSD
53	R01	6	sign_10pct	source64	READY	OK
53	R01	6	sign_10pct	float32	INELIGIBLE	E_LD_NOT_PSD
54	R01	6	sign_20pct	source64	READY	OK
54	R01	6	sign_20pct	float32	INELIGIBLE	E_LD_NOT_PSD
55	R01	6	ld_scramble	source64	READY	OK
55	R01	6	ld_scramble	float32	INELIGIBLE	E_LD_NOT_PSD
56	R01	7	valid	source64	READY	OK
56	R01	7	valid	float32	INELIGIBLE	E_LD_NOT_PSD
56	R01	7	explicit_ID_order	source64	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH
56	R01	7	explicit_ID_order	float32	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_LD_NOT_PSD
57	R01	7	random_permutation	source64	READY	OK
57	R01	7	random_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
58	R01	7	block_permutation	source64	READY	OK
58	R01	7	block_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
59	R01	7	sign_1pct	source64	READY	OK
59	R01	7	sign_1pct	float32	INELIGIBLE	E_LD_NOT_PSD
60	R01	7	sign_5pct	source64	READY	OK
60	R01	7	sign_5pct	float32	INELIGIBLE	E_LD_NOT_PSD
61	R01	7	sign_10pct	source64	READY	OK
61	R01	7	sign_10pct	float32	INELIGIBLE	E_LD_NOT_PSD
62	R01	7	sign_20pct	source64	READY	OK
62	R01	7	sign_20pct	float32	INELIGIBLE	E_LD_NOT_PSD
63	R01	7	ld_scramble	source64	READY	OK
63	R01	7	ld_scramble	float32	INELIGIBLE	E_LD_NOT_PSD
64	R01	8	valid	source64	READY	OK
64	R01	8	valid	float32	INELIGIBLE	E_LD_NOT_PSD
64	R01	8	explicit_ID_order	source64	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH
64	R01	8	explicit_ID_order	float32	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_LD_NOT_PSD
65	R01	8	random_permutation	source64	READY	OK
65	R01	8	random_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
66	R01	8	block_permutation	source64	READY	OK
66	R01	8	block_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
67	R01	8	sign_1pct	source64	READY	OK
67	R01	8	sign_1pct	float32	INELIGIBLE	E_LD_NOT_PSD
68	R01	8	sign_5pct	source64	READY	OK
68	R01	8	sign_5pct	float32	INELIGIBLE	E_LD_NOT_PSD
69	R01	8	sign_10pct	source64	READY	OK
69	R01	8	sign_10pct	float32	INELIGIBLE	E_LD_NOT_PSD
70	R01	8	sign_20pct	source64	READY	OK
70	R01	8	sign_20pct	float32	INELIGIBLE	E_LD_NOT_PSD
71	R01	8	ld_scramble	source64	READY	OK
71	R01	8	ld_scramble	float32	INELIGIBLE	E_LD_NOT_PSD
72	R01	9	valid	source64	READY	OK
72	R01	9	valid	float32	INELIGIBLE	E_LD_NOT_PSD
72	R01	9	explicit_ID_order	source64	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH
72	R01	9	explicit_ID_order	float32	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_LD_NOT_PSD
73	R01	9	random_permutation	source64	READY	OK
73	R01	9	random_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
74	R01	9	block_permutation	source64	READY	OK
74	R01	9	block_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
75	R01	9	sign_1pct	source64	READY	OK
75	R01	9	sign_1pct	float32	INELIGIBLE	E_LD_NOT_PSD
76	R01	9	sign_5pct	source64	READY	OK
76	R01	9	sign_5pct	float32	INELIGIBLE	E_LD_NOT_PSD
77	R01	9	sign_10pct	source64	READY	OK
77	R01	9	sign_10pct	float32	INELIGIBLE	E_LD_NOT_PSD
78	R01	9	sign_20pct	source64	READY	OK
78	R01	9	sign_20pct	float32	INELIGIBLE	E_LD_NOT_PSD
79	R01	9	ld_scramble	source64	READY	OK
79	R01	9	ld_scramble	float32	INELIGIBLE	E_LD_NOT_PSD
80	R01	10	valid	source64	READY	OK
80	R01	10	valid	float32	INELIGIBLE	E_LD_NOT_PSD
80	R01	10	explicit_ID_order	source64	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH
80	R01	10	explicit_ID_order	float32	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_LD_NOT_PSD
81	R01	10	random_permutation	source64	READY	OK
81	R01	10	random_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
82	R01	10	block_permutation	source64	READY	OK
82	R01	10	block_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
83	R01	10	sign_1pct	source64	READY	OK
83	R01	10	sign_1pct	float32	INELIGIBLE	E_LD_NOT_PSD
84	R01	10	sign_5pct	source64	READY	OK
84	R01	10	sign_5pct	float32	INELIGIBLE	E_LD_NOT_PSD
85	R01	10	sign_10pct	source64	READY	OK
85	R01	10	sign_10pct	float32	INELIGIBLE	E_LD_NOT_PSD
86	R01	10	sign_20pct	source64	READY	OK
86	R01	10	sign_20pct	float32	INELIGIBLE	E_LD_NOT_PSD
87	R01	10	ld_scramble	source64	READY	OK
87	R01	10	ld_scramble	float32	INELIGIBLE	E_LD_NOT_PSD
88	R01	11	valid	source64	READY	OK
88	R01	11	valid	float32	INELIGIBLE	E_LD_NOT_PSD
88	R01	11	explicit_ID_order	source64	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH
88	R01	11	explicit_ID_order	float32	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_LD_NOT_PSD
89	R01	11	random_permutation	source64	READY	OK
89	R01	11	random_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
90	R01	11	block_permutation	source64	READY	OK
90	R01	11	block_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
91	R01	11	sign_1pct	source64	READY	OK
91	R01	11	sign_1pct	float32	INELIGIBLE	E_LD_NOT_PSD
92	R01	11	sign_5pct	source64	READY	OK
92	R01	11	sign_5pct	float32	INELIGIBLE	E_LD_NOT_PSD
93	R01	11	sign_10pct	source64	READY	OK
93	R01	11	sign_10pct	float32	INELIGIBLE	E_LD_NOT_PSD
94	R01	11	sign_20pct	source64	READY	OK
94	R01	11	sign_20pct	float32	INELIGIBLE	E_LD_NOT_PSD
95	R01	11	ld_scramble	source64	READY	OK
95	R01	11	ld_scramble	float32	INELIGIBLE	E_LD_NOT_PSD
96	R01	12	valid	source64	READY	OK
96	R01	12	valid	float32	INELIGIBLE	E_LD_NOT_PSD
96	R01	12	explicit_ID_order	source64	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH
96	R01	12	explicit_ID_order	float32	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_LD_NOT_PSD
97	R01	12	random_permutation	source64	READY	OK
97	R01	12	random_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
98	R01	12	block_permutation	source64	READY	OK
98	R01	12	block_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
99	R01	12	sign_1pct	source64	READY	OK
99	R01	12	sign_1pct	float32	INELIGIBLE	E_LD_NOT_PSD
100	R01	12	sign_5pct	source64	READY	OK
100	R01	12	sign_5pct	float32	INELIGIBLE	E_LD_NOT_PSD
101	R01	12	sign_10pct	source64	READY	OK
101	R01	12	sign_10pct	float32	INELIGIBLE	E_LD_NOT_PSD
102	R01	12	sign_20pct	source64	READY	OK
102	R01	12	sign_20pct	float32	INELIGIBLE	E_LD_NOT_PSD
103	R01	12	ld_scramble	source64	READY	OK
103	R01	12	ld_scramble	float32	INELIGIBLE	E_LD_NOT_PSD
104	R01	13	valid	source64	READY	OK
104	R01	13	valid	float32	INELIGIBLE	E_LD_NOT_PSD
104	R01	13	explicit_ID_order	source64	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH
104	R01	13	explicit_ID_order	float32	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_LD_NOT_PSD
105	R01	13	random_permutation	source64	READY	OK
105	R01	13	random_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
106	R01	13	block_permutation	source64	READY	OK
106	R01	13	block_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
107	R01	13	sign_1pct	source64	READY	OK
107	R01	13	sign_1pct	float32	INELIGIBLE	E_LD_NOT_PSD
108	R01	13	sign_5pct	source64	READY	OK
108	R01	13	sign_5pct	float32	INELIGIBLE	E_LD_NOT_PSD
109	R01	13	sign_10pct	source64	READY	OK
109	R01	13	sign_10pct	float32	INELIGIBLE	E_LD_NOT_PSD
110	R01	13	sign_20pct	source64	READY	OK
110	R01	13	sign_20pct	float32	INELIGIBLE	E_LD_NOT_PSD
111	R01	13	ld_scramble	source64	READY	OK
111	R01	13	ld_scramble	float32	INELIGIBLE	E_LD_NOT_PSD
112	R01	14	valid	source64	READY	OK
112	R01	14	valid	float32	INELIGIBLE	E_LD_NOT_PSD
112	R01	14	explicit_ID_order	source64	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH
112	R01	14	explicit_ID_order	float32	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_LD_NOT_PSD
113	R01	14	random_permutation	source64	READY	OK
113	R01	14	random_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
114	R01	14	block_permutation	source64	READY	OK
114	R01	14	block_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
115	R01	14	sign_1pct	source64	READY	OK
115	R01	14	sign_1pct	float32	INELIGIBLE	E_LD_NOT_PSD
116	R01	14	sign_5pct	source64	READY	OK
116	R01	14	sign_5pct	float32	INELIGIBLE	E_LD_NOT_PSD
117	R01	14	sign_10pct	source64	READY	OK
117	R01	14	sign_10pct	float32	INELIGIBLE	E_LD_NOT_PSD
118	R01	14	sign_20pct	source64	READY	OK
118	R01	14	sign_20pct	float32	INELIGIBLE	E_LD_NOT_PSD
119	R01	14	ld_scramble	source64	READY	OK
119	R01	14	ld_scramble	float32	INELIGIBLE	E_LD_NOT_PSD
120	R01	15	valid	source64	READY	OK
120	R01	15	valid	float32	INELIGIBLE	E_LD_NOT_PSD
120	R01	15	explicit_ID_order	source64	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH
120	R01	15	explicit_ID_order	float32	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_LD_NOT_PSD
121	R01	15	random_permutation	source64	READY	OK
121	R01	15	random_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
122	R01	15	block_permutation	source64	READY	OK
122	R01	15	block_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
123	R01	15	sign_1pct	source64	READY	OK
123	R01	15	sign_1pct	float32	INELIGIBLE	E_LD_NOT_PSD
124	R01	15	sign_5pct	source64	READY	OK
124	R01	15	sign_5pct	float32	INELIGIBLE	E_LD_NOT_PSD
125	R01	15	sign_10pct	source64	READY	OK
125	R01	15	sign_10pct	float32	INELIGIBLE	E_LD_NOT_PSD
126	R01	15	sign_20pct	source64	READY	OK
126	R01	15	sign_20pct	float32	INELIGIBLE	E_LD_NOT_PSD
127	R01	15	ld_scramble	source64	READY	OK
127	R01	15	ld_scramble	float32	INELIGIBLE	E_LD_NOT_PSD
128	R01	16	valid	source64	READY	OK
128	R01	16	valid	float32	INELIGIBLE	E_LD_NOT_PSD
128	R01	16	explicit_ID_order	source64	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH
128	R01	16	explicit_ID_order	float32	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_LD_NOT_PSD
129	R01	16	random_permutation	source64	READY	OK
129	R01	16	random_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
130	R01	16	block_permutation	source64	READY	OK
130	R01	16	block_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
131	R01	16	sign_1pct	source64	READY	OK
131	R01	16	sign_1pct	float32	INELIGIBLE	E_LD_NOT_PSD
132	R01	16	sign_5pct	source64	READY	OK
132	R01	16	sign_5pct	float32	INELIGIBLE	E_LD_NOT_PSD
133	R01	16	sign_10pct	source64	READY	OK
133	R01	16	sign_10pct	float32	INELIGIBLE	E_LD_NOT_PSD
134	R01	16	sign_20pct	source64	READY	OK
134	R01	16	sign_20pct	float32	INELIGIBLE	E_LD_NOT_PSD
135	R01	16	ld_scramble	source64	READY	OK
135	R01	16	ld_scramble	float32	INELIGIBLE	E_LD_NOT_PSD
136	R01	17	valid	source64	READY	OK
136	R01	17	valid	float32	INELIGIBLE	E_LD_NOT_PSD
136	R01	17	explicit_ID_order	source64	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH
136	R01	17	explicit_ID_order	float32	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_LD_NOT_PSD
137	R01	17	random_permutation	source64	READY	OK
137	R01	17	random_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
138	R01	17	block_permutation	source64	READY	OK
138	R01	17	block_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
139	R01	17	sign_1pct	source64	READY	OK
139	R01	17	sign_1pct	float32	INELIGIBLE	E_LD_NOT_PSD
140	R01	17	sign_5pct	source64	READY	OK
140	R01	17	sign_5pct	float32	INELIGIBLE	E_LD_NOT_PSD
141	R01	17	sign_10pct	source64	READY	OK
141	R01	17	sign_10pct	float32	INELIGIBLE	E_LD_NOT_PSD
142	R01	17	sign_20pct	source64	READY	OK
142	R01	17	sign_20pct	float32	INELIGIBLE	E_LD_NOT_PSD
143	R01	17	ld_scramble	source64	READY	OK
143	R01	17	ld_scramble	float32	INELIGIBLE	E_LD_NOT_PSD
144	R01	18	valid	source64	READY	OK
144	R01	18	valid	float32	INELIGIBLE	E_LD_NOT_PSD
144	R01	18	explicit_ID_order	source64	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH
144	R01	18	explicit_ID_order	float32	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_LD_NOT_PSD
145	R01	18	random_permutation	source64	READY	OK
145	R01	18	random_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
146	R01	18	block_permutation	source64	READY	OK
146	R01	18	block_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
147	R01	18	sign_1pct	source64	READY	OK
147	R01	18	sign_1pct	float32	INELIGIBLE	E_LD_NOT_PSD
148	R01	18	sign_5pct	source64	READY	OK
148	R01	18	sign_5pct	float32	INELIGIBLE	E_LD_NOT_PSD
149	R01	18	sign_10pct	source64	READY	OK
149	R01	18	sign_10pct	float32	INELIGIBLE	E_LD_NOT_PSD
150	R01	18	sign_20pct	source64	READY	OK
150	R01	18	sign_20pct	float32	INELIGIBLE	E_LD_NOT_PSD
151	R01	18	ld_scramble	source64	READY	OK
151	R01	18	ld_scramble	float32	INELIGIBLE	E_LD_NOT_PSD
152	R01	19	valid	source64	READY	OK
152	R01	19	valid	float32	INELIGIBLE	E_LD_NOT_PSD
152	R01	19	explicit_ID_order	source64	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH
152	R01	19	explicit_ID_order	float32	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_LD_NOT_PSD
153	R01	19	random_permutation	source64	READY	OK
153	R01	19	random_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
154	R01	19	block_permutation	source64	READY	OK
154	R01	19	block_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
155	R01	19	sign_1pct	source64	READY	OK
155	R01	19	sign_1pct	float32	INELIGIBLE	E_LD_NOT_PSD
156	R01	19	sign_5pct	source64	READY	OK
156	R01	19	sign_5pct	float32	INELIGIBLE	E_LD_NOT_PSD
157	R01	19	sign_10pct	source64	READY	OK
157	R01	19	sign_10pct	float32	INELIGIBLE	E_LD_NOT_PSD
158	R01	19	sign_20pct	source64	READY	OK
158	R01	19	sign_20pct	float32	INELIGIBLE	E_LD_NOT_PSD
159	R01	19	ld_scramble	source64	READY	OK
159	R01	19	ld_scramble	float32	INELIGIBLE	E_LD_NOT_PSD
160	R01	20	valid	source64	READY	OK
160	R01	20	valid	float32	INELIGIBLE	E_LD_NOT_PSD
160	R01	20	explicit_ID_order	source64	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH
160	R01	20	explicit_ID_order	float32	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_LD_NOT_PSD
161	R01	20	random_permutation	source64	READY	OK
161	R01	20	random_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
162	R01	20	block_permutation	source64	READY	OK
162	R01	20	block_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
163	R01	20	sign_1pct	source64	READY	OK
163	R01	20	sign_1pct	float32	INELIGIBLE	E_LD_NOT_PSD
164	R01	20	sign_5pct	source64	READY	OK
164	R01	20	sign_5pct	float32	INELIGIBLE	E_LD_NOT_PSD
165	R01	20	sign_10pct	source64	READY	OK
165	R01	20	sign_10pct	float32	INELIGIBLE	E_LD_NOT_PSD
166	R01	20	sign_20pct	source64	READY	OK
166	R01	20	sign_20pct	float32	INELIGIBLE	E_LD_NOT_PSD
167	R01	20	ld_scramble	source64	READY	OK
167	R01	20	ld_scramble	float32	INELIGIBLE	E_LD_NOT_PSD
168	R01	21	valid	source64	READY	OK
168	R01	21	valid	float32	INELIGIBLE	E_LD_NOT_PSD
168	R01	21	explicit_ID_order	source64	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH
168	R01	21	explicit_ID_order	float32	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_LD_NOT_PSD
169	R01	21	random_permutation	source64	READY	OK
169	R01	21	random_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
170	R01	21	block_permutation	source64	READY	OK
170	R01	21	block_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
171	R01	21	sign_1pct	source64	READY	OK
171	R01	21	sign_1pct	float32	INELIGIBLE	E_LD_NOT_PSD
172	R01	21	sign_5pct	source64	READY	OK
172	R01	21	sign_5pct	float32	INELIGIBLE	E_LD_NOT_PSD
173	R01	21	sign_10pct	source64	READY	OK
173	R01	21	sign_10pct	float32	INELIGIBLE	E_LD_NOT_PSD
174	R01	21	sign_20pct	source64	READY	OK
174	R01	21	sign_20pct	float32	INELIGIBLE	E_LD_NOT_PSD
175	R01	21	ld_scramble	source64	READY	OK
175	R01	21	ld_scramble	float32	INELIGIBLE	E_LD_NOT_PSD
176	R01	22	valid	source64	READY	OK
176	R01	22	valid	float32	INELIGIBLE	E_LD_NOT_PSD
176	R01	22	explicit_ID_order	source64	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH
176	R01	22	explicit_ID_order	float32	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_LD_NOT_PSD
177	R01	22	random_permutation	source64	READY	OK
177	R01	22	random_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
178	R01	22	block_permutation	source64	READY	OK
178	R01	22	block_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
179	R01	22	sign_1pct	source64	READY	OK
179	R01	22	sign_1pct	float32	INELIGIBLE	E_LD_NOT_PSD
180	R01	22	sign_5pct	source64	READY	OK
180	R01	22	sign_5pct	float32	INELIGIBLE	E_LD_NOT_PSD
181	R01	22	sign_10pct	source64	READY	OK
181	R01	22	sign_10pct	float32	INELIGIBLE	E_LD_NOT_PSD
182	R01	22	sign_20pct	source64	READY	OK
182	R01	22	sign_20pct	float32	INELIGIBLE	E_LD_NOT_PSD
183	R01	22	ld_scramble	source64	READY	OK
183	R01	22	ld_scramble	float32	INELIGIBLE	E_LD_NOT_PSD
184	R01	23	valid	source64	READY	OK
184	R01	23	valid	float32	INELIGIBLE	E_LD_NOT_PSD
184	R01	23	explicit_ID_order	source64	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH
184	R01	23	explicit_ID_order	float32	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_LD_NOT_PSD
