region	replicate	architecture	sample_size	fault	matrix	base_id	signed_graph_anomaly_score	pooled_mlp_anomaly_score	unsigned_graph_anomaly_score	logistic_anomaly_score	susie_kriging_anomaly_score
R01	2	shared_plus_specific	2000	sign_20pct	R01	R01:2	0.9999991	0.9778998	0.9999384	0.8589995	4.8638976858776
R01	2	shared_plus_specific	2000	ld_scramble	R01_scrambled	R01:2	0.77329755	0.676947	0.99759835	0.69361424	3.27687577692223
R01	3	distinct_only	2000	valid	R01	R01:3	0.31025106	0.9998488	0.75695425	0.79575056	4.55037567616017
R01	3	distinct_only	2000	random_permutation	R01	R01:3	0.99057364	0.99910593	0.9930622	0.99999326	3.42762887353104
R01	3	distinct_only	2000	block_permutation	R01	R01:3	0.79068017	0.9995674	0.9006542	0.99447024	3.8311422544787
R01	3	distinct_only	2000	sign_1pct	R01	R01:3	0.4743129	0.9998521	0.84613484	0.93644094	11.6306906997953
R01	3	distinct_only	2000	sign_5pct	R01	R01:3	0.8293138	0.9995719	0.9961136	0.9945805	4.60409524890319
R01	3	distinct_only	2000	sign_10pct	R01	R01:3	0.81323063	0.9998184	0.850252	0.95956916	4.98568437738803
R01	3	distinct_only	2000	sign_20pct	R01	R01:3	0.9888443	0.99983245	0.9999256	0.99999356	3.80249810638766
R01	3	distinct_only	2000	ld_scramble	R01_scrambled	R01:3	0.9896842	0.9998488	0.999994	0.9999993	3.60096922976386
R01	4	one_shared	20000	valid	R01	R01:4	0.01933235	0.64222205	0.6895957	0.9471936	4.85080975526885
R01	4	one_shared	20000	random_permutation	R01	R01:4	0.97266954	0.9995699	0.9995355	0.99997604	10.5350498189968
R01	4	one_shared	20000	block_permutation	R01	R01:4	0.07155466	0.6438662	0.68622285	0.9506827	8.08627764344837
R01	4	one_shared	20000	sign_1pct	R01	R01:4	0.019309938	0.64222	0.68938875	0.9472138	4.85068735606088
R01	4	one_shared	20000	sign_5pct	R01	R01:4	0.99981636	0.99254864	0.98428214	0.97330004	10.1165793502879
R01	4	one_shared	20000	sign_10pct	R01	R01:4	0.7629809	0.64480007	0.7692733	0.9503722	7.84212709982705
R01	4	one_shared	20000	sign_20pct	R01	R01:4	0.9999473	0.9941837	0.9893394	0.9959099	10.3312597133721
R01	4	one_shared	20000	ld_scramble	R01_scrambled	R01:4	0.72375596	0.64222205	0.99976003	0.98930705	12.5003519283053
R01	5	two_shared	20000	valid	R01	R01:5	0.018573761	0.50479364	0.17903644	0.62605774	4.08438511763385
R01	5	two_shared	20000	random_permutation	R01	R01:5	0.9995973	0.9998539	0.9997153	0.9999992	7.84821240314239
R01	5	two_shared	20000	block_permutation	R01	R01:5	0.012644231	0.5111158	0.17562819	0.63201797	7.70192722186256
R01	5	two_shared	20000	sign_1pct	R01	R01:5	0.81399554	0.5150838	0.18479627	0.62222946	9.14304745561031
R01	5	two_shared	20000	sign_5pct	R01	R01:5	0.99996626	0.99953437	0.8127663	0.9782943	14.0885870052409
R01	5	two_shared	20000	sign_10pct	R01	R01:5	0.9990218	0.9192657	0.17331582	0.7389652	7.82030336694461
R01	5	two_shared	20000	sign_20pct	R01	R01:5	0.9999767	0.8568818	0.99190825	0.7721448	6.4159068704259
R01	5	two_shared	20000	ld_scramble	R01_scrambled	R01:5	0.7490121	0.50479364	0.9960597	0.8872644	9.07226961477985
R01	6	shared_plus_specific	20000	valid	R01	R01:6	0.010400116	0.5623578	0.38869113	0.759853	3.81063770721244
R01	6	shared_plus_specific	20000	random_permutation	R01	R01:6	0.9999191	0.99896884	0.9999558	0.99999976	7.68115779265118
R01	6	shared_plus_specific	20000	block_permutation	R01	R01:6	0.032934725	0.617131	0.5697781	0.87792665	5.67180436659693
R01	6	shared_plus_specific	20000	sign_1pct	R01	R01:6	0.0064418316	0.547966	0.5076895	0.76611453	9.22866936174184
R01	6	shared_plus_specific	20000	sign_5pct	R01	R01:6	0.999711	0.92070377	0.99616367	0.9357196	8.0660056728652
R01	6	shared_plus_specific	20000	sign_10pct	R01	R01:6	0.99997056	0.99364614	0.99752647	0.997068	9.32755361968268
R01	6	shared_plus_specific	20000	sign_20pct	R01	R01:6	0.9989341	0.9894034	0.99858165	0.9996227	7.65404496709301
R01	6	shared_plus_specific	20000	ld_scramble	R01_scrambled	R01:6	0.9671445	0.5623578	0.9983663	0.85840046	10.1705417196024
R01	7	distinct_only	20000	valid	R01	R01:7	0.023611605	0.9998793	0.103909194	0.45353055	4.60822888281502
R01	7	distinct_only	20000	random_permutation	R01	R01:7	0.9764978	0.9995488	0.9999694	0.9999838	11.9938726612462
R01	7	distinct_only	20000	block_permutation	R01	R01:7	0.99347365	0.99989855	0.8991215	0.99872214	11.6010354859395
R01	7	distinct_only	20000	sign_1pct	R01	R01:7	0.017924607	0.9998739	0.104132	0.47021854	8.71240126760187
R01	7	distinct_only	20000	sign_5pct	R01	R01:7	0.37053424	0.99987406	0.21156865	0.5540479	10.1282891459775
R01	7	distinct_only	20000	sign_10pct	R01	R01:7	0.9987971	0.99936867	0.75706667	0.9967589	14.9606630219426
R01	7	distinct_only	20000	sign_20pct	R01	R01:7	0.9988601	0.9997708	0.9957741	0.99999005	13.0316568111724
R01	7	distinct_only	20000	ld_scramble	R01_scrambled	R01:7	0.9996233	0.9998793	0.99915385	0.99999976	13.0631038722184
R01	8	one_shared	2000	valid	R01	R01:8	0.000520885	0.5325043	0.006202042	0.33925647	4.26341743736603
R01	8	one_shared	2000	random_permutation	R01	R01:8	0.9978204	0.998823	0.9995035	0.9999722	5.1346750071066
R01	8	one_shared	2000	block_permutation	R01	R01:8	0.9975346	0.5556358	0.30229682	0.48798943	5.34013354563103
R01	8	one_shared	2000	sign_1pct	R01	R01:8	0.0011234283	0.5318339	0.0072083473	0.35264593	4.26341743736603
R01	8	one_shared	2000	sign_5pct	R01	R01:8	0.9999965	0.9979638	0.9998506	0.9935014	8.15572862908925
R01	8	one_shared	2000	sign_10pct	R01	R01:8	0.99999666	0.97805876	0.99988216	0.96510863	8.90836463297157
R01	8	one_shared	2000	sign_20pct	R01	R01:8	0.9999941	0.9905795	0.99988514	0.9993169	6.74304421098094
R01	8	one_shared	2000	ld_scramble	R01_scrambled	R01:8	0.6933404	0.5325043	0.9974625	0.83085465	5.10707681655476
R01	9	two_shared	2000	valid	R01	R01:9	0.01973325	0.9766891	0.71172446	0.6975676	4.64232380810138
R01	9	two_shared	2000	random_permutation	R01	R01:9	0.9975168	0.9995067	0.79127586	0.99999297	4.64232380810138
R01	9	two_shared	2000	block_permutation	R01	R01:9	0.13306421	0.9809793	0.7708072	0.87240183	5.6719708961821
R01	9	two_shared	2000	sign_1pct	R01	R01:9	0.99997735	0.98880005	0.9955004	0.93873537	8.25526269634993
R01	9	two_shared	2000	sign_5pct	R01	R01:9	0.20137757	0.83426553	0.77763516	0.9574455	5.7821819264937
R01	9	two_shared	2000	sign_10pct	R01	R01:9	0.99999785	0.99723566	0.9997838	0.9988959	5.4689970558116
R01	9	two_shared	2000	sign_20pct	R01	R01:9	0.9926932	0.9814012	0.9854026	0.98394513	5.48122909071106
R01	9	two_shared	2000	ld_scramble	R01_scrambled	R01:9	0.89463377	0.9766891	0.9961484	0.97306705	3.52926142983564
R01	10	shared_plus_specific	2000	valid	R01	R01:10	0.014784813	0.84197694	0.5937109	0.7656431	4.53295095346493
R01	10	shared_plus_specific	2000	random_permutation	R01	R01:10	0.9995572	0.9857722	0.99993414	0.99999905	3.58746727578575
R01	10	shared_plus_specific	2000	block_permutation	R01	R01:10	0.86547184	0.84044796	0.95957947	0.8903953	5.31114828401816
R01	10	shared_plus_specific	2000	sign_1pct	R01	R01:10	0.012645662	0.83592963	0.5851259	0.75503993	6.2161082975316
R01	10	shared_plus_specific	2000	sign_5pct	R01	R01:10	0.9983332	0.8575059	0.9751765	0.98639387	4.82162438147711
R01	10	shared_plus_specific	2000	sign_10pct	R01	R01:10	0.99896705	0.9174784	0.99045503	0.99503344	4.10739284653446
R01	10	shared_plus_specific	2000	sign_20pct	R01	R01:10	0.9999737	0.9395186	0.9925419	0.99830717	3.84895000873798
R01	10	shared_plus_specific	2000	ld_scramble	R01_scrambled	R01:10	0.9299462	0.84197694	0.9926366	0.9993522	4.28050540229797
R01	11	distinct_only	2000	valid	R01	R01:11	0.00095015764	0.5108068	0.024704993	0.40958917	4.69100287249535
R01	11	distinct_only	2000	random_permutation	R01	R01:11	0.99944353	0.9989422	0.9530824	0.9999997	4.69100287249535
R01	11	distinct_only	2000	block_permutation	R01	R01:11	0.99816537	0.9260881	0.6171541	0.7020701	5.44673957861577
R01	11	distinct_only	2000	sign_1pct	R01	R01:11	0.89527303	0.51090705	0.21290684	0.43527728	7.11024065656562
R01	11	distinct_only	2000	sign_5pct	R01	R01:11	0.21137553	0.5117469	0.06758022	0.456304	8.92149853945552
R01	11	distinct_only	2000	sign_10pct	R01	R01:11	0.99999565	0.9989229	0.99981	0.7934286	7.95414128760707
R01	11	distinct_only	2000	sign_20pct	R01	R01:11	0.9999436	0.99479926	0.99866664	0.9978672	5.10369892673344
R01	11	distinct_only	2000	ld_scramble	R01_scrambled	R01:11	0.6702061	0.5108068	0.99983007	0.79884756	4.83586591105932
R01	12	one_shared	20000	valid	R01	R01:12	0.02824372	0.5065572	0.9280542	0.8665674	4.36929630322189
R01	12	one_shared	20000	random_permutation	R01	R01:12	0.9793325	0.99800795	0.9999912	0.99999243	10.4730133779949
R01	12	one_shared	20000	block_permutation	R01	R01:12	0.15503246	0.51318383	0.9657936	0.86760145	6.61294624287044
R01	12	one_shared	20000	sign_1pct	R01	R01:12	0.02704829	0.5065261	0.930485	0.8614131	4.36944308510551
R01	12	one_shared	20000	sign_5pct	R01	R01:12	0.9560009	0.59447765	0.97241175	0.9036528	7.26998404585056
R01	12	one_shared	20000	sign_10pct	R01	R01:12	0.99640393	0.60151744	0.9905624	0.92862874	6.58094750174653
R01	12	one_shared	20000	sign_20pct	R01	R01:12	0.99960196	0.98621064	0.9983114	0.9999854	10.0677351141928
R01	12	one_shared	20000	ld_scramble	R01_scrambled	R01:12	0.5416056	0.5065572	0.9956612	0.96458274	11.6359256942133
R01	13	two_shared	20000	valid	R01	R01:13	0.13078022	0.5054525	0.42666632	0.5204438	4.56239887447912
R01	13	two_shared	20000	random_permutation	R01	R01:13	0.99362695	0.9995073	0.99997807	0.9999999	6.89408093419581
R01	13	two_shared	20000	block_permutation	R01	R01:13	0.9839527	0.64287424	0.037314117	0.62273896	7.53929075129289
R01	13	two_shared	20000	sign_1pct	R01	R01:13	0.16628188	0.50616527	0.4897067	0.5231726	9.56009633069066
R01	13	two_shared	20000	sign_5pct	R01	R01:13	0.99999213	0.9998531	0.9999899	0.7459561	14.3416892121416
R01	13	two_shared	20000	sign_10pct	R01	R01:13	0.999999	0.99919575	0.9999868	0.90301585	12.8836614710693
R01	13	two_shared	20000	sign_20pct	R01	R01:13	0.9999967	0.99776363	0.9999636	0.9994542	9.59628722899686
R01	13	two_shared	20000	ld_scramble	R01_scrambled	R01:13	0.8430326	0.5054525	0.99974287	0.820722	7.92077421444021
R01	14	shared_plus_specific	20000	valid	R01	R01:14	0.0051884055	0.7012642	0.1827423	0.6067364	4.6851193357143
R01	14	shared_plus_specific	20000	random_permutation	R01	R01:14	0.9967841	0.99983704	0.9996269	0.99999976	8.45682341920806
R01	14	shared_plus_specific	20000	block_permutation	R01	R01:14	0.07153863	0.7018158	0.39390165	0.65868545	5.51354913372352
R01	14	shared_plus_specific	20000	sign_1pct	R01	R01:14	0.010303259	0.69462895	0.17731315	0.5755091	7.45078175059563
R01	14	shared_plus_specific	20000	sign_5pct	R01	R01:14	0.9982074	0.94599396	0.9179306	0.9954072	13.3038763411082
R01	14	shared_plus_specific	20000	sign_10pct	R01	R01:14	0.99859446	0.95676565	0.9778124	0.99291134	13.7928013546781
R01	14	shared_plus_specific	20000	sign_20pct	R01	R01:14	0.999985	0.9257672	0.99171245	0.8152352	9.62362255263408
R01	14	shared_plus_specific	20000	ld_scramble	R01_scrambled	R01:14	0.6977333	0.70126414	0.9689792	0.86894345	11.6968935888153
R01	15	distinct_only	20000	valid	R01	R01:15	0.6082653	0.57280874	0.6873758	0.99985224	4.91557474769838
R01	15	distinct_only	20000	random_permutation	R01	R01:15	0.99953556	0.9973156	0.99996334	0.99999934	11.3581583450431
R01	15	distinct_only	20000	block_permutation	R01	R01:15	0.9997391	0.9714062	0.9985856	0.9999535	7.55645325751919
R01	15	distinct_only	20000	sign_1pct	R01	R01:15	0.61009896	0.57276237	0.68405306	0.9998514	4.96983601013236
R01	15	distinct_only	20000	sign_5pct	R01	R01:15	0.9994323	0.93296146	0.9861152	0.9999936	10.2534000837385
R01	15	distinct_only	20000	sign_10pct	R01	R01:15	0.99971104	0.9987373	0.9972217	0.9999765	8.42856607065397
R01	15	distinct_only	20000	sign_20pct	R01	R01:15	0.99985707	0.9792593	0.9990665	0.9999994	11.6062266076347
R01	15	distinct_only	20000	ld_scramble	R01_scrambled	R01:15	0.9691443	0.57280874	0.8394656	0.9983886	12.3226062178659
R01	16	one_shared	2000	valid	R01	R01:16	0.11276358	0.6107439	0.26450235	0.47862345	4.67153727359073
R01	16	one_shared	2000	random_permutation	R01	R01:16	0.97680414	0.99890363	0.9999716	0.9999797	4.02458232954268
R01	16	one_shared	2000	block_permutation	R01	R01:16	0.06866795	0.58444965	0.36933297	0.54149234	7.5362423678254
R01	16	one_shared	2000	sign_1pct	R01	R01:16	0.8311952	0.61111355	0.4537924	0.5331538	7.35144653119952
R01	16	one_shared	2000	sign_5pct	R01	R01:16	0.100103915	0.6084932	0.30890965	0.46668303	5.21553235551909
R01	16	one_shared	2000	sign_10pct	R01	R01:16	0.696126	0.6138401	0.42720693	0.5895827	4.5306248355217
R01	16	one_shared	2000	sign_20pct	R01	R01:16	0.9999785	0.60880756	0.9915445	0.8759211	4.79340881684455
R01	16	one_shared	2000	ld_scramble	R01_scrambled	R01:16	0.9994255	0.6107439	0.9999822	0.9920852	4.24141522092646
R01	17	two_shared	2000	valid	R01	R01:17	0.0078092217	0.54587924	0.17107654	0.81034625	5.56323014858956
R01	17	two_shared	2000	random_permutation	R01	R01:17	0.99980587	0.9997584	0.9999863	0.9999999	3.24660888103961
R01	17	two_shared	2000	block_permutation	R01	R01:17	0.99979174	0.9958955	0.98505116	0.9988399	3.86460413487905
R01	17	two_shared	2000	sign_1pct	R01	R01:17	0.007953405	0.54581654	0.1822958	0.8088996	5.56313399556478
R01	17	two_shared	2000	sign_5pct	R01	R01:17	0.9999988	0.9991055	0.9982924	0.9890781	7.31819600675864
R01	17	two_shared	2000	sign_10pct	R01	R01:17	0.99998736	0.9765197	0.97655076	0.9760653	6.49658417301285
R01	17	two_shared	2000	sign_20pct	R01	R01:17	0.99995613	0.99689156	0.9754815	0.99401665	4.60471663621883
R01	17	two_shared	2000	ld_scramble	R01_scrambled	R01:17	0.910759	0.54587924	0.99403036	0.9114974	5.44208360744183
R01	18	shared_plus_specific	2000	valid	R01	R01:18	0.002833128	0.5931399	0.10251975	0.5268358	4.00518418084592
R01	18	shared_plus_specific	2000	random_permutation	R01	R01:18	0.9910586	0.9993351	0.9992758	0.9999009	3.17465258556856
R01	18	shared_plus_specific	2000	block_permutation	R01	R01:18	0.9996683	0.7216834	0.9987628	0.6879852	4.01134839139562
R01	18	shared_plus_specific	2000	sign_1pct	R01	R01:18	0.0019218922	0.5941874	0.106740296	0.5393234	4.00414355548256
R01	18	shared_plus_specific	2000	sign_5pct	R01	R01:18	0.99935716	0.62136495	0.8038771	0.5880549	6.43332159094686
R01	18	shared_plus_specific	2000	sign_10pct	R01	R01:18	0.99993885	0.748036	0.875797	0.77834266	4.33959568709697
R01	18	shared_plus_specific	2000	sign_20pct	R01	R01:18	0.99999714	0.9918049	0.9993884	0.9998179	3.29373030564191
R01	18	shared_plus_specific	2000	ld_scramble	R01_scrambled	R01:18	0.914605	0.5931399	0.99597937	0.8704294	3.23328274935627
R01	19	distinct_only	2000	valid	R01	R01:19	0.5361247	0.5154357	0.074251175	0.6506238	4.7295235956419
R01	19	distinct_only	2000	random_permutation	R01	R01:19	0.99841243	0.9996535	0.99996847	0.9999992	4.7295235956419
R01	19	distinct_only	2000	block_permutation	R01	R01:19	0.9831403	0.9085055	0.5327164	0.90856254	4.7295235956419
R01	19	distinct_only	2000	sign_1pct	R01	R01:19	0.54775786	0.51516724	0.084390104	0.621547	5.82494900278683
R01	19	distinct_only	2000	sign_5pct	R01	R01:19	0.99998885	0.951534	0.9994283	0.78868324	6.27711450048429
R01	19	distinct_only	2000	sign_10pct	R01	R01:19	0.9999913	0.99512005	0.99905837	0.89328325	5.00741938101148
R01	19	distinct_only	2000	sign_20pct	R01	R01:19	0.9999936	0.9907429	0.99802506	0.998032	4.7295235956419
R01	19	distinct_only	2000	ld_scramble	R01_scrambled	R01:19	0.2993731	0.5154357	0.9864693	0.6941958	4.9553886349453
R01	20	one_shared	20000	valid	R01	R01:20	0.001549542	0.5053257	0.013118982	0.52181774	4.82759982680358
R01	20	one_shared	20000	random_permutation	R01	R01:20	0.9999689	0.9981685	0.99996465	0.99999505	10.2184722606363
R01	20	one_shared	20000	block_permutation	R01	R01:20	0.9999861	0.9180814	0.99833345	0.83354324	12.3497006293122
R01	20	one_shared	20000	sign_1pct	R01	R01:20	0.002487719	0.5054616	0.011431038	0.52239954	9.58887292987926
R01	20	one_shared	20000	sign_5pct	R01	R01:20	0.0027782917	0.50493324	0.031385243	0.5377655	5.77888261415635
R01	20	one_shared	20000	sign_10pct	R01	R01:20	0.9999996	0.99967456	0.99999374	0.99973786	14.6583977624727
R01	20	one_shared	20000	sign_20pct	R01	R01:20	0.9999993	0.9990228	0.99996936	0.99257934	14.6993950087586
R01	20	one_shared	20000	ld_scramble	R01_scrambled	R01:20	0.9507722	0.5053257	0.99997073	0.91688776	12.7916734947834
R01	21	two_shared	20000	valid	R01	R01:21	0.0004529953	0.5077151	0.00070410967	0.72069776	4.95416706092801
R01	21	two_shared	20000	random_permutation	R01	R01:21	0.99998546	0.9984921	0.9999611	0.9999997	7.14802672122489
R01	21	two_shared	20000	block_permutation	R01	R01:21	0.9999717	0.98457646	0.999646	0.8641601	6.61607049083623
R01	21	two_shared	20000	sign_1pct	R01	R01:21	0.73494625	0.5179994	0.0007184148	0.8515016	11.6422809110148
R01	21	two_shared	20000	sign_5pct	R01	R01:21	0.9999941	0.997676	0.99995005	0.98851335	10.5527848609762
R01	21	two_shared	20000	sign_10pct	R01	R01:21	0.9999828	0.9985265	0.9997042	0.9867481	9.52854519733454
R01	21	two_shared	20000	sign_20pct	R01	R01:21	0.9999835	0.99789935	0.9999622	0.9990051	8.12666227037755
R01	21	two_shared	20000	ld_scramble	R01_scrambled	R01:21	0.8234373	0.5077151	0.99964744	0.84456396	7.96216985823098
R01	22	shared_plus_specific	20000	valid	R01	R01:22	0.02958256	0.97658384	0.68520516	0.3102082	4.17876525432249
R01	22	shared_plus_specific	20000	random_permutation	R01	R01:22	0.99846303	0.9992135	0.99872273	0.9999931	8.63757093133624
R01	22	shared_plus_specific	20000	block_permutation	R01	R01:22	0.9999591	0.9739473	0.999618	0.6766129	12.1388870958997
R01	22	shared_plus_specific	20000	sign_1pct	R01	R01:22	0.9998366	0.9686981	0.9935261	0.38622165	13.9534983895824
R01	22	shared_plus_specific	20000	sign_5pct	R01	R01:22	0.99998933	0.9876965	0.9996585	0.9554498	15.7473835164556
R01	22	shared_plus_specific	20000	sign_10pct	R01	R01:22	0.9999633	0.9609536	0.99767315	0.68642247	15.6371984109405
R01	22	shared_plus_specific	20000	sign_20pct	R01	R01:22	0.99996537	0.9845388	0.9998823	0.9856186	14.742070755248
R01	22	shared_plus_specific	20000	ld_scramble	R01_scrambled	R01:22	0.9580941	0.97658384	0.99904203	0.9377599	8.67270265323016
R01	23	distinct_only	20000	valid	R01	R01:23	0.003620863	0.9999033	0.38819116	0.996783	5.01088494685093
R01	23	distinct_only	20000	random_permutation	R01	R01:23	0.99760085	0.9978577	0.9932936	0.9999904	11.7093915456968
R01	23	distinct_only	20000	block_permutation	R01	R01:23	0.07329005	0.99991995	0.6107764	0.9966695	6.47192023122644
R01	23	distinct_only	20000	sign_1pct	R01	R01:23	0.17485571	0.9999054	0.7513295	0.99700755	8.1814324696681
R01	23	distinct_only	20000	sign_5pct	R01	R01:23	0.12614852	0.9999123	0.5734738	0.9986556	8.2830244138743
R01	23	distinct_only	20000	sign_10pct	R01	R01:23	0.99713093	0.99983823	0.9827001	0.9999752	10.909844458099
R01	23	distinct_only	20000	sign_20pct	R01	R01:23	0.9991258	0.99970865	0.9436764	0.9999984	12.647748585242
R01	23	distinct_only	20000	ld_scramble	R01_scrambled	R01:23	0.99837995	0.9999033	0.99771786	0.99999523	12.6096659763614
R01	24	one_shared	2000	valid	R01	R01:24	0.09163755	0.6754471	0.38353735	0.9652251	4.90591372908508
R01	24	one_shared	2000	random_permutation	R01	R01:24	0.9793413	0.9996791	0.9999241	0.99998903	5.51560148249267
R01	24	one_shared	2000	block_permutation	R01	R01:24	0.1579814	0.8762992	0.5049181	0.96928203	3.7873362671185
R01	24	one_shared	2000	sign_1pct	R01	R01:24	0.09851271	0.67519116	0.3857634	0.9628846	4.90418321547309
R01	24	one_shared	2000	sign_5pct	R01	R01:24	0.9469708	0.93789804	0.9537879	0.99604964	5.71775335996136
R01	24	one_shared	2000	sign_10pct	R01	R01:24	0.20372492	0.6700429	0.2889402	0.9789845	4.42652410527908
R01	24	one_shared	2000	sign_20pct	R01	R01:24	0.9676825	0.76424	0.60030615	0.9993198	4.41490175461987
R01	24	one_shared	2000	ld_scramble	R01_scrambled	R01:24	0.6211195	0.67544705	0.9992914	0.98149765	5.54107321448897
R01	25	two_shared	2000	valid	R01	R01:25	0.007363379	0.7250987	0.20082855	0.49154836	4.67140827472409
R01	25	two_shared	2000	random_permutation	R01	R01:25	0.9992903	0.99816054	0.9999268	0.9999985	4.37746587211795
R01	25	two_shared	2000	block_permutation	R01	R01:25	0.9999677	0.96078837	0.9186758	0.978199	4.37746587211795
R01	25	two_shared	2000	sign_1pct	R01	R01:25	0.838716	0.9264353	0.9233275	0.849971	8.07780472046775
R01	25	two_shared	2000	sign_5pct	R01	R01:25	0.9382651	0.82678443	0.8741679	0.84235084	7.65287362534097
R01	25	two_shared	2000	sign_10pct	R01	R01:25	0.99946785	0.7536434	0.81598324	0.93836933	6.22542129118757
R01	25	two_shared	2000	sign_20pct	R01	R01:25	0.99985904	0.9992372	0.99922395	0.99236643	4.67693977052571
R01	25	two_shared	2000	ld_scramble	R01_scrambled	R01:25	0.9873449	0.7250987	0.97587067	0.8279262	3.51566222803419
R01	26	shared_plus_specific	2000	valid	R01	R01:26	0.014447689	0.851666	0.04994005	0.5906122	3.3459719092582
R01	26	shared_plus_specific	2000	random_permutation	R01	R01:26	0.999124	0.9990045	0.9996706	0.9999993	3.3459719092582
R01	26	shared_plus_specific	2000	block_permutation	R01	R01:26	0.12532264	0.8614303	0.44380724	0.7684276	4.76365275244672
R01	26	shared_plus_specific	2000	sign_1pct	R01	R01:26	0.20534497	0.8596738	0.10050529	0.6289004	6.61023874968665
R01	26	shared_plus_specific	2000	sign_5pct	R01	R01:26	0.18194962	0.84508014	0.20026684	0.81127125	6.55817463640281
R01	26	shared_plus_specific	2000	sign_10pct	R01	R01:26	0.99803317	0.99841446	0.9721725	0.9934762	4.2470123327572
R01	26	shared_plus_specific	2000	sign_20pct	R01	R01:26	0.99982786	0.98272675	0.99961627	0.99939364	3.45062913642552
R01	26	shared_plus_specific	2000	ld_scramble	R01_scrambled	R01:26	0.99654186	0.851666	0.99879545	0.95171386	3.2913519485216
R01	27	distinct_only	2000	valid	R01	R01:27	0.02194184	0.99992114	0.9718875	0.90712005	4.62795661079798
R01	27	distinct_only	2000	random_permutation	R01	R01:27	0.98575795	0.9987425	0.99985296	0.99999714	4.62795661079798
R01	27	distinct_only	2000	block_permutation	R01	R01:27	0.446423	0.9999098	0.9613637	0.96105397	4.62795661079798
R01	27	distinct_only	2000	sign_1pct	R01	R01:27	0.022912681	0.99992245	0.9683791	0.8955499	4.62795661079798
R01	27	distinct_only	2000	sign_5pct	R01	R01:27	0.35884315	0.99991953	0.984518	0.9638596	6.76032678812554
R01	27	distinct_only	2000	sign_10pct	R01	R01:27	0.13279551	0.99988985	0.9967382	0.9396272	4.62795661079798
R01	27	distinct_only	2000	sign_20pct	R01	R01:27	0.9979032	0.99973524	0.9998717	0.99999917	4.62795661079798
R01	27	distinct_only	2000	ld_scramble	R01_scrambled	R01:27	0.99927837	0.99992114	0.99997467	0.99999994	3.93036377653173
R01	28	one_shared	20000	valid	R01	R01:28	0.0004374981	0.5082514	0.0761922	0.52555364	4.45205586487992
R01	28	one_shared	20000	random_permutation	R01	R01:28	0.99858946	0.99653196	0.99940485	0.99999905	11.0036060342814
