replicate	data_panel	fit_panel	architecture	sample_size	label	matrix	is_valid	fault
10002	EAS	EUR	one_shared	5000	ld_mismatch	EUR	False	ld_mismatch
10002	EAS	EAS	two_shared	5000	valid	EAS	True	valid
10002	EAS	EAS	two_shared	5000	order_mismatch	EAS	False	order_mismatch
10002	EAS	EAS	two_shared	5000	sign_corruption	EAS	False	sign_corruption
10002	EAS	EUR	two_shared	5000	ld_mismatch	EUR	False	ld_mismatch
10002	AFR	AFR	one_shared	5000	valid	AFR	True	valid
10002	AFR	AFR	one_shared	5000	order_mismatch	AFR	False	order_mismatch
10002	AFR	AFR	one_shared	5000	sign_corruption	AFR	False	sign_corruption
10002	AFR	EUR	one_shared	5000	ld_mismatch	EUR	False	ld_mismatch
10002	AFR	AFR	two_shared	5000	valid	AFR	True	valid
10002	AFR	AFR	two_shared	5000	order_mismatch	AFR	False	order_mismatch
10002	AFR	AFR	two_shared	5000	sign_corruption	AFR	False	sign_corruption
10002	AFR	EAS	two_shared	5000	ld_mismatch	EAS	False	ld_mismatch
10003	EUR	EUR	one_shared	5000	valid	EUR	True	valid
10003	EUR	EUR	one_shared	5000	order_mismatch	EUR	False	order_mismatch
10003	EUR	EUR	one_shared	5000	sign_corruption	EUR	False	sign_corruption
10003	EUR	EAS	one_shared	5000	ld_mismatch	EAS	False	ld_mismatch
10003	EUR	EUR	two_shared	5000	valid	EUR	True	valid
10003	EUR	EUR	two_shared	5000	order_mismatch	EUR	False	order_mismatch
10003	EUR	EUR	two_shared	5000	sign_corruption	EUR	False	sign_corruption
10003	EUR	EAS	two_shared	5000	ld_mismatch	EAS	False	ld_mismatch
10003	EAS	EAS	one_shared	5000	valid	EAS	True	valid
10003	EAS	EAS	one_shared	5000	order_mismatch	EAS	False	order_mismatch
10003	EAS	EAS	one_shared	5000	sign_corruption	EAS	False	sign_corruption
10003	EAS	AFR	one_shared	5000	ld_mismatch	AFR	False	ld_mismatch
10003	EAS	EAS	two_shared	5000	valid	EAS	True	valid
10003	EAS	EAS	two_shared	5000	order_mismatch	EAS	False	order_mismatch
10003	EAS	EAS	two_shared	5000	sign_corruption	EAS	False	sign_corruption
10003	EAS	EUR	two_shared	5000	ld_mismatch	EUR	False	ld_mismatch
10003	AFR	AFR	one_shared	5000	valid	AFR	True	valid
10003	AFR	AFR	one_shared	5000	order_mismatch	AFR	False	order_mismatch
10003	AFR	AFR	one_shared	5000	sign_corruption	AFR	False	sign_corruption
10003	AFR	EAS	one_shared	5000	ld_mismatch	EAS	False	ld_mismatch
10003	AFR	AFR	two_shared	5000	valid	AFR	True	valid
10003	AFR	AFR	two_shared	5000	order_mismatch	AFR	False	order_mismatch
10003	AFR	AFR	two_shared	5000	sign_corruption	AFR	False	sign_corruption
10003	AFR	EUR	two_shared	5000	ld_mismatch	EUR	False	ld_mismatch
10004	EUR	EUR	one_shared	5000	valid	EUR	True	valid
10004	EUR	EUR	one_shared	5000	order_mismatch	EUR	False	order_mismatch
10004	EUR	EUR	one_shared	5000	sign_corruption	EUR	False	sign_corruption
10004	EUR	EAS	one_shared	5000	ld_mismatch	EAS	False	ld_mismatch
10004	EUR	EUR	two_shared	5000	valid	EUR	True	valid
10004	EUR	EUR	two_shared	5000	order_mismatch	EUR	False	order_mismatch
10004	EUR	EUR	two_shared	5000	sign_corruption	EUR	False	sign_corruption
10004	EUR	EAS	two_shared	5000	ld_mismatch	EAS	False	ld_mismatch
10004	EAS	EAS	one_shared	5000	valid	EAS	True	valid
10004	EAS	EAS	one_shared	5000	order_mismatch	EAS	False	order_mismatch
10004	EAS	EAS	one_shared	5000	sign_corruption	EAS	False	sign_corruption
10004	EAS	AFR	one_shared	5000	ld_mismatch	AFR	False	ld_mismatch
10004	EAS	EAS	two_shared	5000	valid	EAS	True	valid
10004	EAS	EAS	two_shared	5000	order_mismatch	EAS	False	order_mismatch
10004	EAS	EAS	two_shared	5000	sign_corruption	EAS	False	sign_corruption
10004	EAS	EUR	two_shared	5000	ld_mismatch	EUR	False	ld_mismatch
10004	AFR	AFR	one_shared	5000	valid	AFR	True	valid
10004	AFR	AFR	one_shared	5000	order_mismatch	AFR	False	order_mismatch
10004	AFR	AFR	one_shared	5000	sign_corruption	AFR	False	sign_corruption
10004	AFR	EAS	one_shared	5000	ld_mismatch	EAS	False	ld_mismatch
10004	AFR	AFR	two_shared	5000	valid	AFR	True	valid
10004	AFR	AFR	two_shared	5000	order_mismatch	AFR	False	order_mismatch
10004	AFR	AFR	two_shared	5000	sign_corruption	AFR	False	sign_corruption
10004	AFR	EUR	two_shared	5000	ld_mismatch	EUR	False	ld_mismatch
10005	EUR	EUR	one_shared	5000	valid	EUR	True	valid
10005	EUR	EUR	one_shared	5000	order_mismatch	EUR	False	order_mismatch
10005	EUR	EUR	one_shared	5000	sign_corruption	EUR	False	sign_corruption
10005	EUR	AFR	one_shared	5000	ld_mismatch	AFR	False	ld_mismatch
10005	EUR	EUR	two_shared	5000	valid	EUR	True	valid
10005	EUR	EUR	two_shared	5000	order_mismatch	EUR	False	order_mismatch
10005	EUR	EUR	two_shared	5000	sign_corruption	EUR	False	sign_corruption
10005	EUR	EAS	two_shared	5000	ld_mismatch	EAS	False	ld_mismatch
10005	EAS	EAS	one_shared	5000	valid	EAS	True	valid
10005	EAS	EAS	one_shared	5000	order_mismatch	EAS	False	order_mismatch
10005	EAS	EAS	one_shared	5000	sign_corruption	EAS	False	sign_corruption
10005	EAS	AFR	one_shared	5000	ld_mismatch	AFR	False	ld_mismatch
10005	EAS	EAS	two_shared	5000	valid	EAS	True	valid
10005	EAS	EAS	two_shared	5000	order_mismatch	EAS	False	order_mismatch
10005	EAS	EAS	two_shared	5000	sign_corruption	EAS	False	sign_corruption
10005	EAS	EUR	two_shared	5000	ld_mismatch	EUR	False	ld_mismatch
10005	AFR	AFR	one_shared	5000	valid	AFR	True	valid
10005	AFR	AFR	one_shared	5000	order_mismatch	AFR	False	order_mismatch
10005	AFR	AFR	one_shared	5000	sign_corruption	AFR	False	sign_corruption
10005	AFR	EAS	one_shared	5000	ld_mismatch	EAS	False	ld_mismatch
10005	AFR	AFR	two_shared	5000	valid	AFR	True	valid
10005	AFR	AFR	two_shared	5000	order_mismatch	AFR	False	order_mismatch
10005	AFR	AFR	two_shared	5000	sign_corruption	AFR	False	sign_corruption
10005	AFR	EUR	two_shared	5000	ld_mismatch	EUR	False	ld_mismatch
10006	EUR	EUR	one_shared	5000	valid	EUR	True	valid
10006	EUR	EUR	one_shared	5000	order_mismatch	EUR	False	order_mismatch
10006	EUR	EUR	one_shared	5000	sign_corruption	EUR	False	sign_corruption
10006	EUR	EAS	one_shared	5000	ld_mismatch	EAS	False	ld_mismatch
10006	EUR	EUR	two_shared	5000	valid	EUR	True	valid
10006	EUR	EUR	two_shared	5000	order_mismatch	EUR	False	order_mismatch
10006	EUR	EUR	two_shared	5000	sign_corruption	EUR	False	sign_corruption
10006	EUR	EAS	two_shared	5000	ld_mismatch	EAS	False	ld_mismatch
10006	EAS	EAS	one_shared	5000	valid	EAS	True	valid
10006	EAS	EAS	one_shared	5000	order_mismatch	EAS	False	order_mismatch
10006	EAS	EAS	one_shared	5000	sign_corruption	EAS	False	sign_corruption
10006	EAS	EUR	one_shared	5000	ld_mismatch	EUR	False	ld_mismatch
10006	EAS	EAS	two_shared	5000	valid	EAS	True	valid
10006	EAS	EAS	two_shared	5000	order_mismatch	EAS	False	order_mismatch
10006	EAS	EAS	two_shared	5000	sign_corruption	EAS	False	sign_corruption
10006	EAS	EUR	two_shared	5000	ld_mismatch	EUR	False	ld_mismatch
10006	AFR	AFR	one_shared	5000	valid	AFR	True	valid
10006	AFR	AFR	one_shared	5000	order_mismatch	AFR	False	order_mismatch
10006	AFR	AFR	one_shared	5000	sign_corruption	AFR	False	sign_corruption
10006	AFR	EUR	one_shared	5000	ld_mismatch	EUR	False	ld_mismatch
10006	AFR	AFR	two_shared	5000	valid	AFR	True	valid
10006	AFR	AFR	two_shared	5000	order_mismatch	AFR	False	order_mismatch
10006	AFR	AFR	two_shared	5000	sign_corruption	AFR	False	sign_corruption
10006	AFR	EUR	two_shared	5000	ld_mismatch	EUR	False	ld_mismatch
10007	EUR	EUR	one_shared	5000	valid	EUR	True	valid
10007	EUR	EUR	one_shared	5000	order_mismatch	EUR	False	order_mismatch
10007	EUR	EUR	one_shared	5000	sign_corruption	EUR	False	sign_corruption
10007	EUR	EAS	one_shared	5000	ld_mismatch	EAS	False	ld_mismatch
10007	EUR	EUR	two_shared	5000	valid	EUR	True	valid
10007	EUR	EUR	two_shared	5000	order_mismatch	EUR	False	order_mismatch
10007	EUR	EUR	two_shared	5000	sign_corruption	EUR	False	sign_corruption
10007	EUR	EAS	two_shared	5000	ld_mismatch	EAS	False	ld_mismatch
10007	EAS	EAS	one_shared	5000	valid	EAS	True	valid
10007	EAS	EAS	one_shared	5000	order_mismatch	EAS	False	order_mismatch
10007	EAS	EAS	one_shared	5000	sign_corruption	EAS	False	sign_corruption
10007	EAS	EUR	one_shared	5000	ld_mismatch	EUR	False	ld_mismatch
10007	EAS	EAS	two_shared	5000	valid	EAS	True	valid
10007	EAS	EAS	two_shared	5000	order_mismatch	EAS	False	order_mismatch
10007	EAS	EAS	two_shared	5000	sign_corruption	EAS	False	sign_corruption
10007	EAS	EUR	two_shared	5000	ld_mismatch	EUR	False	ld_mismatch
10007	AFR	AFR	one_shared	5000	valid	AFR	True	valid
10007	AFR	AFR	one_shared	5000	order_mismatch	AFR	False	order_mismatch
10007	AFR	AFR	one_shared	5000	sign_corruption	AFR	False	sign_corruption
10007	AFR	EAS	one_shared	5000	ld_mismatch	EAS	False	ld_mismatch
10007	AFR	AFR	two_shared	5000	valid	AFR	True	valid
10007	AFR	AFR	two_shared	5000	order_mismatch	AFR	False	order_mismatch
10007	AFR	AFR	two_shared	5000	sign_corruption	AFR	False	sign_corruption
10007	AFR	EUR	two_shared	5000	ld_mismatch	EUR	False	ld_mismatch
10008	EUR	EUR	one_shared	5000	valid	EUR	True	valid
10008	EUR	EUR	one_shared	5000	order_mismatch	EUR	False	order_mismatch
10008	EUR	EUR	one_shared	5000	sign_corruption	EUR	False	sign_corruption
10008	EUR	EAS	one_shared	5000	ld_mismatch	EAS	False	ld_mismatch
10008	EUR	EUR	two_shared	5000	valid	EUR	True	valid
10008	EUR	EUR	two_shared	5000	order_mismatch	EUR	False	order_mismatch
10008	EUR	EUR	two_shared	5000	sign_corruption	EUR	False	sign_corruption
10008	EUR	AFR	two_shared	5000	ld_mismatch	AFR	False	ld_mismatch
10008	EAS	EAS	one_shared	5000	valid	EAS	True	valid
10008	EAS	EAS	one_shared	5000	order_mismatch	EAS	False	order_mismatch
10008	EAS	EAS	one_shared	5000	sign_corruption	EAS	False	sign_corruption
10008	EAS	AFR	one_shared	5000	ld_mismatch	AFR	False	ld_mismatch
10008	EAS	EAS	two_shared	5000	valid	EAS	True	valid
10008	EAS	EAS	two_shared	5000	order_mismatch	EAS	False	order_mismatch
10008	EAS	EAS	two_shared	5000	sign_corruption	EAS	False	sign_corruption
10008	EAS	EUR	two_shared	5000	ld_mismatch	EUR	False	ld_mismatch
10008	AFR	AFR	one_shared	5000	valid	AFR	True	valid
10008	AFR	AFR	one_shared	5000	order_mismatch	AFR	False	order_mismatch
10008	AFR	AFR	one_shared	5000	sign_corruption	AFR	False	sign_corruption
10008	AFR	EUR	one_shared	5000	ld_mismatch	EUR	False	ld_mismatch
10008	AFR	AFR	two_shared	5000	valid	AFR	True	valid
10008	AFR	AFR	two_shared	5000	order_mismatch	AFR	False	order_mismatch
10008	AFR	AFR	two_shared	5000	sign_corruption	AFR	False	sign_corruption
10008	AFR	EAS	two_shared	5000	ld_mismatch	EAS	False	ld_mismatch
10009	EUR	EUR	one_shared	5000	valid	EUR	True	valid
10009	EUR	EUR	one_shared	5000	order_mismatch	EUR	False	order_mismatch
10009	EUR	EUR	one_shared	5000	sign_corruption	EUR	False	sign_corruption
10009	EUR	AFR	one_shared	5000	ld_mismatch	AFR	False	ld_mismatch
10009	EUR	EUR	two_shared	5000	valid	EUR	True	valid
10009	EUR	EUR	two_shared	5000	order_mismatch	EUR	False	order_mismatch
10009	EUR	EUR	two_shared	5000	sign_corruption	EUR	False	sign_corruption
10009	EUR	EAS	two_shared	5000	ld_mismatch	EAS	False	ld_mismatch
10009	EAS	EAS	one_shared	5000	valid	EAS	True	valid
10009	EAS	EAS	one_shared	5000	order_mismatch	EAS	False	order_mismatch
10009	EAS	EAS	one_shared	5000	sign_corruption	EAS	False	sign_corruption
10009	EAS	EUR	one_shared	5000	ld_mismatch	EUR	False	ld_mismatch
10009	EAS	EAS	two_shared	5000	valid	EAS	True	valid
10009	EAS	EAS	two_shared	5000	order_mismatch	EAS	False	order_mismatch
10009	EAS	EAS	two_shared	5000	sign_corruption	EAS	False	sign_corruption
10009	EAS	AFR	two_shared	5000	ld_mismatch	AFR	False	ld_mismatch
10009	AFR	AFR	one_shared	5000	valid	AFR	True	valid
10009	AFR	AFR	one_shared	5000	order_mismatch	AFR	False	order_mismatch
10009	AFR	AFR	one_shared	5000	sign_corruption	AFR	False	sign_corruption
10009	AFR	EUR	one_shared	5000	ld_mismatch	EUR	False	ld_mismatch
10009	AFR	AFR	two_shared	5000	valid	AFR	True	valid
10009	AFR	AFR	two_shared	5000	order_mismatch	AFR	False	order_mismatch
10009	AFR	AFR	two_shared	5000	sign_corruption	AFR	False	sign_corruption
10009	AFR	EAS	two_shared	5000	ld_mismatch	EAS	False	ld_mismatch
10010	EUR	EUR	one_shared	5000	valid	EUR	True	valid
10010	EUR	EUR	one_shared	5000	order_mismatch	EUR	False	order_mismatch
10010	EUR	EUR	one_shared	5000	sign_corruption	EUR	False	sign_corruption
10010	EUR	AFR	one_shared	5000	ld_mismatch	AFR	False	ld_mismatch
10010	EUR	EUR	two_shared	5000	valid	EUR	True	valid
10010	EUR	EUR	two_shared	5000	order_mismatch	EUR	False	order_mismatch
10010	EUR	EUR	two_shared	5000	sign_corruption	EUR	False	sign_corruption
10010	EUR	AFR	two_shared	5000	ld_mismatch	AFR	False	ld_mismatch
10010	EAS	EAS	one_shared	5000	valid	EAS	True	valid
10010	EAS	EAS	one_shared	5000	order_mismatch	EAS	False	order_mismatch
10010	EAS	EAS	one_shared	5000	sign_corruption	EAS	False	sign_corruption
10010	EAS	AFR	one_shared	5000	ld_mismatch	AFR	False	ld_mismatch
10010	EAS	EAS	two_shared	5000	valid	EAS	True	valid
10010	EAS	EAS	two_shared	5000	order_mismatch	EAS	False	order_mismatch
10010	EAS	EAS	two_shared	5000	sign_corruption	EAS	False	sign_corruption
10010	EAS	EUR	two_shared	5000	ld_mismatch	EUR	False	ld_mismatch
10010	AFR	AFR	one_shared	5000	valid	AFR	True	valid
10010	AFR	AFR	one_shared	5000	order_mismatch	AFR	False	order_mismatch
10010	AFR	AFR	one_shared	5000	sign_corruption	AFR	False	sign_corruption
10010	AFR	EAS	one_shared	5000	ld_mismatch	EAS	False	ld_mismatch
10010	AFR	AFR	two_shared	5000	valid	AFR	True	valid
10010	AFR	AFR	two_shared	5000	order_mismatch	AFR	False	order_mismatch
10010	AFR	AFR	two_shared	5000	sign_corruption	AFR	False	sign_corruption
10010	AFR	EUR	two_shared	5000	ld_mismatch	EUR	False	ld_mismatch
10011	EUR	EUR	one_shared	5000	valid	EUR	True	valid
10011	EUR	EUR	one_shared	5000	order_mismatch	EUR	False	order_mismatch
10011	EUR	EUR	one_shared	5000	sign_corruption	EUR	False	sign_corruption
10011	EUR	EAS	one_shared	5000	ld_mismatch	EAS	False	ld_mismatch
10011	EUR	EUR	two_shared	5000	valid	EUR	True	valid
10011	EUR	EUR	two_shared	5000	order_mismatch	EUR	False	order_mismatch
10011	EUR	EUR	two_shared	5000	sign_corruption	EUR	False	sign_corruption
10011	EUR	AFR	two_shared	5000	ld_mismatch	AFR	False	ld_mismatch
10011	EAS	EAS	one_shared	5000	valid	EAS	True	valid
10011	EAS	EAS	one_shared	5000	order_mismatch	EAS	False	order_mismatch
10011	EAS	EAS	one_shared	5000	sign_corruption	EAS	False	sign_corruption
10011	EAS	EUR	one_shared	5000	ld_mismatch	EUR	False	ld_mismatch
10011	EAS	EAS	two_shared	5000	valid	EAS	True	valid
10011	EAS	EAS	two_shared	5000	order_mismatch	EAS	False	order_mismatch
10011	EAS	EAS	two_shared	5000	sign_corruption	EAS	False	sign_corruption
10011	EAS	EUR	two_shared	5000	ld_mismatch	EUR	False	ld_mismatch
10011	AFR	AFR	one_shared	5000	valid	AFR	True	valid
10011	AFR	AFR	one_shared	5000	order_mismatch	AFR	False	order_mismatch
10011	AFR	AFR	one_shared	5000	sign_corruption	AFR	False	sign_corruption
10011	AFR	EUR	one_shared	5000	ld_mismatch	EUR	False	ld_mismatch
10011	AFR	AFR	two_shared	5000	valid	AFR	True	valid
10011	AFR	AFR	two_shared	5000	order_mismatch	AFR	False	order_mismatch
10011	AFR	AFR	two_shared	5000	sign_corruption	AFR	False	sign_corruption
10011	AFR	EAS	two_shared	5000	ld_mismatch	EAS	False	ld_mismatch
10012	EUR	EUR	one_shared	5000	valid	EUR	True	valid
10012	EUR	EUR	one_shared	5000	order_mismatch	EUR	False	order_mismatch
10012	EUR	EUR	one_shared	5000	sign_corruption	EUR	False	sign_corruption
10012	EUR	AFR	one_shared	5000	ld_mismatch	AFR	False	ld_mismatch
10012	EUR	EUR	two_shared	5000	valid	EUR	True	valid
10012	EUR	EUR	two_shared	5000	order_mismatch	EUR	False	order_mismatch
10012	EUR	EUR	two_shared	5000	sign_corruption	EUR	False	sign_corruption
10012	EUR	EAS	two_shared	5000	ld_mismatch	EAS	False	ld_mismatch
10012	EAS	EAS	one_shared	5000	valid	EAS	True	valid
10012	EAS	EAS	one_shared	5000	order_mismatch	EAS	False	order_mismatch
10012	EAS	EAS	one_shared	5000	sign_corruption	EAS	False	sign_corruption
10012	EAS	EUR	one_shared	5000	ld_mismatch	EUR	False	ld_mismatch
10012	EAS	EAS	two_shared	5000	valid	EAS	True	valid
10012	EAS	EAS	two_shared	5000	order_mismatch	EAS	False	order_mismatch
10012	EAS	EAS	two_shared	5000	sign_corruption	EAS	False	sign_corruption
10012	EAS	AFR	two_shared	5000	ld_mismatch	AFR	False	ld_mismatch
10012	AFR	AFR	one_shared	5000	valid	AFR	True	valid
10012	AFR	AFR	one_shared	5000	order_mismatch	AFR	False	order_mismatch
10012	AFR	AFR	one_shared	5000	sign_corruption	AFR	False	sign_corruption
10012	AFR	EUR	one_shared	5000	ld_mismatch	EUR	False	ld_mismatch
10012	AFR	AFR	two_shared	5000	valid	AFR	True	valid
10012	AFR	AFR	two_shared	5000	order_mismatch	AFR	False	order_mismatch
10012	AFR	AFR	two_shared	5000	sign_corruption	AFR	False	sign_corruption
10012	AFR	EAS	two_shared	5000	ld_mismatch	EAS	False	ld_mismatch
10013	EUR	EUR	one_shared	5000	valid	EUR	True	valid
10013	EUR	EUR	one_shared	5000	order_mismatch	EUR	False	order_mismatch
10013	EUR	EUR	one_shared	5000	sign_corruption	EUR	False	sign_corruption
10013	EUR	AFR	one_shared	5000	ld_mismatch	AFR	False	ld_mismatch
10013	EUR	EUR	two_shared	5000	valid	EUR	True	valid
10013	EUR	EUR	two_shared	5000	order_mismatch	EUR	False	order_mismatch
10013	EUR	EUR	two_shared	5000	sign_corruption	EUR	False	sign_corruption
10013	EUR	AFR	two_shared	5000	ld_mismatch	AFR	False	ld_mismatch
10013	EAS	EAS	one_shared	5000	valid	EAS	True	valid
10013	EAS	EAS	one_shared	5000	order_mismatch	EAS	False	order_mismatch
10013	EAS	EAS	one_shared	5000	sign_corruption	EAS	False	sign_corruption
10013	EAS	EUR	one_shared	5000	ld_mismatch	EUR	False	ld_mismatch
10013	EAS	EAS	two_shared	5000	valid	EAS	True	valid
10013	EAS	EAS	two_shared	5000	order_mismatch	EAS	False	order_mismatch
10013	EAS	EAS	two_shared	5000	sign_corruption	EAS	False	sign_corruption
10013	EAS	EUR	two_shared	5000	ld_mismatch	EUR	False	ld_mismatch
10013	AFR	AFR	one_shared	5000	valid	AFR	True	valid
10013	AFR	AFR	one_shared	5000	order_mismatch	AFR	False	order_mismatch
10013	AFR	AFR	one_shared	5000	sign_corruption	AFR	False	sign_corruption
10013	AFR	EUR	one_shared	5000	ld_mismatch	EUR	False	ld_mismatch
10013	AFR	AFR	two_shared	5000	valid	AFR	True	valid
10013	AFR	AFR	two_shared	5000	order_mismatch	AFR	False	order_mismatch
10013	AFR	AFR	two_shared	5000	sign_corruption	AFR	False	sign_corruption
10013	AFR	EAS	two_shared	5000	ld_mismatch	EAS	False	ld_mismatch
10014	EUR	EUR	one_shared	5000	valid	EUR	True	valid
10014	EUR	EUR	one_shared	5000	order_mismatch	EUR	False	order_mismatch
10014	EUR	EUR	one_shared	5000	sign_corruption	EUR	False	sign_corruption
10014	EUR	AFR	one_shared	5000	ld_mismatch	AFR	False	ld_mismatch
10014	EUR	EUR	two_shared	5000	valid	EUR	True	valid
10014	EUR	EUR	two_shared	5000	order_mismatch	EUR	False	order_mismatch
10014	EUR	EUR	two_shared	5000	sign_corruption	EUR	False	sign_corruption
10014	EUR	EAS	two_shared	5000	ld_mismatch	EAS	False	ld_mismatch
10014	EAS	EAS	one_shared	5000	valid	EAS	True	valid
10014	EAS	EAS	one_shared	5000	order_mismatch	EAS	False	order_mismatch
10014	EAS	EAS	one_shared	5000	sign_corruption	EAS	False	sign_corruption
10014	EAS	AFR	one_shared	5000	ld_mismatch	AFR	False	ld_mismatch
10014	EAS	EAS	two_shared	5000	valid	EAS	True	valid
10014	EAS	EAS	two_shared	5000	order_mismatch	EAS	False	order_mismatch
10014	EAS	EAS	two_shared	5000	sign_corruption	EAS	False	sign_corruption
10014	EAS	EUR	two_shared	5000	ld_mismatch	EUR	False	ld_mismatch
10014	AFR	AFR	one_shared	5000	valid	AFR	True	valid
10014	AFR	AFR	one_shared	5000	order_mismatch	AFR	False	order_mismatch
10014	AFR	AFR	one_shared	5000	sign_corruption	AFR	False	sign_corruption
10014	AFR	EAS	one_shared	5000	ld_mismatch	EAS	False	ld_mismatch
10014	AFR	AFR	two_shared	5000	valid	AFR	True	valid
10014	AFR	AFR	two_shared	5000	order_mismatch	AFR	False	order_mismatch
10014	AFR	AFR	two_shared	5000	sign_corruption	AFR	False	sign_corruption
10014	AFR	EUR	two_shared	5000	ld_mismatch	EUR	False	ld_mismatch
10015	EUR	EUR	one_shared	5000	valid	EUR	True	valid
10015	EUR	EUR	one_shared	5000	order_mismatch	EUR	False	order_mismatch
10015	EUR	EUR	one_shared	5000	sign_corruption	EUR	False	sign_corruption
10015	EUR	AFR	one_shared	5000	ld_mismatch	AFR	False	ld_mismatch
10015	EUR	EUR	two_shared	5000	valid	EUR	True	valid
10015	EUR	EUR	two_shared	5000	order_mismatch	EUR	False	order_mismatch
10015	EUR	EUR	two_shared	5000	sign_corruption	EUR	False	sign_corruption
10015	EUR	AFR	two_shared	5000	ld_mismatch	AFR	False	ld_mismatch
10015	EAS	EAS	one_shared	5000	valid	EAS	True	valid
10015	EAS	EAS	one_shared	5000	order_mismatch	EAS	False	order_mismatch
10015	EAS	EAS	one_shared	5000	sign_corruption	EAS	False	sign_corruption
10015	EAS	AFR	one_shared	5000	ld_mismatch	AFR	False	ld_mismatch
10015	EAS	EAS	two_shared	5000	valid	EAS	True	valid
10015	EAS	EAS	two_shared	5000	order_mismatch	EAS	False	order_mismatch
10015	EAS	EAS	two_shared	5000	sign_corruption	EAS	False	sign_corruption
10015	EAS	AFR	two_shared	5000	ld_mismatch	AFR	False	ld_mismatch
10015	AFR	AFR	one_shared	5000	valid	AFR	True	valid
10015	AFR	AFR	one_shared	5000	order_mismatch	AFR	False	order_mismatch
10015	AFR	AFR	one_shared	5000	sign_corruption	AFR	False	sign_corruption
10015	AFR	EAS	one_shared	5000	ld_mismatch	EAS	False	ld_mismatch
10015	AFR	AFR	two_shared	5000	valid	AFR	True	valid
10015	AFR	AFR	two_shared	5000	order_mismatch	AFR	False	order_mismatch
10015	AFR	AFR	two_shared	5000	sign_corruption	AFR	False	sign_corruption
10015	AFR	EUR	two_shared	5000	ld_mismatch	EUR	False	ld_mismatch
10016	EUR	EUR	one_shared	5000	valid	EUR	True	valid
10016	EUR	EUR	one_shared	5000	order_mismatch	EUR	False	order_mismatch
10016	EUR	EUR	one_shared	5000	sign_corruption	EUR	False	sign_corruption
10016	EUR	AFR	one_shared	5000	ld_mismatch	AFR	False	ld_mismatch
10016	EUR	EUR	two_shared	5000	valid	EUR	True	valid
10016	EUR	EUR	two_shared	5000	order_mismatch	EUR	False	order_mismatch
10016	EUR	EUR	two_shared	5000	sign_corruption	EUR	False	sign_corruption
10016	EUR	EAS	two_shared	5000	ld_mismatch	EAS	False	ld_mismatch
10016	EAS	EAS	one_shared	5000	valid	EAS	True	valid
10016	EAS	EAS	one_shared	5000	order_mismatch	EAS	False	order_mismatch
10016	EAS	EAS	one_shared	5000	sign_corruption	EAS	False	sign_corruption
