row_index	split	fault	score	error
953	validation	valid	3.50599538224873	
957	validation	valid	2.50901349239262	
961	validation	valid	4.20905147822411	
965	validation	valid	5.55436769034646	
969	validation	valid	3.57854815228742	
973	validation	valid	4.74716422476891	
977	validation	valid	3.04851057114954	
981	validation	valid	2.81531298652891	
985	validation	valid	4.4846683832227	
989	validation	valid	4.47835987736242	
993	validation	valid	3.3502451894928	
997	validation	valid	3.79548422488377	
1001	validation	valid	3.88319925086398	
1005	validation	valid	3.89986045438834	
1009	validation	valid	4.76968037627466	
1013	validation	valid	4.40760131203988	
1017	validation	valid	3.63219626567195	
1021	validation	valid	3.50723769345974	
1025	validation	valid	2.60886959064763	
1029	validation	valid	3.85368415853624	
1033	validation	valid	4.46386084053075	
1037	validation	valid	5.81035799810711	
1041	validation	valid	3.75512779706058	
1045	validation	valid	3.8499614174583	
1049	validation	valid	5.17179719321586	
1053	validation	valid	3.49203720238538	
1057	validation	valid	4.40183023315215	
1061	validation	valid	4.2339370242105	
1065	validation	valid	3.95066207971106	
1069	validation	valid	3.97023113957364	
1073	validation	valid	2.19961137929865	
1077	validation	valid	2.97248679111657	
1081	validation	valid	4.47011834310634	
1085	validation	valid	4.47650482361074	
1089	validation	valid	4.83499120783532	
1093	validation	valid	3.5673431305714	
1097	validation	valid	3.47887673634035	
1101	validation	valid	2.90459770581948	
1105	validation	valid	5.38442329666431	
1109	validation	valid	4.80808260712349	
1113	validation	valid	4.3942445813636	
1117	validation	valid	3.98699388102143	
1121	validation	valid	4.08494229892254	
1125	validation	valid	3.68830443534659	
1129	validation	valid	5.94639041756635	
1133	validation	valid	4.32044037412441	
1137	validation	valid	3.64570153756596	
1141	validation	valid	3.72155080340092	
1145	validation	valid	2.82910426997548	
1149	validation	valid	2.9421997208655	
1153	validation	valid	4.92672007402438	
1157	validation	valid	4.67964399352949	
1161	validation	valid	4.54309720804337	
1165	validation	valid	4.25157350894214	
1169	validation	valid	2.53500632207956	
1173	validation	valid	3.62700369498667	
1177	validation	valid	5.44443095915986	
1181	validation	valid	4.53982006253792	
1185	validation	valid	3.69149454695792	
1189	validation	valid	3.94621615049402	
1193	validation	valid	3.90936587133378	
1197	validation	valid	3.93631923837278	
1201	validation	valid	4.9728172518913	
1205	validation	valid	5.04380844999239	
1209	validation	valid	4.04311052026125	
1213	validation	valid	3.92096491377851	
1217	validation	valid	4.27827914441039	
1221	validation	valid	4.25331338025422	
1225	validation	valid	4.3455071426254	
1229	validation	valid	4.70300601312595	
1233	validation	valid	3.84790802671184	
1237	validation	valid	3.60571606940981	
1241	validation	valid	3.78774725384256	
1245	validation	valid	3.93442908891852	
1249	validation	valid	4.35177456823673	
1253	validation	valid	4.94165403609681	
1257	validation	valid	4.82070741931677	
1261	validation	valid	3.36200613401587	
1265	validation	valid	3.01695422145832	
1269	validation	valid	4.00274520921016	
1273	validation	valid	5.29472042110011	
1277	validation	valid	5.74046864175746	
1281	validation	valid	4.25278994763562	
1285	validation	valid	3.78804721364128	
1289	validation	valid	2.6683514841212	
1293	validation	valid	3.87737670167242	
1297	validation	valid	4.537056697037	
1301	validation	valid	4.40896337793252	
1305	validation	valid	3.4949275134044	
1309	validation	valid	3.6172735635245	
1313	validation	valid	3.88543511060591	
1317	validation	valid	3.9473753933206	
1321	validation	valid	4.59360054664738	
1325	validation	valid	4.52746730639447	
1329	validation	valid	3.54029827756265	
1333	validation	valid	3.38754661879746	
1337	validation	valid	3.90030059976985	
1341	validation	valid	3.81269188894631	
1345	validation	valid	5.94549857300894	
1349	validation	valid	4.28507104122233	
1353	validation	valid	4.73749363037744	
1357	validation	valid	4.23305036421684	
1361	validation	valid	2.6610543156738	
1365	validation	valid	3.7150262875477	
1369	validation	valid	4.52132977832406	
1373	validation	valid	4.72397658120089	
1377	validation	valid	3.43627764197332	
1381	validation	valid	3.77148979582615	
1385	validation	valid	3.79594308804113	
1389	validation	valid	3.83545455976594	
1393	validation	valid	4.96977868344356	
1397	validation	valid	4.48602963965312	
1401	validation	valid	3.64791967871929	
1405	validation	valid	3.75572607881063	
1409	validation	valid	2.96358518304001	
1413	validation	valid	4.35949628186597	
1417	validation	valid	4.48231108945012	
1421	validation	valid	4.53387540552013	
1425	validation	valid	3.64428098406415	
1429	validation	valid	4.55984455685152	
1433	validation	valid	4.43627830657574	
1437	validation	valid	3.89669306750299	
