row_index	region	replicate	fault	status	codes
17	R01	2	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
18	R01	2	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
19	R01	2	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
20	R01	2	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
21	R01	2	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
22	R01	2	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
23	R01	2	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
24	R01	3	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
24	R01	3	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
25	R01	3	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
26	R01	3	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
27	R01	3	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
28	R01	3	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
29	R01	3	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
30	R01	3	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
31	R01	3	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
32	R01	4	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
32	R01	4	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
33	R01	4	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
34	R01	4	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
35	R01	4	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
36	R01	4	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
37	R01	4	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
38	R01	4	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
39	R01	4	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
40	R01	5	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
40	R01	5	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
41	R01	5	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
42	R01	5	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
43	R01	5	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
44	R01	5	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
45	R01	5	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
46	R01	5	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
47	R01	5	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
48	R01	6	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
48	R01	6	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
49	R01	6	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
50	R01	6	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
51	R01	6	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
52	R01	6	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
53	R01	6	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
54	R01	6	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
55	R01	6	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
56	R01	7	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
56	R01	7	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
57	R01	7	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
58	R01	7	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
59	R01	7	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
60	R01	7	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
61	R01	7	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
62	R01	7	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
63	R01	7	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
64	R01	8	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
64	R01	8	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
65	R01	8	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
66	R01	8	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
67	R01	8	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
68	R01	8	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
69	R01	8	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
70	R01	8	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
71	R01	8	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
72	R01	9	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
72	R01	9	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
73	R01	9	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
74	R01	9	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
75	R01	9	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
76	R01	9	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
77	R01	9	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
78	R01	9	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
79	R01	9	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
80	R01	10	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
80	R01	10	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
81	R01	10	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
82	R01	10	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
83	R01	10	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
84	R01	10	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
85	R01	10	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
86	R01	10	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
87	R01	10	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
88	R01	11	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
88	R01	11	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
89	R01	11	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
90	R01	11	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
91	R01	11	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
92	R01	11	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
93	R01	11	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
94	R01	11	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
95	R01	11	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
96	R01	12	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
96	R01	12	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
97	R01	12	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
98	R01	12	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
99	R01	12	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
100	R01	12	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
101	R01	12	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
102	R01	12	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
103	R01	12	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
104	R01	13	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
104	R01	13	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
105	R01	13	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
106	R01	13	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
107	R01	13	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
108	R01	13	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
109	R01	13	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
110	R01	13	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
111	R01	13	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
112	R01	14	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
112	R01	14	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
113	R01	14	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
114	R01	14	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
115	R01	14	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
116	R01	14	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
117	R01	14	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
118	R01	14	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
119	R01	14	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
120	R01	15	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
120	R01	15	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
121	R01	15	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
122	R01	15	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
123	R01	15	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
124	R01	15	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
125	R01	15	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
126	R01	15	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
127	R01	15	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
128	R01	16	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
128	R01	16	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
129	R01	16	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
130	R01	16	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
131	R01	16	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
132	R01	16	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
133	R01	16	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
134	R01	16	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
135	R01	16	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
136	R01	17	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
136	R01	17	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
137	R01	17	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
138	R01	17	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
139	R01	17	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
140	R01	17	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
141	R01	17	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
142	R01	17	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
143	R01	17	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
144	R01	18	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
144	R01	18	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
145	R01	18	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
146	R01	18	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
147	R01	18	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
148	R01	18	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
149	R01	18	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
150	R01	18	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
151	R01	18	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
152	R01	19	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
152	R01	19	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
153	R01	19	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
154	R01	19	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
155	R01	19	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
156	R01	19	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
157	R01	19	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
158	R01	19	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
159	R01	19	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
160	R01	20	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
160	R01	20	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
161	R01	20	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
162	R01	20	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
163	R01	20	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
164	R01	20	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
165	R01	20	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
166	R01	20	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
167	R01	20	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
168	R01	21	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
168	R01	21	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
169	R01	21	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
170	R01	21	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
171	R01	21	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
172	R01	21	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
173	R01	21	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
174	R01	21	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
175	R01	21	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
176	R01	22	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
176	R01	22	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
177	R01	22	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
178	R01	22	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
179	R01	22	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
180	R01	22	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
181	R01	22	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
182	R01	22	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
183	R01	22	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
184	R01	23	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
184	R01	23	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
185	R01	23	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
186	R01	23	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
187	R01	23	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
188	R01	23	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
189	R01	23	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
190	R01	23	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
191	R01	23	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
192	R01	24	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
192	R01	24	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
193	R01	24	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
194	R01	24	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
195	R01	24	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
196	R01	24	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
197	R01	24	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
198	R01	24	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
199	R01	24	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
200	R01	25	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
200	R01	25	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
201	R01	25	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
202	R01	25	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
203	R01	25	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
204	R01	25	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
205	R01	25	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
206	R01	25	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
207	R01	25	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
208	R01	26	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
208	R01	26	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
209	R01	26	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
210	R01	26	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
211	R01	26	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
212	R01	26	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
213	R01	26	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
214	R01	26	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
215	R01	26	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
216	R01	27	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
216	R01	27	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
217	R01	27	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
218	R01	27	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
219	R01	27	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
220	R01	27	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
221	R01	27	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
222	R01	27	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
223	R01	27	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
224	R01	28	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
224	R01	28	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
225	R01	28	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
226	R01	28	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
227	R01	28	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
228	R01	28	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
229	R01	28	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
230	R01	28	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
231	R01	28	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
232	R01	29	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
232	R01	29	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
233	R01	29	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
234	R01	29	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
235	R01	29	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
236	R01	29	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
237	R01	29	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
238	R01	29	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
239	R01	29	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
240	R01	30	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
240	R01	30	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
241	R01	30	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
242	R01	30	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
243	R01	30	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
244	R01	30	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
245	R01	30	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
246	R01	30	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
247	R01	30	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
248	R01	31	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
248	R01	31	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
249	R01	31	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
250	R01	31	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
251	R01	31	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
252	R01	31	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
253	R01	31	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
254	R01	31	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
255	R01	31	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
256	R01	32	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
