row_index	split	fault	score	error
68	challenge	sign_1pct	4.26341743736603	
69	challenge	sign_5pct	8.15572862908925	
70	challenge	sign_10pct	8.90836463297157	
71	challenge	sign_20pct	6.74304421098094	
72	challenge	ld_scramble	5.10707681655476	
73	challenge	valid	4.64232380810138	
74	challenge	random_permutation	4.64232380810138	
75	challenge	block_permutation	5.6719708961821	
76	challenge	sign_1pct	8.25526269634993	
77	challenge	sign_5pct	5.7821819264937	
78	challenge	sign_10pct	5.4689970558116	
79	challenge	sign_20pct	5.48122909071106	
80	challenge	ld_scramble	3.52926142983564	
81	challenge	valid	4.53295095346493	
82	challenge	random_permutation	3.58746727578575	
83	challenge	block_permutation	5.31114828401816	
84	challenge	sign_1pct	6.2161082975316	
85	challenge	sign_5pct	4.82162438147711	
86	challenge	sign_10pct	4.10739284653446	
87	challenge	sign_20pct	3.84895000873798	
88	challenge	ld_scramble	4.28050540229797	
89	challenge	valid	4.69100287249535	
90	challenge	random_permutation	4.69100287249535	
91	challenge	block_permutation	5.44673957861577	
92	challenge	sign_1pct	7.11024065656562	
93	challenge	sign_5pct	8.92149853945552	
94	challenge	sign_10pct	7.95414128760707	
95	challenge	sign_20pct	5.10369892673344	
96	challenge	ld_scramble	4.83586591105932	
97	challenge	valid	4.36929630322189	
98	challenge	random_permutation	10.4730133779949	
99	challenge	block_permutation	6.61294624287044	
100	challenge	sign_1pct	4.36944308510551	
101	challenge	sign_5pct	7.26998404585056	
102	challenge	sign_10pct	6.58094750174653	
103	challenge	sign_20pct	10.0677351141928	
104	challenge	ld_scramble	11.6359256942133	
105	challenge	valid	4.56239887447912	
106	challenge	random_permutation	6.89408093419581	
107	challenge	block_permutation	7.53929075129289	
108	challenge	sign_1pct	9.56009633069066	
109	challenge	sign_5pct	14.3416892121416	
110	challenge	sign_10pct	12.8836614710693	
111	challenge	sign_20pct	9.59628722899686	
112	challenge	ld_scramble	7.92077421444021	
113	challenge	valid	4.6851193357143	
114	challenge	random_permutation	8.45682341920806	
115	challenge	block_permutation	5.51354913372352	
116	challenge	sign_1pct	7.45078175059563	
117	challenge	sign_5pct	13.3038763411082	
118	challenge	sign_10pct	13.7928013546781	
119	challenge	sign_20pct	9.62362255263408	
120	challenge	ld_scramble	11.6968935888153	
121	challenge	valid	4.91557474769838	
122	challenge	random_permutation	11.3581583450431	
123	challenge	block_permutation	7.55645325751919	
124	challenge	sign_1pct	4.96983601013236	
125	challenge	sign_5pct	10.2534000837385	
126	challenge	sign_10pct	8.42856607065397	
127	challenge	sign_20pct	11.6062266076347	
128	challenge	ld_scramble	12.3226062178659	
129	challenge	valid	4.67153727359073	
130	challenge	random_permutation	4.02458232954268	
131	challenge	block_permutation	7.5362423678254	
132	challenge	sign_1pct	7.35144653119952	
133	challenge	sign_5pct	5.21553235551909	
134	challenge	sign_10pct	4.5306248355217	
135	challenge	sign_20pct	4.79340881684455	
136	challenge	ld_scramble	4.24141522092646	
137	challenge	valid	5.56323014858956	
138	challenge	random_permutation	3.24660888103961	
139	challenge	block_permutation	3.86460413487905	
140	challenge	sign_1pct	5.56313399556478	
141	challenge	sign_5pct	7.31819600675864	
142	challenge	sign_10pct	6.49658417301285	
143	challenge	sign_20pct	4.60471663621883	
144	challenge	ld_scramble	5.44208360744183	
145	challenge	valid	4.00518418084592	
146	challenge	random_permutation	3.17465258556856	
147	challenge	block_permutation	4.01134839139562	
148	challenge	sign_1pct	4.00414355548256	
149	challenge	sign_5pct	6.43332159094686	
150	challenge	sign_10pct	4.33959568709697	
151	challenge	sign_20pct	3.29373030564191	
152	challenge	ld_scramble	3.23328274935627	
153	challenge	valid	4.7295235956419	
154	challenge	random_permutation	4.7295235956419	
155	challenge	block_permutation	4.7295235956419	
156	challenge	sign_1pct	5.82494900278683	
157	challenge	sign_5pct	6.27711450048429	
158	challenge	sign_10pct	5.00741938101148	
159	challenge	sign_20pct	4.7295235956419	
160	challenge	ld_scramble	4.9553886349453	
161	challenge	valid	4.82759982680358	
162	challenge	random_permutation	10.2184722606363	
163	challenge	block_permutation	12.3497006293122	
164	challenge	sign_1pct	9.58887292987926	
165	challenge	sign_5pct	5.77888261415635	
166	challenge	sign_10pct	14.6583977624727	
167	challenge	sign_20pct	14.6993950087586	
168	challenge	ld_scramble	12.7916734947834	
169	challenge	valid	4.95416706092801	
170	challenge	random_permutation	7.14802672122489	
171	challenge	block_permutation	6.61607049083623	
172	challenge	sign_1pct	11.6422809110148	
173	challenge	sign_5pct	10.5527848609762	
174	challenge	sign_10pct	9.52854519733454	
175	challenge	sign_20pct	8.12666227037755	
176	challenge	ld_scramble	7.96216985823098	
177	challenge	valid	4.17876525432249	
178	challenge	random_permutation	8.63757093133624	
179	challenge	block_permutation	12.1388870958997	
180	challenge	sign_1pct	13.9534983895824	
181	challenge	sign_5pct	15.7473835164556	
182	challenge	sign_10pct	15.6371984109405	
183	challenge	sign_20pct	14.742070755248	
184	challenge	ld_scramble	8.67270265323016	
185	challenge	valid	5.01088494685093	
186	challenge	random_permutation	11.7093915456968	
187	challenge	block_permutation	6.47192023122644	
188	challenge	sign_1pct	8.1814324696681	
189	challenge	sign_5pct	8.2830244138743	
190	challenge	sign_10pct	10.909844458099	
191	challenge	sign_20pct	12.647748585242	
192	challenge	ld_scramble	12.6096659763614	
193	challenge	valid	4.90591372908508	
194	challenge	random_permutation	5.51560148249267	
195	challenge	block_permutation	3.7873362671185	
196	challenge	sign_1pct	4.90418321547309	
197	challenge	sign_5pct	5.71775335996136	
198	challenge	sign_10pct	4.42652410527908	
199	challenge	sign_20pct	4.41490175461987	
200	challenge	ld_scramble	5.54107321448897	
201	challenge	valid	4.67140827472409	
202	challenge	random_permutation	4.37746587211795	
203	challenge	block_permutation	4.37746587211795	
204	challenge	sign_1pct	8.07780472046775	
205	challenge	sign_5pct	7.65287362534097	
206	challenge	sign_10pct	6.22542129118757	
207	challenge	sign_20pct	4.67693977052571	
208	challenge	ld_scramble	3.51566222803419	
209	challenge	valid	3.3459719092582	
210	challenge	random_permutation	3.3459719092582	
211	challenge	block_permutation	4.76365275244672	
212	challenge	sign_1pct	6.61023874968665	
213	challenge	sign_5pct	6.55817463640281	
214	challenge	sign_10pct	4.2470123327572	
215	challenge	sign_20pct	3.45062913642552	
216	challenge	ld_scramble	3.2913519485216	
217	challenge	valid	4.62795661079798	
218	challenge	random_permutation	4.62795661079798	
219	challenge	block_permutation	4.62795661079798	
220	challenge	sign_1pct	4.62795661079798	
221	challenge	sign_5pct	6.76032678812554	
222	challenge	sign_10pct	4.62795661079798	
223	challenge	sign_20pct	4.62795661079798	
224	challenge	ld_scramble	3.93036377653173	
225	challenge	valid	4.45205586487992	
226	challenge	random_permutation	11.0036060342814	
227	challenge	block_permutation	8.19719808120988	
228	challenge	sign_1pct	5.99647373364173	
229	challenge	sign_5pct	20.1939847726317	
230	challenge	sign_10pct	12.812923950399	
231	challenge	sign_20pct	11.3329785885409	
232	challenge	ld_scramble	12.0336800649551	
233	challenge	valid	4.85152423316969	
234	challenge	random_permutation	6.84807244181625	
235	challenge	block_permutation	6.55510156933849	
236	challenge	sign_1pct	7.17208797341797	
237	challenge	sign_5pct	10.619342793497	
238	challenge	sign_10pct	11.8028855688111	
239	challenge	sign_20pct	8.63700054944249	
240	challenge	ld_scramble	9.70311821350828	
241	challenge	valid	4.81096811116358	
242	challenge	random_permutation	7.03976451790729	
243	challenge	block_permutation	9.27734067686528	
244	challenge	sign_1pct	4.81099996612184	
245	challenge	sign_5pct	14.4921862381445	
246	challenge	sign_10pct	13.5279140250612	
247	challenge	sign_20pct	9.14176030975593	
248	challenge	ld_scramble	17.1235697810714	
249	challenge	valid	4.78481727528472	
250	challenge	random_permutation	12.0915598096037	
251	challenge	block_permutation	10.4928279076565	
252	challenge	sign_1pct	15.4433074642545	
253	challenge	sign_5pct	14.3308961319362	
254	challenge	sign_10pct	11.3872428178695	
255	challenge	sign_20pct	10.763754598639	
256	challenge	ld_scramble	12.0891116090943	
257	challenge	valid	4.93007339370801	
258	challenge	random_permutation	4.93007339370801	
259	challenge	block_permutation	4.93007339370801	
260	challenge	sign_1pct	6.86890861678662	
261	challenge	sign_5pct	5.41418386329454	
262	challenge	sign_10pct	4.93007339370801	
263	challenge	sign_20pct	4.93007339370801	
264	challenge	ld_scramble	4.3653409636103	
265	challenge	valid	4.46048706706701	
266	challenge	random_permutation	4.46048706706701	
267	challenge	block_permutation	4.85744302416051	
268	challenge	sign_1pct	4.46048706706701	
269	challenge	sign_5pct	5.68955877962334	
270	challenge	sign_10pct	7.65870019633187	
271	challenge	sign_20pct	5.7597760570023	
272	challenge	ld_scramble	3.82873170875691	
273	challenge	valid	3.95058481862462	
274	challenge	random_permutation	3.95058481862462	
275	challenge	block_permutation	4.53683232255046	
276	challenge	sign_1pct	5.79021971284558	
277	challenge	sign_5pct	4.50568063412477	
278	challenge	sign_10pct	4.6601020425179	
279	challenge	sign_20pct	3.95058481862462	
280	challenge	ld_scramble	3.53907928929847	
281	challenge	valid	4.64752372657902	
282	challenge	random_permutation	4.64752372657902	
283	challenge	block_permutation	5.11326586206125	
284	challenge	sign_1pct	8.72394284169123	
285	challenge	sign_5pct	6.28934267644766	
286	challenge	sign_10pct	4.64752372657902	
287	challenge	sign_20pct	7.19615459304284	
288	challenge	ld_scramble	3.92896913887773	
289	challenge	valid	4.78756602085431	
290	challenge	random_permutation	9.89322354810639	
291	challenge	block_permutation	11.2940698201339	
292	challenge	sign_1pct	9.896389053404	
293	challenge	sign_5pct	11.4945206495562	
294	challenge	sign_10pct	18.0026668340729	
295	challenge	sign_20pct	17.3967292731971	
296	challenge	ld_scramble	11.9872296995555	
297	challenge	valid	4.39040062127535	
298	challenge	random_permutation	8.97083422031501	
299	challenge	block_permutation	6.02484007767018	
300	challenge	sign_1pct	9.95638936201118	
301	challenge	sign_5pct	7.25338399538539	
302	challenge	sign_10pct	7.83460098372206	
303	challenge	sign_20pct	12.0406384492189	
304	challenge	ld_scramble	9.22971498799757	
305	challenge	valid	5.08186529675603	
306	challenge	random_permutation	7.48236169852914	
307	challenge	block_permutation	8.32335586740338	
308	challenge	sign_1pct	5.0194222322139	
309	challenge	sign_5pct	6.90313410413309	
310	challenge	sign_10pct	13.7976680435174	
311	challenge	sign_20pct	7.98496788077979	
312	challenge	ld_scramble	11.3482690732648	
313	challenge	valid	6.96286027690108	
314	challenge	random_permutation	10.2304758832873	
315	challenge	block_permutation	11.9164324748302	
316	challenge	sign_1pct	10.1359842474745	
317	challenge	sign_5pct	10.547252780184	
318	challenge	sign_10pct	14.491403592756	
319	challenge	sign_20pct	11.6179467273669	
320	challenge	ld_scramble	10.6727077931444	
321	challenge	valid	3.31382855760988	
322	challenge	random_permutation	3.72368045930701	
323	challenge	block_permutation	4.55885967874484	
324	challenge	sign_1pct	3.31382855760988	
325	challenge	sign_5pct	4.84366126291265	
326	challenge	sign_10pct	3.66158188776318	
327	challenge	sign_20pct	4.61859263295064	
328	challenge	ld_scramble	3.81554663803605	
329	challenge	valid	3.65221093673166	
330	challenge	random_permutation	3.65221093673166	
331	challenge	block_permutation	4.31773668136834	
332	challenge	sign_1pct	3.65221093673166	
333	challenge	sign_5pct	4.95755797010087	
334	challenge	sign_10pct	4.20458811992066	
335	challenge	sign_20pct	3.65221093673166	
336	challenge	ld_scramble	3.58332573083841	
337	challenge	valid	3.49795544156659	
338	challenge	random_permutation	3.78091190512877	
339	challenge	block_permutation	3.75376320148841	
340	challenge	sign_1pct	4.77728447795409	
341	challenge	sign_5pct	5.52526836902631	
342	challenge	sign_10pct	5.0386897844653	
343	challenge	sign_20pct	4.22447716361927	
344	challenge	ld_scramble	4.20283166698192	
345	challenge	valid	3.33448693548688	
346	challenge	random_permutation	3.33448693548688	
347	challenge	block_permutation	3.33448693548688	
348	challenge	sign_1pct	4.87174413646266	
349	challenge	sign_5pct	5.68772586157764	
350	challenge	sign_10pct	3.99611512110244	
351	challenge	sign_20pct	3.33448693548688	
352	challenge	ld_scramble	5.19497776322559	
353	challenge	valid	3.4500060983279	
354	challenge	random_permutation	9.63541893117547	
355	challenge	block_permutation	4.39948989067186	
356	challenge	sign_1pct	3.4499537658225	
357	challenge	sign_5pct	9.84326289254456	
358	challenge	sign_10pct	8.40468975054168	
359	challenge	sign_20pct	11.4229774853109	
360	challenge	ld_scramble	14.2215521181736	
361	challenge	valid	5.34734441893742	
362	challenge	random_permutation	7.92850308824836	
363	challenge	block_permutation	10.6466468812311	
364	challenge	sign_1pct	7.05813720956087	
365	challenge	sign_5pct	12.0285126955609	
366	challenge	sign_10pct	6.62835431851762	
367	challenge	sign_20pct	8.93087861062068	
368	challenge	ld_scramble	7.92850358500508	
369	challenge	valid	3.13075675727843	
370	challenge	random_permutation	8.69134575993494	
371	challenge	block_permutation	7.88181659013518	
372	challenge	sign_1pct	3.13075675727843	
373	challenge	sign_5pct	6.23856148474314	
374	challenge	sign_10pct	6.62842261538591	
375	challenge	sign_20pct	5.78063662940256	
376	challenge	ld_scramble	9.22257807596662	
377	challenge	valid	7.86158287479178	
378	challenge	random_permutation	10.8492675030017	
379	challenge	block_permutation	7.86158287479178	
380	challenge	sign_1pct	7.86158287479178	
381	challenge	sign_5pct	12.8032714119771	
382	challenge	sign_10pct	7.86158287479178	
383	challenge	sign_20pct	9.36579085456055	
384	challenge	ld_scramble	12.7336631689732	
385	challenge	valid	3.26457356010271	
386	challenge	random_permutation	4.56340217982898	
387	challenge	block_permutation	4.08214031068548	
388	challenge	sign_1pct	4.01263532435548	
389	challenge	sign_5pct	6.15662555171808	
390	challenge	sign_10pct	5.10302851769548	
391	challenge	sign_20pct	4.80452333729199	
392	challenge	ld_scramble	4.46319078818749	
393	challenge	valid	3.24635500942114	
394	challenge	random_permutation	3.27463458503771	
395	challenge	block_permutation	3.87124513444863	
396	challenge	sign_1pct	7.37740669047468	
397	challenge	sign_5pct	4.84146095201135	
398	challenge	sign_10pct	5.67003225505335	
399	challenge	sign_20pct	3.19816228273767	
400	challenge	ld_scramble	3.46884114654571	
401	challenge	valid	3.30650088505794	
402	challenge	random_permutation	3.26377793415721	
403	challenge	block_permutation	3.88152653589645	
404	challenge	sign_1pct	4.59688354336744	
405	challenge	sign_5pct	6.28564917078924	
406	challenge	sign_10pct	4.56741459521163	
407	challenge	sign_20pct	4.67414278314213	
408	challenge	ld_scramble	4.18695814647358	
409	challenge	valid	2.62779690014761	
410	challenge	random_permutation	5.82353370383847	
411	challenge	block_permutation	6.45217858802765	
412	challenge	sign_1pct	2.62779690014761	
413	challenge	sign_5pct	4.3015538067946	
414	challenge	sign_10pct	9.36250666350982	
415	challenge	sign_20pct	6.79755576956444	
416	challenge	ld_scramble	5.85289131293675	
417	challenge	valid	3.49733939416336	
418	challenge	random_permutation	10.3319338437221	
419	challenge	block_permutation	5.50885592798656	
420	challenge	sign_1pct	8.67937311275153	
421	challenge	sign_5pct	5.9683770462787	
422	challenge	sign_10pct	18.1172176883235	
423	challenge	sign_20pct	17.1560239113202	
424	challenge	ld_scramble	13.3001029320505	
425	challenge	valid	3.12926323402379	
426	challenge	random_permutation	8.18707540463535	
427	challenge	block_permutation	3.82183954302825	
428	challenge	sign_1pct	10.8230685465209	
429	challenge	sign_5pct	12.7913226753253	
430	challenge	sign_10pct	13.8186762252463	
431	challenge	sign_20pct	12.0066695448076	
432	challenge	ld_scramble	8.12585542000393	
433	challenge	valid	2.66413239730629	
434	challenge	random_permutation	10.0424796070248	
435	challenge	block_permutation	4.54768947161442	
436	challenge	sign_1pct	5.21268394060247	
437	challenge	sign_5pct	14.0018266103749	
438	challenge	sign_10pct	11.610803036196	
439	challenge	sign_20pct	9.82392644982171	
440	challenge	ld_scramble	9.79610120338351	
441	challenge	valid	2.76674689891247	
442	challenge	random_permutation	12.1048179221836	
443	challenge	block_permutation	6.20664322721817	
444	challenge	sign_1pct	3.4243613629993	
445	challenge	sign_5pct	6.69146210263272	
446	challenge	sign_10pct	5.48846276701905	
447	challenge	sign_20pct	12.0855278081377	
448	challenge	ld_scramble	12.0794123631865	
449	challenge	valid	2.93110653497369	
450	challenge	random_permutation	3.61603079666603	
451	challenge	block_permutation	3.07018746045373	
452	challenge	sign_1pct	6.82439727561284	
453	challenge	sign_5pct	4.41328622260037	
454	challenge	sign_10pct	6.1013612268845	
455	challenge	sign_20pct	3.75390242451616	
456	challenge	ld_scramble	3.60136390427643	
457	challenge	valid	2.61260975836323	
458	challenge	random_permutation	2.46576107314856	
459	challenge	block_permutation	3.52542268494519	
460	challenge	sign_1pct	5.53246718637075	
461	challenge	sign_5pct	5.8251386179238	
462	challenge	sign_10pct	4.4072459488964	
463	challenge	sign_20pct	3.3341812712923	
464	challenge	ld_scramble	2.91115250460825	
465	challenge	valid	3.26497295320306	
466	challenge	random_permutation	2.88956363407066	
467	challenge	block_permutation	3.83663302993983	
468	challenge	sign_1pct	3.40728683985617	
469	challenge	sign_5pct	5.99244243682595	
470	challenge	sign_10pct	4.14580280862871	
471	challenge	sign_20pct	2.9360251814979	
472	challenge	ld_scramble	2.31894501327734	
473	challenge	valid	3.52803114087297	
474	challenge	random_permutation	2.57544206866785	
475	challenge	block_permutation	4.45500619003311	
476	challenge	sign_1pct	6.08619724318051	
477	challenge	sign_5pct	6.33440250224367	
478	challenge	sign_10pct	4.17267317913407	
479	challenge	sign_20pct	3.01686033876568	
480	challenge	ld_scramble	2.80333707885565	
481	challenge	valid	2.54284992501969	
482	challenge	random_permutation	9.76852253655229	
483	challenge	block_permutation	9.08886059827999	
484	challenge	sign_1pct	8.32195729348579	
485	challenge	sign_5pct	11.2829691061241	
486	challenge	sign_10pct	17.9060028418759	
487	challenge	sign_20pct	13.9571901310882	
488	challenge	ld_scramble	13.5059152942546	
489	challenge	valid	4.94259450071406	
490	challenge	random_permutation	8.26306721168776	
491	challenge	block_permutation	5.33496144469235	
492	challenge	sign_1pct	7.37088016067586	
493	challenge	sign_5pct	11.9549033689296	
494	challenge	sign_10pct	12.6831799907724	
495	challenge	sign_20pct	10.382380840018	
496	challenge	ld_scramble	11.3766581707725	
497	challenge	valid	3.6043053053694	
498	challenge	random_permutation	7.18693704804516	
499	challenge	block_permutation	5.75007442721574	
500	challenge	sign_1pct	3.50431829537664	
501	challenge	sign_5pct	8.18831492446793	
502	challenge	sign_10pct	8.94312902306323	
503	challenge	sign_20pct	7.64919461663124	
504	challenge	ld_scramble	7.66477124872775	
505	challenge	valid	2.78461504601963	
506	challenge	random_permutation	11.0225650304009	
507	challenge	block_permutation	3.93782245587331	
508	challenge	sign_1pct	3.50311316197137	
509	challenge	sign_5pct	5.863005227204	
510	challenge	sign_10pct	5.05877602142691	
511	challenge	sign_20pct	6.25728193900657	
512	challenge	ld_scramble	10.8046569464576	
513	challenge	valid	2.97924793786346	
514	challenge	random_permutation	3.93009454361231	
515	challenge	block_permutation	2.68579713845654	
516	challenge	sign_1pct	5.07573314924039	
517	challenge	sign_5pct	4.47662648865307	
518	challenge	sign_10pct	3.24502106391386	
519	challenge	sign_20pct	3.52258752223563	
520	challenge	ld_scramble	3.94261653264367	
521	challenge	valid	3.09779706555395	
522	challenge	random_permutation	3.68685712928219	
523	challenge	block_permutation	4.47800851883419	
524	challenge	sign_1pct	8.41075695647353	
525	challenge	sign_5pct	6.81386357288193	
526	challenge	sign_10pct	6.44560401359327	
527	challenge	sign_20pct	5.055408498201	
528	challenge	ld_scramble	3.60782939737689	
529	challenge	valid	3.29940928499175	
530	challenge	random_permutation	3.48188531959398	
531	challenge	block_permutation	4.07693459030211	
532	challenge	sign_1pct	7.54592877695448	
533	challenge	sign_5pct	3.87781303768227	
534	challenge	sign_10pct	4.17588289915588	
535	challenge	sign_20pct	4.52160350292876	
536	challenge	ld_scramble	3.70795062196486	
537	challenge	valid	3.25613891704655	
538	challenge	random_permutation	3.25613891704655	
539	challenge	block_permutation	4.1579498472639	
540	challenge	sign_1pct	7.32854772585844	
541	challenge	sign_5pct	5.61403453220597	
542	challenge	sign_10pct	5.17374393049466	
543	challenge	sign_20pct	3.25613891704655	
544	challenge	ld_scramble	4.15948552175562	
545	challenge	valid	3.40052407819348	
546	challenge	random_permutation	11.6104444166193	
547	challenge	block_permutation	5.95730571460278	
548	challenge	sign_1pct	3.76309751720105	
549	challenge	sign_5pct	11.0201592619263	
550	challenge	sign_10pct	15.6966337791348	
551	challenge	sign_20pct	10.3248157123571	
552	challenge	ld_scramble	11.6104445558271	
553	challenge	valid	3.01583235049694	
554	challenge	random_permutation	8.53988315241662	
555	challenge	block_permutation	4.39840825665891	
556	challenge	sign_1pct	3.11092945346856	
557	challenge	sign_5pct	17.6667546834028	
558	challenge	sign_10pct	12.275744693523	
559	challenge	sign_20pct	10.5600394123733	
560	challenge	ld_scramble	9.66748932591014	
561	challenge	valid	5.87869316326234	
562	challenge	random_permutation	7.97252692385418	
563	challenge	block_permutation	8.25635058889788	
564	challenge	sign_1pct	11.1044773074076	
565	challenge	sign_5pct	10.4197995805873	
566	challenge	sign_10pct	12.7802957239663	
567	challenge	sign_20pct	8.49700314496384	
568	challenge	ld_scramble	9.1676537278986	
569	challenge	valid	6.02276867484967	
570	challenge	random_permutation	8.95636622262556	
571	challenge	block_permutation	9.55113371860202	
572	challenge	sign_1pct	7.98138931843327	
573	challenge	sign_5pct	8.02826323806235	
574	challenge	sign_10pct	8.61157029041159	
575	challenge	sign_20pct	9.59307494633262	
576	challenge	ld_scramble	12.3476187557055	
577	challenge	valid	2.72157431260291	
578	challenge	random_permutation	4.98811719097604	
579	challenge	block_permutation	7.13256989085374	
580	challenge	sign_1pct	6.01469191816272	
581	challenge	sign_5pct	5.62594089018844	
582	challenge	sign_10pct	4.10280946709078	
583	challenge	sign_20pct	3.38978605087222	
584	challenge	ld_scramble	5.19451680652618	
585	challenge	valid	3.28105595782865	
586	challenge	random_permutation	3.15103103135617	
587	challenge	block_permutation	5.96043336929692	
588	challenge	sign_1pct	5.11007288912189	
589	challenge	sign_5pct	5.58200348516175	
590	challenge	sign_10pct	4.83393933523653	
591	challenge	sign_20pct	3.15103103135617	
592	challenge	ld_scramble	3.98231419728669	
593	challenge	valid	2.92226181404956	
594	challenge	random_permutation	4.05999011217898	
595	challenge	block_permutation	4.11727578704443	
596	challenge	sign_1pct	3.13860577048173	
597	challenge	sign_5pct	6.24407537797877	
598	challenge	sign_10pct	4.59869987930852	
599	challenge	sign_20pct	4.7045153306705	
600	challenge	ld_scramble	4.01336662984526	
601	challenge	valid	3.43412595416799	
602	challenge	random_permutation	3.43412595416799	
603	challenge	block_permutation	4.28947452889752	
604	challenge	sign_1pct	3.43412595416799	
605	challenge	sign_5pct	4.71653935548183	
606	challenge	sign_10pct	4.69910236653489	
607	challenge	sign_20pct	4.00762372597569	
608	challenge	ld_scramble	5.1832949759659	
609	challenge	valid	9.26206485908892	
610	challenge	random_permutation	10.560488170407	
611	challenge	block_permutation	11.7642081604279	
612	challenge	sign_1pct	9.26206485908892	
613	challenge	sign_5pct	9.39156376806433	
614	challenge	sign_10pct	11.7067286895265	
615	challenge	sign_20pct	10.2392696877257	
616	challenge	ld_scramble	11.252639836451	
617	challenge	valid	4.12194955004508	
618	challenge	random_permutation	6.69434802061892	
619	challenge	block_permutation	7.87044455826013	
620	challenge	sign_1pct	8.08789168794505	
621	challenge	sign_5pct	13.7255453942084	
622	challenge	sign_10pct	10.5651141423442	
623	challenge	sign_20pct	6.69434748736821	
624	challenge	ld_scramble	7.57935797638849	
625	challenge	valid	3.26079226692538	
626	challenge	random_permutation	7.86917241386786	
627	challenge	block_permutation	8.93626482978958	
628	challenge	sign_1pct	6.2365608726384	
629	challenge	sign_5pct	14.6710851475127	
630	challenge	sign_10pct	15.3813224605144	
631	challenge	sign_20pct	7.73759345690198	
632	challenge	ld_scramble	10.9167931473264	
633	challenge	valid	2.57955378290391	
634	challenge	random_permutation	11.333371561143	
635	challenge	block_permutation	11.3601069885621	
636	challenge	sign_1pct	21.7402222726642	
637	challenge	sign_5pct	4.37711012368028	
638	challenge	sign_10pct	21.4417000364137	
639	challenge	sign_20pct	20.1661798102575	
640	challenge	ld_scramble	12.3277613169694	
641	challenge	valid	6.13296727850023	
642	challenge	random_permutation	6.13296727850023	
643	challenge	block_permutation	6.13296727850023	
644	challenge	sign_1pct	6.47417293313322	
645	challenge	sign_5pct	7.99877392012151	
646	challenge	sign_10pct	6.84430345988923	
647	challenge	sign_20pct	6.13296727850023	
648	challenge	ld_scramble	4.45516059969264	
649	challenge	valid	6.89019518075354	
650	challenge	random_permutation	6.89019518075354	
651	challenge	block_permutation	6.89019518075354	
652	challenge	sign_1pct	8.22717575551762	
653	challenge	sign_5pct	6.89019518075354	
654	challenge	sign_10pct	6.89019518075354	
655	challenge	sign_20pct	6.89019518075354	
656	challenge	ld_scramble	3.03998216539647	
657	challenge	valid	6.34663828693749	
658	challenge	random_permutation	3.57161377093387	
