model	region	fault	n	flagged	flag_rate
pooled_mlp	R07	sign_10pct	40	35	0.875
pooled_mlp	R07	sign_1pct	40	21	0.525
pooled_mlp	R07	sign_20pct	40	39	0.975
pooled_mlp	R07	sign_5pct	40	23	0.575
pooled_mlp	R07	valid	40	15	0.375
pooled_mlp	R08	block_permutation	40	30	0.75
pooled_mlp	R08	ld_scramble	40	25	0.625
pooled_mlp	R08	random_permutation	40	40	1.0
pooled_mlp	R08	sign_10pct	40	35	0.875
pooled_mlp	R08	sign_1pct	40	30	0.75
pooled_mlp	R08	sign_20pct	40	39	0.975
pooled_mlp	R08	sign_5pct	40	34	0.85
pooled_mlp	R08	valid	40	25	0.625
pooled_mlp	R09	block_permutation	40	34	0.85
pooled_mlp	R09	ld_scramble	40	20	0.5
pooled_mlp	R09	random_permutation	40	40	1.0
pooled_mlp	R09	sign_10pct	40	35	0.875
pooled_mlp	R09	sign_1pct	40	22	0.55
pooled_mlp	R09	sign_20pct	40	39	0.975
pooled_mlp	R09	sign_5pct	40	30	0.75
pooled_mlp	R09	valid	40	20	0.5
pooled_mlp	R10	block_permutation	40	35	0.875
pooled_mlp	R10	ld_scramble	40	29	0.725
pooled_mlp	R10	random_permutation	40	40	1.0
pooled_mlp	R10	sign_10pct	40	37	0.925
pooled_mlp	R10	sign_1pct	40	30	0.75
pooled_mlp	R10	sign_20pct	40	37	0.925
pooled_mlp	R10	sign_5pct	40	34	0.85
pooled_mlp	R10	valid	40	29	0.725
pooled_mlp	R11	block_permutation	40	28	0.7
pooled_mlp	R11	ld_scramble	40	17	0.425
pooled_mlp	R11	random_permutation	40	40	1.0
pooled_mlp	R11	sign_10pct	40	38	0.95
pooled_mlp	R11	sign_1pct	40	24	0.6
pooled_mlp	R11	sign_20pct	40	39	0.975
pooled_mlp	R11	sign_5pct	40	33	0.825
pooled_mlp	R11	valid	40	17	0.425
pooled_mlp	R12	block_permutation	40	34	0.85
pooled_mlp	R12	ld_scramble	40	27	0.675
pooled_mlp	R12	random_permutation	40	40	1.0
pooled_mlp	R12	sign_10pct	40	39	0.975
pooled_mlp	R12	sign_1pct	40	28	0.7
pooled_mlp	R12	sign_20pct	40	40	1.0
pooled_mlp	R12	sign_5pct	40	32	0.8
pooled_mlp	R12	valid	40	27	0.675
unsigned_graph	R01	block_permutation	40	27	0.675
unsigned_graph	R01	ld_scramble	40	40	1.0
unsigned_graph	R01	random_permutation	40	40	1.0
unsigned_graph	R01	sign_10pct	40	37	0.925
unsigned_graph	R01	sign_1pct	40	18	0.45
unsigned_graph	R01	sign_20pct	40	40	1.0
unsigned_graph	R01	sign_5pct	40	31	0.775
unsigned_graph	R01	valid	40	12	0.3
unsigned_graph	R02	block_permutation	40	18	0.45
unsigned_graph	R02	ld_scramble	40	40	1.0
unsigned_graph	R02	random_permutation	40	39	0.975
unsigned_graph	R02	sign_10pct	40	29	0.725
unsigned_graph	R02	sign_1pct	40	11	0.275
unsigned_graph	R02	sign_20pct	40	38	0.95
unsigned_graph	R02	sign_5pct	40	25	0.625
unsigned_graph	R02	valid	40	7	0.175
unsigned_graph	R03	block_permutation	40	26	0.65
unsigned_graph	R03	ld_scramble	40	40	1.0
unsigned_graph	R03	random_permutation	40	40	1.0
unsigned_graph	R03	sign_10pct	40	38	0.95
unsigned_graph	R03	sign_1pct	40	18	0.45
unsigned_graph	R03	sign_20pct	40	39	0.975
unsigned_graph	R03	sign_5pct	40	28	0.7
unsigned_graph	R03	valid	40	14	0.35
unsigned_graph	R04	block_permutation	40	9	0.225
unsigned_graph	R04	ld_scramble	40	39	0.975
unsigned_graph	R04	random_permutation	40	40	1.0
unsigned_graph	R04	sign_10pct	40	25	0.625
unsigned_graph	R04	sign_1pct	40	8	0.2
unsigned_graph	R04	sign_20pct	40	34	0.85
unsigned_graph	R04	sign_5pct	40	19	0.475
unsigned_graph	R04	valid	40	1	0.025
unsigned_graph	R05	block_permutation	40	31	0.775
unsigned_graph	R05	ld_scramble	40	40	1.0
unsigned_graph	R05	random_permutation	40	40	1.0
unsigned_graph	R05	sign_10pct	40	37	0.925
unsigned_graph	R05	sign_1pct	40	25	0.625
unsigned_graph	R05	sign_20pct	40	39	0.975
unsigned_graph	R05	sign_5pct	40	33	0.825
unsigned_graph	R05	valid	40	20	0.5
unsigned_graph	R07	block_permutation	40	29	0.725
unsigned_graph	R07	ld_scramble	40	40	1.0
unsigned_graph	R07	random_permutation	40	40	1.0
unsigned_graph	R07	sign_10pct	40	34	0.85
unsigned_graph	R07	sign_1pct	40	22	0.55
unsigned_graph	R07	sign_20pct	40	40	1.0
unsigned_graph	R07	sign_5pct	40	28	0.7
unsigned_graph	R07	valid	40	17	0.425
unsigned_graph	R08	block_permutation	40	8	0.2
unsigned_graph	R08	ld_scramble	40	40	1.0
unsigned_graph	R08	random_permutation	40	40	1.0
unsigned_graph	R08	sign_10pct	40	33	0.825
unsigned_graph	R08	sign_1pct	40	10	0.25
unsigned_graph	R08	sign_20pct	40	36	0.9
unsigned_graph	R08	sign_5pct	40	22	0.55
unsigned_graph	R08	valid	40	2	0.05
unsigned_graph	R09	block_permutation	40	39	0.975
unsigned_graph	R09	ld_scramble	40	40	1.0
unsigned_graph	R09	random_permutation	40	40	1.0
unsigned_graph	R09	sign_10pct	40	34	0.85
unsigned_graph	R09	sign_1pct	40	21	0.525
unsigned_graph	R09	sign_20pct	40	40	1.0
unsigned_graph	R09	sign_5pct	40	32	0.8
unsigned_graph	R09	valid	40	14	0.35
unsigned_graph	R10	block_permutation	40	7	0.175
unsigned_graph	R10	ld_scramble	40	40	1.0
unsigned_graph	R10	random_permutation	40	39	0.975
unsigned_graph	R10	sign_10pct	40	27	0.675
unsigned_graph	R10	sign_1pct	40	5	0.125
unsigned_graph	R10	sign_20pct	40	28	0.7
unsigned_graph	R10	sign_5pct	40	13	0.325
unsigned_graph	R10	valid	40	3	0.075
unsigned_graph	R11	block_permutation	40	30	0.75
unsigned_graph	R11	ld_scramble	40	40	1.0
unsigned_graph	R11	random_permutation	40	40	1.0
unsigned_graph	R11	sign_10pct	40	38	0.95
unsigned_graph	R11	sign_1pct	40	23	0.575
unsigned_graph	R11	sign_20pct	40	40	1.0
unsigned_graph	R11	sign_5pct	40	33	0.825
unsigned_graph	R11	valid	40	15	0.375
unsigned_graph	R12	block_permutation	40	12	0.3
unsigned_graph	R12	ld_scramble	40	40	1.0
unsigned_graph	R12	random_permutation	40	40	1.0
unsigned_graph	R12	sign_10pct	40	33	0.825
unsigned_graph	R12	sign_1pct	40	7	0.175
unsigned_graph	R12	sign_20pct	40	39	0.975
unsigned_graph	R12	sign_5pct	40	20	0.5
unsigned_graph	R12	valid	40	5	0.125
logistic	R01	block_permutation	40	28	0.7
logistic	R01	ld_scramble	40	37	0.925
logistic	R01	random_permutation	40	40	1.0
logistic	R01	sign_10pct	40	35	0.875
logistic	R01	sign_1pct	40	16	0.4
logistic	R01	sign_20pct	40	39	0.975
logistic	R01	sign_5pct	40	28	0.7
logistic	R01	valid	40	13	0.325
logistic	R02	block_permutation	40	31	0.775
logistic	R02	ld_scramble	40	40	1.0
logistic	R02	random_permutation	40	40	1.0
logistic	R02	sign_10pct	40	35	0.875
logistic	R02	sign_1pct	40	20	0.5
logistic	R02	sign_20pct	40	40	1.0
logistic	R02	sign_5pct	40	32	0.8
logistic	R02	valid	40	18	0.45
logistic	R03	block_permutation	40	27	0.675
logistic	R03	ld_scramble	40	40	1.0
logistic	R03	random_permutation	40	40	1.0
logistic	R03	sign_10pct	40	36	0.9
logistic	R03	sign_1pct	40	17	0.425
logistic	R03	sign_20pct	40	38	0.95
logistic	R03	sign_5pct	40	20	0.5
logistic	R03	valid	40	10	0.25
logistic	R04	block_permutation	40	26	0.65
logistic	R04	ld_scramble	40	40	1.0
logistic	R04	random_permutation	40	40	1.0
logistic	R04	sign_10pct	40	34	0.85
logistic	R04	sign_1pct	40	22	0.55
logistic	R04	sign_20pct	40	39	0.975
logistic	R04	sign_5pct	40	28	0.7
logistic	R04	valid	40	17	0.425
logistic	R05	block_permutation	40	29	0.725
logistic	R05	ld_scramble	40	40	1.0
logistic	R05	random_permutation	40	40	1.0
logistic	R05	sign_10pct	40	34	0.85
logistic	R05	sign_1pct	40	21	0.525
logistic	R05	sign_20pct	40	39	0.975
logistic	R05	sign_5pct	40	26	0.65
logistic	R05	valid	40	16	0.4
logistic	R07	block_permutation	40	31	0.775
logistic	R07	ld_scramble	40	38	0.95
logistic	R07	random_permutation	40	40	1.0
logistic	R07	sign_10pct	40	34	0.85
logistic	R07	sign_1pct	40	15	0.375
logistic	R07	sign_20pct	40	39	0.975
logistic	R07	sign_5pct	40	21	0.525
logistic	R07	valid	40	11	0.275
logistic	R08	block_permutation	40	27	0.675
logistic	R08	ld_scramble	40	40	1.0
logistic	R08	random_permutation	40	40	1.0
logistic	R08	sign_10pct	40	33	0.825
logistic	R08	sign_1pct	40	21	0.525
logistic	R08	sign_20pct	40	39	0.975
logistic	R08	sign_5pct	40	31	0.775
logistic	R08	valid	40	16	0.4
logistic	R09	block_permutation	40	31	0.775
logistic	R09	ld_scramble	40	37	0.925
logistic	R09	random_permutation	40	40	1.0
logistic	R09	sign_10pct	40	33	0.825
logistic	R09	sign_1pct	40	18	0.45
logistic	R09	sign_20pct	40	39	0.975
logistic	R09	sign_5pct	40	27	0.675
logistic	R09	valid	40	16	0.4
logistic	R10	block_permutation	40	32	0.8
logistic	R10	ld_scramble	40	39	0.975
logistic	R10	random_permutation	40	40	1.0
logistic	R10	sign_10pct	40	39	0.975
logistic	R10	sign_1pct	40	29	0.725
logistic	R10	sign_20pct	40	39	0.975
logistic	R10	sign_5pct	40	33	0.825
logistic	R10	valid	40	28	0.7
logistic	R11	block_permutation	40	26	0.65
logistic	R11	ld_scramble	40	37	0.925
logistic	R11	random_permutation	40	40	1.0
logistic	R11	sign_10pct	40	35	0.875
logistic	R11	sign_1pct	40	14	0.35
logistic	R11	sign_20pct	40	39	0.975
logistic	R11	sign_5pct	40	27	0.675
logistic	R11	valid	40	11	0.275
logistic	R12	block_permutation	40	22	0.55
logistic	R12	ld_scramble	40	40	1.0
logistic	R12	random_permutation	40	40	1.0
logistic	R12	sign_10pct	40	33	0.825
logistic	R12	sign_1pct	40	12	0.3
logistic	R12	sign_20pct	40	36	0.9
logistic	R12	sign_5pct	40	23	0.575
logistic	R12	valid	40	9	0.225
susie_kriging	R01	block_permutation	40	23	0.575
susie_kriging	R01	ld_scramble	40	22	0.55
susie_kriging	R01	random_permutation	40	21	0.525
susie_kriging	R01	sign_10pct	40	26	0.65
susie_kriging	R01	sign_1pct	40	29	0.725
susie_kriging	R01	sign_20pct	40	24	0.6
susie_kriging	R01	sign_5pct	40	36	0.9
susie_kriging	R01	valid	40	2	0.05
susie_kriging	R02	block_permutation	40	17	0.425
susie_kriging	R02	ld_scramble	40	21	0.525
susie_kriging	R02	random_permutation	40	21	0.525
susie_kriging	R02	sign_10pct	40	23	0.575
susie_kriging	R02	sign_1pct	40	20	0.5
susie_kriging	R02	sign_20pct	40	21	0.525
susie_kriging	R02	sign_5pct	40	31	0.775
susie_kriging	R02	valid	40	4	0.1
susie_kriging	R03	block_permutation	40	31	0.775
susie_kriging	R03	ld_scramble	40	22	0.55
susie_kriging	R03	random_permutation	40	29	0.725
susie_kriging	R03	sign_10pct	40	35	0.875
susie_kriging	R03	sign_1pct	40	35	0.875
susie_kriging	R03	sign_20pct	40	31	0.775
susie_kriging	R03	sign_5pct	40	34	0.85
susie_kriging	R03	valid	40	20	0.5
susie_kriging	R04	block_permutation	40	18	0.45
susie_kriging	R04	ld_scramble	40	22	0.55
susie_kriging	R04	random_permutation	40	21	0.525
susie_kriging	R04	sign_10pct	40	22	0.55
susie_kriging	R04	sign_1pct	40	25	0.625
susie_kriging	R04	sign_20pct	40	22	0.55
susie_kriging	R04	sign_5pct	40	26	0.65
susie_kriging	R04	valid	40	12	0.3
susie_kriging	R05	block_permutation	40	18	0.45
susie_kriging	R05	ld_scramble	40	21	0.525
susie_kriging	R05	random_permutation	40	20	0.5
susie_kriging	R05	sign_10pct	40	23	0.575
susie_kriging	R05	sign_1pct	40	32	0.8
susie_kriging	R05	sign_20pct	40	20	0.5
susie_kriging	R05	sign_5pct	40	29	0.725
susie_kriging	R05	valid	40	3	0.075
susie_kriging	R07	block_permutation	40	19	0.475
susie_kriging	R07	ld_scramble	40	21	0.525
susie_kriging	R07	random_permutation	40	19	0.475
susie_kriging	R07	sign_10pct	40	26	0.65
susie_kriging	R07	sign_1pct	40	34	0.85
susie_kriging	R07	sign_20pct	40	25	0.625
susie_kriging	R07	sign_5pct	40	35	0.875
susie_kriging	R07	valid	40	12	0.3
susie_kriging	R08	block_permutation	40	15	0.375
susie_kriging	R08	ld_scramble	40	21	0.525
susie_kriging	R08	random_permutation	40	20	0.5
susie_kriging	R08	sign_10pct	40	23	0.575
susie_kriging	R08	sign_1pct	40	28	0.7
susie_kriging	R08	sign_20pct	40	24	0.6
susie_kriging	R08	sign_5pct	40	29	0.725
susie_kriging	R08	valid	40	5	0.125
susie_kriging	R09	block_permutation	40	24	0.6
susie_kriging	R09	ld_scramble	40	21	0.525
susie_kriging	R09	random_permutation	40	22	0.55
susie_kriging	R09	sign_10pct	40	35	0.875
susie_kriging	R09	sign_1pct	40	28	0.7
susie_kriging	R09	sign_20pct	40	29	0.725
susie_kriging	R09	sign_5pct	40	37	0.925
susie_kriging	R09	valid	40	6	0.15
susie_kriging	R10	block_permutation	40	14	0.35
susie_kriging	R10	ld_scramble	40	21	0.525
susie_kriging	R10	random_permutation	40	20	0.5
susie_kriging	R10	sign_10pct	40	20	0.5
susie_kriging	R10	sign_1pct	40	15	0.375
susie_kriging	R10	sign_20pct	40	19	0.475
susie_kriging	R10	sign_5pct	40	22	0.55
susie_kriging	R10	valid	40	6	0.15
susie_kriging	R11	block_permutation	40	36	0.9
susie_kriging	R11	ld_scramble	40	21	0.525
susie_kriging	R11	random_permutation	40	35	0.875
susie_kriging	R11	sign_10pct	40	39	0.975
susie_kriging	R11	sign_1pct	40	39	0.975
susie_kriging	R11	sign_20pct	40	37	0.925
susie_kriging	R11	sign_5pct	40	38	0.95
susie_kriging	R11	valid	40	34	0.85
susie_kriging	R12	block_permutation	40	17	0.425
susie_kriging	R12	ld_scramble	40	21	0.525
susie_kriging	R12	random_permutation	40	20	0.5
susie_kriging	R12	sign_10pct	40	27	0.675
susie_kriging	R12	sign_1pct	40	26	0.65
susie_kriging	R12	sign_20pct	40	22	0.55
susie_kriging	R12	sign_5pct	40	28	0.7
susie_kriging	R12	valid	40	10	0.25
