region	replicate	architecture	sample_size	fault	matrix	base_id	is_valid
R01	19	distinct_only	2000	block_permutation	R01	R01:19	False
R01	19	distinct_only	2000	sign_1pct	R01	R01:19	False
R01	19	distinct_only	2000	sign_5pct	R01	R01:19	False
R01	19	distinct_only	2000	sign_10pct	R01	R01:19	False
R01	19	distinct_only	2000	sign_20pct	R01	R01:19	False
R01	19	distinct_only	2000	ld_scramble	R01_scrambled	R01:19	False
R01	20	one_shared	20000	valid	R01	R01:20	True
R01	20	one_shared	20000	random_permutation	R01	R01:20	False
R01	20	one_shared	20000	block_permutation	R01	R01:20	False
R01	20	one_shared	20000	sign_1pct	R01	R01:20	False
R01	20	one_shared	20000	sign_5pct	R01	R01:20	False
R01	20	one_shared	20000	sign_10pct	R01	R01:20	False
R01	20	one_shared	20000	sign_20pct	R01	R01:20	False
R01	20	one_shared	20000	ld_scramble	R01_scrambled	R01:20	False
R01	21	two_shared	20000	valid	R01	R01:21	True
R01	21	two_shared	20000	random_permutation	R01	R01:21	False
R01	21	two_shared	20000	block_permutation	R01	R01:21	False
R01	21	two_shared	20000	sign_1pct	R01	R01:21	False
R01	21	two_shared	20000	sign_5pct	R01	R01:21	False
R01	21	two_shared	20000	sign_10pct	R01	R01:21	False
R01	21	two_shared	20000	sign_20pct	R01	R01:21	False
R01	21	two_shared	20000	ld_scramble	R01_scrambled	R01:21	False
R01	22	shared_plus_specific	20000	valid	R01	R01:22	True
R01	22	shared_plus_specific	20000	random_permutation	R01	R01:22	False
R01	22	shared_plus_specific	20000	block_permutation	R01	R01:22	False
R01	22	shared_plus_specific	20000	sign_1pct	R01	R01:22	False
R01	22	shared_plus_specific	20000	sign_5pct	R01	R01:22	False
R01	22	shared_plus_specific	20000	sign_10pct	R01	R01:22	False
R01	22	shared_plus_specific	20000	sign_20pct	R01	R01:22	False
R01	22	shared_plus_specific	20000	ld_scramble	R01_scrambled	R01:22	False
R01	23	distinct_only	20000	valid	R01	R01:23	True
R01	23	distinct_only	20000	random_permutation	R01	R01:23	False
R01	23	distinct_only	20000	block_permutation	R01	R01:23	False
R01	23	distinct_only	20000	sign_1pct	R01	R01:23	False
R01	23	distinct_only	20000	sign_5pct	R01	R01:23	False
R01	23	distinct_only	20000	sign_10pct	R01	R01:23	False
R01	23	distinct_only	20000	sign_20pct	R01	R01:23	False
R01	23	distinct_only	20000	ld_scramble	R01_scrambled	R01:23	False
R01	24	one_shared	2000	valid	R01	R01:24	True
R01	24	one_shared	2000	random_permutation	R01	R01:24	False
R01	24	one_shared	2000	block_permutation	R01	R01:24	False
R01	24	one_shared	2000	sign_1pct	R01	R01:24	False
R01	24	one_shared	2000	sign_5pct	R01	R01:24	False
R01	24	one_shared	2000	sign_10pct	R01	R01:24	False
R01	24	one_shared	2000	sign_20pct	R01	R01:24	False
R01	24	one_shared	2000	ld_scramble	R01_scrambled	R01:24	False
R01	25	two_shared	2000	valid	R01	R01:25	True
R01	25	two_shared	2000	random_permutation	R01	R01:25	False
R01	25	two_shared	2000	block_permutation	R01	R01:25	False
R01	25	two_shared	2000	sign_1pct	R01	R01:25	False
R01	25	two_shared	2000	sign_5pct	R01	R01:25	False
R01	25	two_shared	2000	sign_10pct	R01	R01:25	False
R01	25	two_shared	2000	sign_20pct	R01	R01:25	False
R01	25	two_shared	2000	ld_scramble	R01_scrambled	R01:25	False
R01	26	shared_plus_specific	2000	valid	R01	R01:26	True
R01	26	shared_plus_specific	2000	random_permutation	R01	R01:26	False
R01	26	shared_plus_specific	2000	block_permutation	R01	R01:26	False
R01	26	shared_plus_specific	2000	sign_1pct	R01	R01:26	False
R01	26	shared_plus_specific	2000	sign_5pct	R01	R01:26	False
R01	26	shared_plus_specific	2000	sign_10pct	R01	R01:26	False
R01	26	shared_plus_specific	2000	sign_20pct	R01	R01:26	False
R01	26	shared_plus_specific	2000	ld_scramble	R01_scrambled	R01:26	False
R01	27	distinct_only	2000	valid	R01	R01:27	True
R01	27	distinct_only	2000	random_permutation	R01	R01:27	False
R01	27	distinct_only	2000	block_permutation	R01	R01:27	False
R01	27	distinct_only	2000	sign_1pct	R01	R01:27	False
R01	27	distinct_only	2000	sign_5pct	R01	R01:27	False
R01	27	distinct_only	2000	sign_10pct	R01	R01:27	False
R01	27	distinct_only	2000	sign_20pct	R01	R01:27	False
R01	27	distinct_only	2000	ld_scramble	R01_scrambled	R01:27	False
R01	28	one_shared	20000	valid	R01	R01:28	True
R01	28	one_shared	20000	random_permutation	R01	R01:28	False
R01	28	one_shared	20000	block_permutation	R01	R01:28	False
R01	28	one_shared	20000	sign_1pct	R01	R01:28	False
R01	28	one_shared	20000	sign_5pct	R01	R01:28	False
R01	28	one_shared	20000	sign_10pct	R01	R01:28	False
R01	28	one_shared	20000	sign_20pct	R01	R01:28	False
R01	28	one_shared	20000	ld_scramble	R01_scrambled	R01:28	False
R01	29	two_shared	20000	valid	R01	R01:29	True
R01	29	two_shared	20000	random_permutation	R01	R01:29	False
R01	29	two_shared	20000	block_permutation	R01	R01:29	False
R01	29	two_shared	20000	sign_1pct	R01	R01:29	False
R01	29	two_shared	20000	sign_5pct	R01	R01:29	False
R01	29	two_shared	20000	sign_10pct	R01	R01:29	False
R01	29	two_shared	20000	sign_20pct	R01	R01:29	False
R01	29	two_shared	20000	ld_scramble	R01_scrambled	R01:29	False
R01	30	shared_plus_specific	20000	valid	R01	R01:30	True
R01	30	shared_plus_specific	20000	random_permutation	R01	R01:30	False
R01	30	shared_plus_specific	20000	block_permutation	R01	R01:30	False
R01	30	shared_plus_specific	20000	sign_1pct	R01	R01:30	False
R01	30	shared_plus_specific	20000	sign_5pct	R01	R01:30	False
R01	30	shared_plus_specific	20000	sign_10pct	R01	R01:30	False
R01	30	shared_plus_specific	20000	sign_20pct	R01	R01:30	False
R01	30	shared_plus_specific	20000	ld_scramble	R01_scrambled	R01:30	False
R01	31	distinct_only	20000	valid	R01	R01:31	True
R01	31	distinct_only	20000	random_permutation	R01	R01:31	False
R01	31	distinct_only	20000	block_permutation	R01	R01:31	False
R01	31	distinct_only	20000	sign_1pct	R01	R01:31	False
R01	31	distinct_only	20000	sign_5pct	R01	R01:31	False
R01	31	distinct_only	20000	sign_10pct	R01	R01:31	False
R01	31	distinct_only	20000	sign_20pct	R01	R01:31	False
R01	31	distinct_only	20000	ld_scramble	R01_scrambled	R01:31	False
R01	32	one_shared	2000	valid	R01	R01:32	True
R01	32	one_shared	2000	random_permutation	R01	R01:32	False
R01	32	one_shared	2000	block_permutation	R01	R01:32	False
R01	32	one_shared	2000	sign_1pct	R01	R01:32	False
R01	32	one_shared	2000	sign_5pct	R01	R01:32	False
R01	32	one_shared	2000	sign_10pct	R01	R01:32	False
R01	32	one_shared	2000	sign_20pct	R01	R01:32	False
R01	32	one_shared	2000	ld_scramble	R01_scrambled	R01:32	False
R01	33	two_shared	2000	valid	R01	R01:33	True
R01	33	two_shared	2000	random_permutation	R01	R01:33	False
R01	33	two_shared	2000	block_permutation	R01	R01:33	False
R01	33	two_shared	2000	sign_1pct	R01	R01:33	False
R01	33	two_shared	2000	sign_5pct	R01	R01:33	False
R01	33	two_shared	2000	sign_10pct	R01	R01:33	False
R01	33	two_shared	2000	sign_20pct	R01	R01:33	False
R01	33	two_shared	2000	ld_scramble	R01_scrambled	R01:33	False
R01	34	shared_plus_specific	2000	valid	R01	R01:34	True
R01	34	shared_plus_specific	2000	random_permutation	R01	R01:34	False
R01	34	shared_plus_specific	2000	block_permutation	R01	R01:34	False
R01	34	shared_plus_specific	2000	sign_1pct	R01	R01:34	False
R01	34	shared_plus_specific	2000	sign_5pct	R01	R01:34	False
R01	34	shared_plus_specific	2000	sign_10pct	R01	R01:34	False
R01	34	shared_plus_specific	2000	sign_20pct	R01	R01:34	False
R01	34	shared_plus_specific	2000	ld_scramble	R01_scrambled	R01:34	False
R01	35	distinct_only	2000	valid	R01	R01:35	True
R01	35	distinct_only	2000	random_permutation	R01	R01:35	False
R01	35	distinct_only	2000	block_permutation	R01	R01:35	False
R01	35	distinct_only	2000	sign_1pct	R01	R01:35	False
R01	35	distinct_only	2000	sign_5pct	R01	R01:35	False
R01	35	distinct_only	2000	sign_10pct	R01	R01:35	False
R01	35	distinct_only	2000	sign_20pct	R01	R01:35	False
R01	35	distinct_only	2000	ld_scramble	R01_scrambled	R01:35	False
R01	36	one_shared	20000	valid	R01	R01:36	True
R01	36	one_shared	20000	random_permutation	R01	R01:36	False
R01	36	one_shared	20000	block_permutation	R01	R01:36	False
R01	36	one_shared	20000	sign_1pct	R01	R01:36	False
R01	36	one_shared	20000	sign_5pct	R01	R01:36	False
R01	36	one_shared	20000	sign_10pct	R01	R01:36	False
R01	36	one_shared	20000	sign_20pct	R01	R01:36	False
R01	36	one_shared	20000	ld_scramble	R01_scrambled	R01:36	False
R01	37	two_shared	20000	valid	R01	R01:37	True
R01	37	two_shared	20000	random_permutation	R01	R01:37	False
R01	37	two_shared	20000	block_permutation	R01	R01:37	False
R01	37	two_shared	20000	sign_1pct	R01	R01:37	False
R01	37	two_shared	20000	sign_5pct	R01	R01:37	False
R01	37	two_shared	20000	sign_10pct	R01	R01:37	False
R01	37	two_shared	20000	sign_20pct	R01	R01:37	False
R01	37	two_shared	20000	ld_scramble	R01_scrambled	R01:37	False
R01	38	shared_plus_specific	20000	valid	R01	R01:38	True
R01	38	shared_plus_specific	20000	random_permutation	R01	R01:38	False
R01	38	shared_plus_specific	20000	block_permutation	R01	R01:38	False
R01	38	shared_plus_specific	20000	sign_1pct	R01	R01:38	False
R01	38	shared_plus_specific	20000	sign_5pct	R01	R01:38	False
R01	38	shared_plus_specific	20000	sign_10pct	R01	R01:38	False
R01	38	shared_plus_specific	20000	sign_20pct	R01	R01:38	False
R01	38	shared_plus_specific	20000	ld_scramble	R01_scrambled	R01:38	False
R01	39	distinct_only	20000	valid	R01	R01:39	True
R01	39	distinct_only	20000	random_permutation	R01	R01:39	False
R01	39	distinct_only	20000	block_permutation	R01	R01:39	False
R01	39	distinct_only	20000	sign_1pct	R01	R01:39	False
R01	39	distinct_only	20000	sign_5pct	R01	R01:39	False
R01	39	distinct_only	20000	sign_10pct	R01	R01:39	False
R01	39	distinct_only	20000	sign_20pct	R01	R01:39	False
R01	39	distinct_only	20000	ld_scramble	R01_scrambled	R01:39	False
R02	0	one_shared	2000	valid	R02	R02:0	True
R02	0	one_shared	2000	random_permutation	R02	R02:0	False
R02	0	one_shared	2000	block_permutation	R02	R02:0	False
R02	0	one_shared	2000	sign_1pct	R02	R02:0	False
R02	0	one_shared	2000	sign_5pct	R02	R02:0	False
R02	0	one_shared	2000	sign_10pct	R02	R02:0	False
R02	0	one_shared	2000	sign_20pct	R02	R02:0	False
R02	0	one_shared	2000	ld_scramble	R02_scrambled	R02:0	False
R02	1	two_shared	2000	valid	R02	R02:1	True
R02	1	two_shared	2000	random_permutation	R02	R02:1	False
R02	1	two_shared	2000	block_permutation	R02	R02:1	False
R02	1	two_shared	2000	sign_1pct	R02	R02:1	False
R02	1	two_shared	2000	sign_5pct	R02	R02:1	False
R02	1	two_shared	2000	sign_10pct	R02	R02:1	False
R02	1	two_shared	2000	sign_20pct	R02	R02:1	False
R02	1	two_shared	2000	ld_scramble	R02_scrambled	R02:1	False
R02	2	shared_plus_specific	2000	valid	R02	R02:2	True
R02	2	shared_plus_specific	2000	random_permutation	R02	R02:2	False
R02	2	shared_plus_specific	2000	block_permutation	R02	R02:2	False
R02	2	shared_plus_specific	2000	sign_1pct	R02	R02:2	False
R02	2	shared_plus_specific	2000	sign_5pct	R02	R02:2	False
R02	2	shared_plus_specific	2000	sign_10pct	R02	R02:2	False
R02	2	shared_plus_specific	2000	sign_20pct	R02	R02:2	False
R02	2	shared_plus_specific	2000	ld_scramble	R02_scrambled	R02:2	False
R02	3	distinct_only	2000	valid	R02	R02:3	True
R02	3	distinct_only	2000	random_permutation	R02	R02:3	False
R02	3	distinct_only	2000	block_permutation	R02	R02:3	False
R02	3	distinct_only	2000	sign_1pct	R02	R02:3	False
R02	3	distinct_only	2000	sign_5pct	R02	R02:3	False
R02	3	distinct_only	2000	sign_10pct	R02	R02:3	False
R02	3	distinct_only	2000	sign_20pct	R02	R02:3	False
R02	3	distinct_only	2000	ld_scramble	R02_scrambled	R02:3	False
R02	4	one_shared	20000	valid	R02	R02:4	True
R02	4	one_shared	20000	random_permutation	R02	R02:4	False
R02	4	one_shared	20000	block_permutation	R02	R02:4	False
R02	4	one_shared	20000	sign_1pct	R02	R02:4	False
R02	4	one_shared	20000	sign_5pct	R02	R02:4	False
R02	4	one_shared	20000	sign_10pct	R02	R02:4	False
R02	4	one_shared	20000	sign_20pct	R02	R02:4	False
R02	4	one_shared	20000	ld_scramble	R02_scrambled	R02:4	False
R02	5	two_shared	20000	valid	R02	R02:5	True
R02	5	two_shared	20000	random_permutation	R02	R02:5	False
R02	5	two_shared	20000	block_permutation	R02	R02:5	False
R02	5	two_shared	20000	sign_1pct	R02	R02:5	False
R02	5	two_shared	20000	sign_5pct	R02	R02:5	False
R02	5	two_shared	20000	sign_10pct	R02	R02:5	False
R02	5	two_shared	20000	sign_20pct	R02	R02:5	False
R02	5	two_shared	20000	ld_scramble	R02_scrambled	R02:5	False
R02	6	shared_plus_specific	20000	valid	R02	R02:6	True
R02	6	shared_plus_specific	20000	random_permutation	R02	R02:6	False
R02	6	shared_plus_specific	20000	block_permutation	R02	R02:6	False
R02	6	shared_plus_specific	20000	sign_1pct	R02	R02:6	False
R02	6	shared_plus_specific	20000	sign_5pct	R02	R02:6	False
R02	6	shared_plus_specific	20000	sign_10pct	R02	R02:6	False
R02	6	shared_plus_specific	20000	sign_20pct	R02	R02:6	False
R02	6	shared_plus_specific	20000	ld_scramble	R02_scrambled	R02:6	False
R02	7	distinct_only	20000	valid	R02	R02:7	True
R02	7	distinct_only	20000	random_permutation	R02	R02:7	False
R02	7	distinct_only	20000	block_permutation	R02	R02:7	False
R02	7	distinct_only	20000	sign_1pct	R02	R02:7	False
R02	7	distinct_only	20000	sign_5pct	R02	R02:7	False
R02	7	distinct_only	20000	sign_10pct	R02	R02:7	False
R02	7	distinct_only	20000	sign_20pct	R02	R02:7	False
R02	7	distinct_only	20000	ld_scramble	R02_scrambled	R02:7	False
R02	8	one_shared	2000	valid	R02	R02:8	True
R02	8	one_shared	2000	random_permutation	R02	R02:8	False
R02	8	one_shared	2000	block_permutation	R02	R02:8	False
R02	8	one_shared	2000	sign_1pct	R02	R02:8	False
R02	8	one_shared	2000	sign_5pct	R02	R02:8	False
R02	8	one_shared	2000	sign_10pct	R02	R02:8	False
R02	8	one_shared	2000	sign_20pct	R02	R02:8	False
R02	8	one_shared	2000	ld_scramble	R02_scrambled	R02:8	False
R02	9	two_shared	2000	valid	R02	R02:9	True
R02	9	two_shared	2000	random_permutation	R02	R02:9	False
R02	9	two_shared	2000	block_permutation	R02	R02:9	False
R02	9	two_shared	2000	sign_1pct	R02	R02:9	False
R02	9	two_shared	2000	sign_5pct	R02	R02:9	False
R02	9	two_shared	2000	sign_10pct	R02	R02:9	False
R02	9	two_shared	2000	sign_20pct	R02	R02:9	False
R02	9	two_shared	2000	ld_scramble	R02_scrambled	R02:9	False
R02	10	shared_plus_specific	2000	valid	R02	R02:10	True
R02	10	shared_plus_specific	2000	random_permutation	R02	R02:10	False
R02	10	shared_plus_specific	2000	block_permutation	R02	R02:10	False
R02	10	shared_plus_specific	2000	sign_1pct	R02	R02:10	False
R02	10	shared_plus_specific	2000	sign_5pct	R02	R02:10	False
R02	10	shared_plus_specific	2000	sign_10pct	R02	R02:10	False
R02	10	shared_plus_specific	2000	sign_20pct	R02	R02:10	False
R02	10	shared_plus_specific	2000	ld_scramble	R02_scrambled	R02:10	False
R02	11	distinct_only	2000	valid	R02	R02:11	True
R02	11	distinct_only	2000	random_permutation	R02	R02:11	False
R02	11	distinct_only	2000	block_permutation	R02	R02:11	False
R02	11	distinct_only	2000	sign_1pct	R02	R02:11	False
R02	11	distinct_only	2000	sign_5pct	R02	R02:11	False
R02	11	distinct_only	2000	sign_10pct	R02	R02:11	False
R02	11	distinct_only	2000	sign_20pct	R02	R02:11	False
R02	11	distinct_only	2000	ld_scramble	R02_scrambled	R02:11	False
R02	12	one_shared	20000	valid	R02	R02:12	True
R02	12	one_shared	20000	random_permutation	R02	R02:12	False
R02	12	one_shared	20000	block_permutation	R02	R02:12	False
R02	12	one_shared	20000	sign_1pct	R02	R02:12	False
R02	12	one_shared	20000	sign_5pct	R02	R02:12	False
R02	12	one_shared	20000	sign_10pct	R02	R02:12	False
R02	12	one_shared	20000	sign_20pct	R02	R02:12	False
R02	12	one_shared	20000	ld_scramble	R02_scrambled	R02:12	False
R02	13	two_shared	20000	valid	R02	R02:13	True
R02	13	two_shared	20000	random_permutation	R02	R02:13	False
R02	13	two_shared	20000	block_permutation	R02	R02:13	False
R02	13	two_shared	20000	sign_1pct	R02	R02:13	False
R02	13	two_shared	20000	sign_5pct	R02	R02:13	False
R02	13	two_shared	20000	sign_10pct	R02	R02:13	False
R02	13	two_shared	20000	sign_20pct	R02	R02:13	False
R02	13	two_shared	20000	ld_scramble	R02_scrambled	R02:13	False
R02	14	shared_plus_specific	20000	valid	R02	R02:14	True
R02	14	shared_plus_specific	20000	random_permutation	R02	R02:14	False
R02	14	shared_plus_specific	20000	block_permutation	R02	R02:14	False
R02	14	shared_plus_specific	20000	sign_1pct	R02	R02:14	False
R02	14	shared_plus_specific	20000	sign_5pct	R02	R02:14	False
R02	14	shared_plus_specific	20000	sign_10pct	R02	R02:14	False
R02	14	shared_plus_specific	20000	sign_20pct	R02	R02:14	False
R02	14	shared_plus_specific	20000	ld_scramble	R02_scrambled	R02:14	False
R02	15	distinct_only	20000	valid	R02	R02:15	True
R02	15	distinct_only	20000	random_permutation	R02	R02:15	False
R02	15	distinct_only	20000	block_permutation	R02	R02:15	False
R02	15	distinct_only	20000	sign_1pct	R02	R02:15	False
R02	15	distinct_only	20000	sign_5pct	R02	R02:15	False
R02	15	distinct_only	20000	sign_10pct	R02	R02:15	False
R02	15	distinct_only	20000	sign_20pct	R02	R02:15	False
