region	replicate	architecture	sample_size	fault	matrix	base_id	signed_graph_anomaly_score	pooled_mlp_anomaly_score	unsigned_graph_anomaly_score	logistic_anomaly_score
R01	2	shared_plus_specific	2000	ld_scramble	R01_scrambled	R01:2	0.77329755	0.676947	0.99759835	0.69361424
R01	3	distinct_only	2000	valid	R01	R01:3	0.31025106	0.9998488	0.75695425	0.79575056
R01	3	distinct_only	2000	random_permutation	R01	R01:3	0.99057364	0.99910593	0.9930622	0.99999326
R01	3	distinct_only	2000	block_permutation	R01	R01:3	0.79068017	0.9995674	0.9006542	0.99447024
R01	3	distinct_only	2000	sign_1pct	R01	R01:3	0.4743129	0.9998521	0.84613484	0.93644094
R01	3	distinct_only	2000	sign_5pct	R01	R01:3	0.8293138	0.9995719	0.9961136	0.9945805
R01	3	distinct_only	2000	sign_10pct	R01	R01:3	0.81323063	0.9998184	0.850252	0.95956916
R01	3	distinct_only	2000	sign_20pct	R01	R01:3	0.9888443	0.99983245	0.9999256	0.99999356
R01	3	distinct_only	2000	ld_scramble	R01_scrambled	R01:3	0.9896842	0.9998488	0.999994	0.9999993
R01	4	one_shared	20000	valid	R01	R01:4	0.01933235	0.64222205	0.6895957	0.9471936
R01	4	one_shared	20000	random_permutation	R01	R01:4	0.97266954	0.9995699	0.9995355	0.99997604
R01	4	one_shared	20000	block_permutation	R01	R01:4	0.07155466	0.6438662	0.68622285	0.9506827
R01	4	one_shared	20000	sign_1pct	R01	R01:4	0.019309938	0.64222	0.68938875	0.9472138
R01	4	one_shared	20000	sign_5pct	R01	R01:4	0.99981636	0.99254864	0.98428214	0.97330004
R01	4	one_shared	20000	sign_10pct	R01	R01:4	0.7629809	0.64480007	0.7692733	0.9503722
R01	4	one_shared	20000	sign_20pct	R01	R01:4	0.9999473	0.9941837	0.9893394	0.9959099
R01	4	one_shared	20000	ld_scramble	R01_scrambled	R01:4	0.72375596	0.64222205	0.99976003	0.98930705
R01	5	two_shared	20000	valid	R01	R01:5	0.018573761	0.50479364	0.17903644	0.62605774
R01	5	two_shared	20000	random_permutation	R01	R01:5	0.9995973	0.9998539	0.9997153	0.9999992
R01	5	two_shared	20000	block_permutation	R01	R01:5	0.012644231	0.5111158	0.17562819	0.63201797
R01	5	two_shared	20000	sign_1pct	R01	R01:5	0.81399554	0.5150838	0.18479627	0.62222946
R01	5	two_shared	20000	sign_5pct	R01	R01:5	0.99996626	0.99953437	0.8127663	0.9782943
R01	5	two_shared	20000	sign_10pct	R01	R01:5	0.9990218	0.9192657	0.17331582	0.7389652
R01	5	two_shared	20000	sign_20pct	R01	R01:5	0.9999767	0.8568818	0.99190825	0.7721448
R01	5	two_shared	20000	ld_scramble	R01_scrambled	R01:5	0.7490121	0.50479364	0.9960597	0.8872644
R01	6	shared_plus_specific	20000	valid	R01	R01:6	0.010400116	0.5623578	0.38869113	0.759853
R01	6	shared_plus_specific	20000	random_permutation	R01	R01:6	0.9999191	0.99896884	0.9999558	0.99999976
R01	6	shared_plus_specific	20000	block_permutation	R01	R01:6	0.032934725	0.617131	0.5697781	0.87792665
R01	6	shared_plus_specific	20000	sign_1pct	R01	R01:6	0.0064418316	0.547966	0.5076895	0.76611453
R01	6	shared_plus_specific	20000	sign_5pct	R01	R01:6	0.999711	0.92070377	0.99616367	0.9357196
R01	6	shared_plus_specific	20000	sign_10pct	R01	R01:6	0.99997056	0.99364614	0.99752647	0.997068
R01	6	shared_plus_specific	20000	sign_20pct	R01	R01:6	0.9989341	0.9894034	0.99858165	0.9996227
R01	6	shared_plus_specific	20000	ld_scramble	R01_scrambled	R01:6	0.9671445	0.5623578	0.9983663	0.85840046
R01	7	distinct_only	20000	valid	R01	R01:7	0.023611605	0.9998793	0.103909194	0.45353055
R01	7	distinct_only	20000	random_permutation	R01	R01:7	0.9764978	0.9995488	0.9999694	0.9999838
R01	7	distinct_only	20000	block_permutation	R01	R01:7	0.99347365	0.99989855	0.8991215	0.99872214
R01	7	distinct_only	20000	sign_1pct	R01	R01:7	0.017924607	0.9998739	0.104132	0.47021854
R01	7	distinct_only	20000	sign_5pct	R01	R01:7	0.37053424	0.99987406	0.21156865	0.5540479
R01	7	distinct_only	20000	sign_10pct	R01	R01:7	0.9987971	0.99936867	0.75706667	0.9967589
R01	7	distinct_only	20000	sign_20pct	R01	R01:7	0.9988601	0.9997708	0.9957741	0.99999005
R01	7	distinct_only	20000	ld_scramble	R01_scrambled	R01:7	0.9996233	0.9998793	0.99915385	0.99999976
R01	8	one_shared	2000	valid	R01	R01:8	0.000520885	0.5325043	0.006202042	0.33925647
R01	8	one_shared	2000	random_permutation	R01	R01:8	0.9978204	0.998823	0.9995035	0.9999722
R01	8	one_shared	2000	block_permutation	R01	R01:8	0.9975346	0.5556358	0.30229682	0.48798943
R01	8	one_shared	2000	sign_1pct	R01	R01:8	0.0011234283	0.5318339	0.0072083473	0.35264593
R01	8	one_shared	2000	sign_5pct	R01	R01:8	0.9999965	0.9979638	0.9998506	0.9935014
R01	8	one_shared	2000	sign_10pct	R01	R01:8	0.99999666	0.97805876	0.99988216	0.96510863
R01	8	one_shared	2000	sign_20pct	R01	R01:8	0.9999941	0.9905795	0.99988514	0.9993169
R01	8	one_shared	2000	ld_scramble	R01_scrambled	R01:8	0.6933404	0.5325043	0.9974625	0.83085465
R01	9	two_shared	2000	valid	R01	R01:9	0.01973325	0.9766891	0.71172446	0.6975676
R01	9	two_shared	2000	random_permutation	R01	R01:9	0.9975168	0.9995067	0.79127586	0.99999297
R01	9	two_shared	2000	block_permutation	R01	R01:9	0.13306421	0.9809793	0.7708072	0.87240183
R01	9	two_shared	2000	sign_1pct	R01	R01:9	0.99997735	0.98880005	0.9955004	0.93873537
R01	9	two_shared	2000	sign_5pct	R01	R01:9	0.20137757	0.83426553	0.77763516	0.9574455
R01	9	two_shared	2000	sign_10pct	R01	R01:9	0.99999785	0.99723566	0.9997838	0.9988959
R01	9	two_shared	2000	sign_20pct	R01	R01:9	0.9926932	0.9814012	0.9854026	0.98394513
R01	9	two_shared	2000	ld_scramble	R01_scrambled	R01:9	0.89463377	0.9766891	0.9961484	0.97306705
R01	10	shared_plus_specific	2000	valid	R01	R01:10	0.014784813	0.84197694	0.5937109	0.7656431
R01	10	shared_plus_specific	2000	random_permutation	R01	R01:10	0.9995572	0.9857722	0.99993414	0.99999905
R01	10	shared_plus_specific	2000	block_permutation	R01	R01:10	0.86547184	0.84044796	0.95957947	0.8903953
R01	10	shared_plus_specific	2000	sign_1pct	R01	R01:10	0.012645662	0.83592963	0.5851259	0.75503993
R01	10	shared_plus_specific	2000	sign_5pct	R01	R01:10	0.9983332	0.8575059	0.9751765	0.98639387
R01	10	shared_plus_specific	2000	sign_10pct	R01	R01:10	0.99896705	0.9174784	0.99045503	0.99503344
R01	10	shared_plus_specific	2000	sign_20pct	R01	R01:10	0.9999737	0.9395186	0.9925419	0.99830717
R01	10	shared_plus_specific	2000	ld_scramble	R01_scrambled	R01:10	0.9299462	0.84197694	0.9926366	0.9993522
R01	11	distinct_only	2000	valid	R01	R01:11	0.00095015764	0.5108068	0.024704993	0.40958917
R01	11	distinct_only	2000	random_permutation	R01	R01:11	0.99944353	0.9989422	0.9530824	0.9999997
R01	11	distinct_only	2000	block_permutation	R01	R01:11	0.99816537	0.9260881	0.6171541	0.7020701
R01	11	distinct_only	2000	sign_1pct	R01	R01:11	0.89527303	0.51090705	0.21290684	0.43527728
R01	11	distinct_only	2000	sign_5pct	R01	R01:11	0.21137553	0.5117469	0.06758022	0.456304
R01	11	distinct_only	2000	sign_10pct	R01	R01:11	0.99999565	0.9989229	0.99981	0.7934286
R01	11	distinct_only	2000	sign_20pct	R01	R01:11	0.9999436	0.99479926	0.99866664	0.9978672
R01	11	distinct_only	2000	ld_scramble	R01_scrambled	R01:11	0.6702061	0.5108068	0.99983007	0.79884756
R01	12	one_shared	20000	valid	R01	R01:12	0.02824372	0.5065572	0.9280542	0.8665674
R01	12	one_shared	20000	random_permutation	R01	R01:12	0.9793325	0.99800795	0.9999912	0.99999243
R01	12	one_shared	20000	block_permutation	R01	R01:12	0.15503246	0.51318383	0.9657936	0.86760145
R01	12	one_shared	20000	sign_1pct	R01	R01:12	0.02704829	0.5065261	0.930485	0.8614131
R01	12	one_shared	20000	sign_5pct	R01	R01:12	0.9560009	0.59447765	0.97241175	0.9036528
R01	12	one_shared	20000	sign_10pct	R01	R01:12	0.99640393	0.60151744	0.9905624	0.92862874
R01	12	one_shared	20000	sign_20pct	R01	R01:12	0.99960196	0.98621064	0.9983114	0.9999854
R01	12	one_shared	20000	ld_scramble	R01_scrambled	R01:12	0.5416056	0.5065572	0.9956612	0.96458274
R01	13	two_shared	20000	valid	R01	R01:13	0.13078022	0.5054525	0.42666632	0.5204438
R01	13	two_shared	20000	random_permutation	R01	R01:13	0.99362695	0.9995073	0.99997807	0.9999999
R01	13	two_shared	20000	block_permutation	R01	R01:13	0.9839527	0.64287424	0.037314117	0.62273896
R01	13	two_shared	20000	sign_1pct	R01	R01:13	0.16628188	0.50616527	0.4897067	0.5231726
R01	13	two_shared	20000	sign_5pct	R01	R01:13	0.99999213	0.9998531	0.9999899	0.7459561
R01	13	two_shared	20000	sign_10pct	R01	R01:13	0.999999	0.99919575	0.9999868	0.90301585
R01	13	two_shared	20000	sign_20pct	R01	R01:13	0.9999967	0.99776363	0.9999636	0.9994542
R01	13	two_shared	20000	ld_scramble	R01_scrambled	R01:13	0.8430326	0.5054525	0.99974287	0.820722
R01	14	shared_plus_specific	20000	valid	R01	R01:14	0.0051884055	0.7012642	0.1827423	0.6067364
R01	14	shared_plus_specific	20000	random_permutation	R01	R01:14	0.9967841	0.99983704	0.9996269	0.99999976
R01	14	shared_plus_specific	20000	block_permutation	R01	R01:14	0.07153863	0.7018158	0.39390165	0.65868545
R01	14	shared_plus_specific	20000	sign_1pct	R01	R01:14	0.010303259	0.69462895	0.17731315	0.5755091
R01	14	shared_plus_specific	20000	sign_5pct	R01	R01:14	0.9982074	0.94599396	0.9179306	0.9954072
R01	14	shared_plus_specific	20000	sign_10pct	R01	R01:14	0.99859446	0.95676565	0.9778124	0.99291134
R01	14	shared_plus_specific	20000	sign_20pct	R01	R01:14	0.999985	0.9257672	0.99171245	0.8152352
R01	14	shared_plus_specific	20000	ld_scramble	R01_scrambled	R01:14	0.6977333	0.70126414	0.9689792	0.86894345
R01	15	distinct_only	20000	valid	R01	R01:15	0.6082653	0.57280874	0.6873758	0.99985224
R01	15	distinct_only	20000	random_permutation	R01	R01:15	0.99953556	0.9973156	0.99996334	0.99999934
R01	15	distinct_only	20000	block_permutation	R01	R01:15	0.9997391	0.9714062	0.9985856	0.9999535
R01	15	distinct_only	20000	sign_1pct	R01	R01:15	0.61009896	0.57276237	0.68405306	0.9998514
R01	15	distinct_only	20000	sign_5pct	R01	R01:15	0.9994323	0.93296146	0.9861152	0.9999936
R01	15	distinct_only	20000	sign_10pct	R01	R01:15	0.99971104	0.9987373	0.9972217	0.9999765
R01	15	distinct_only	20000	sign_20pct	R01	R01:15	0.99985707	0.9792593	0.9990665	0.9999994
R01	15	distinct_only	20000	ld_scramble	R01_scrambled	R01:15	0.9691443	0.57280874	0.8394656	0.9983886
R01	16	one_shared	2000	valid	R01	R01:16	0.11276358	0.6107439	0.26450235	0.47862345
R01	16	one_shared	2000	random_permutation	R01	R01:16	0.97680414	0.99890363	0.9999716	0.9999797
R01	16	one_shared	2000	block_permutation	R01	R01:16	0.06866795	0.58444965	0.36933297	0.54149234
R01	16	one_shared	2000	sign_1pct	R01	R01:16	0.8311952	0.61111355	0.4537924	0.5331538
R01	16	one_shared	2000	sign_5pct	R01	R01:16	0.100103915	0.6084932	0.30890965	0.46668303
R01	16	one_shared	2000	sign_10pct	R01	R01:16	0.696126	0.6138401	0.42720693	0.5895827
R01	16	one_shared	2000	sign_20pct	R01	R01:16	0.9999785	0.60880756	0.9915445	0.8759211
R01	16	one_shared	2000	ld_scramble	R01_scrambled	R01:16	0.9994255	0.6107439	0.9999822	0.9920852
R01	17	two_shared	2000	valid	R01	R01:17	0.0078092217	0.54587924	0.17107654	0.81034625
R01	17	two_shared	2000	random_permutation	R01	R01:17	0.99980587	0.9997584	0.9999863	0.9999999
R01	17	two_shared	2000	block_permutation	R01	R01:17	0.99979174	0.9958955	0.98505116	0.9988399
R01	17	two_shared	2000	sign_1pct	R01	R01:17	0.007953405	0.54581654	0.1822958	0.8088996
R01	17	two_shared	2000	sign_5pct	R01	R01:17	0.9999988	0.9991055	0.9982924	0.9890781
R01	17	two_shared	2000	sign_10pct	R01	R01:17	0.99998736	0.9765197	0.97655076	0.9760653
R01	17	two_shared	2000	sign_20pct	R01	R01:17	0.99995613	0.99689156	0.9754815	0.99401665
R01	17	two_shared	2000	ld_scramble	R01_scrambled	R01:17	0.910759	0.54587924	0.99403036	0.9114974
R01	18	shared_plus_specific	2000	valid	R01	R01:18	0.002833128	0.5931399	0.10251975	0.5268358
R01	18	shared_plus_specific	2000	random_permutation	R01	R01:18	0.9910586	0.9993351	0.9992758	0.9999009
R01	18	shared_plus_specific	2000	block_permutation	R01	R01:18	0.9996683	0.7216834	0.9987628	0.6879852
R01	18	shared_plus_specific	2000	sign_1pct	R01	R01:18	0.0019218922	0.5941874	0.106740296	0.5393234
R01	18	shared_plus_specific	2000	sign_5pct	R01	R01:18	0.99935716	0.62136495	0.8038771	0.5880549
R01	18	shared_plus_specific	2000	sign_10pct	R01	R01:18	0.99993885	0.748036	0.875797	0.77834266
R01	18	shared_plus_specific	2000	sign_20pct	R01	R01:18	0.99999714	0.9918049	0.9993884	0.9998179
R01	18	shared_plus_specific	2000	ld_scramble	R01_scrambled	R01:18	0.914605	0.5931399	0.99597937	0.8704294
R01	19	distinct_only	2000	valid	R01	R01:19	0.5361247	0.5154357	0.074251175	0.6506238
R01	19	distinct_only	2000	random_permutation	R01	R01:19	0.99841243	0.9996535	0.99996847	0.9999992
R01	19	distinct_only	2000	block_permutation	R01	R01:19	0.9831403	0.9085055	0.5327164	0.90856254
R01	19	distinct_only	2000	sign_1pct	R01	R01:19	0.54775786	0.51516724	0.084390104	0.621547
R01	19	distinct_only	2000	sign_5pct	R01	R01:19	0.99998885	0.951534	0.9994283	0.78868324
R01	19	distinct_only	2000	sign_10pct	R01	R01:19	0.9999913	0.99512005	0.99905837	0.89328325
R01	19	distinct_only	2000	sign_20pct	R01	R01:19	0.9999936	0.9907429	0.99802506	0.998032
R01	19	distinct_only	2000	ld_scramble	R01_scrambled	R01:19	0.2993731	0.5154357	0.9864693	0.6941958
R01	20	one_shared	20000	valid	R01	R01:20	0.001549542	0.5053257	0.013118982	0.52181774
R01	20	one_shared	20000	random_permutation	R01	R01:20	0.9999689	0.9981685	0.99996465	0.99999505
R01	20	one_shared	20000	block_permutation	R01	R01:20	0.9999861	0.9180814	0.99833345	0.83354324
R01	20	one_shared	20000	sign_1pct	R01	R01:20	0.002487719	0.5054616	0.011431038	0.52239954
R01	20	one_shared	20000	sign_5pct	R01	R01:20	0.0027782917	0.50493324	0.031385243	0.5377655
R01	20	one_shared	20000	sign_10pct	R01	R01:20	0.9999996	0.99967456	0.99999374	0.99973786
R01	20	one_shared	20000	sign_20pct	R01	R01:20	0.9999993	0.9990228	0.99996936	0.99257934
R01	20	one_shared	20000	ld_scramble	R01_scrambled	R01:20	0.9507722	0.5053257	0.99997073	0.91688776
R01	21	two_shared	20000	valid	R01	R01:21	0.0004529953	0.5077151	0.00070410967	0.72069776
R01	21	two_shared	20000	random_permutation	R01	R01:21	0.99998546	0.9984921	0.9999611	0.9999997
R01	21	two_shared	20000	block_permutation	R01	R01:21	0.9999717	0.98457646	0.999646	0.8641601
R01	21	two_shared	20000	sign_1pct	R01	R01:21	0.73494625	0.5179994	0.0007184148	0.8515016
R01	21	two_shared	20000	sign_5pct	R01	R01:21	0.9999941	0.997676	0.99995005	0.98851335
R01	21	two_shared	20000	sign_10pct	R01	R01:21	0.9999828	0.9985265	0.9997042	0.9867481
R01	21	two_shared	20000	sign_20pct	R01	R01:21	0.9999835	0.99789935	0.9999622	0.9990051
R01	21	two_shared	20000	ld_scramble	R01_scrambled	R01:21	0.8234373	0.5077151	0.99964744	0.84456396
R01	22	shared_plus_specific	20000	valid	R01	R01:22	0.02958256	0.97658384	0.68520516	0.3102082
R01	22	shared_plus_specific	20000	random_permutation	R01	R01:22	0.99846303	0.9992135	0.99872273	0.9999931
R01	22	shared_plus_specific	20000	block_permutation	R01	R01:22	0.9999591	0.9739473	0.999618	0.6766129
R01	22	shared_plus_specific	20000	sign_1pct	R01	R01:22	0.9998366	0.9686981	0.9935261	0.38622165
R01	22	shared_plus_specific	20000	sign_5pct	R01	R01:22	0.99998933	0.9876965	0.9996585	0.9554498
R01	22	shared_plus_specific	20000	sign_10pct	R01	R01:22	0.9999633	0.9609536	0.99767315	0.68642247
R01	22	shared_plus_specific	20000	sign_20pct	R01	R01:22	0.99996537	0.9845388	0.9998823	0.9856186
R01	22	shared_plus_specific	20000	ld_scramble	R01_scrambled	R01:22	0.9580941	0.97658384	0.99904203	0.9377599
R01	23	distinct_only	20000	valid	R01	R01:23	0.003620863	0.9999033	0.38819116	0.996783
R01	23	distinct_only	20000	random_permutation	R01	R01:23	0.99760085	0.9978577	0.9932936	0.9999904
R01	23	distinct_only	20000	block_permutation	R01	R01:23	0.07329005	0.99991995	0.6107764	0.9966695
R01	23	distinct_only	20000	sign_1pct	R01	R01:23	0.17485571	0.9999054	0.7513295	0.99700755
R01	23	distinct_only	20000	sign_5pct	R01	R01:23	0.12614852	0.9999123	0.5734738	0.9986556
R01	23	distinct_only	20000	sign_10pct	R01	R01:23	0.99713093	0.99983823	0.9827001	0.9999752
R01	23	distinct_only	20000	sign_20pct	R01	R01:23	0.9991258	0.99970865	0.9436764	0.9999984
R01	23	distinct_only	20000	ld_scramble	R01_scrambled	R01:23	0.99837995	0.9999033	0.99771786	0.99999523
R01	24	one_shared	2000	valid	R01	R01:24	0.09163755	0.6754471	0.38353735	0.9652251
R01	24	one_shared	2000	random_permutation	R01	R01:24	0.9793413	0.9996791	0.9999241	0.99998903
R01	24	one_shared	2000	block_permutation	R01	R01:24	0.1579814	0.8762992	0.5049181	0.96928203
R01	24	one_shared	2000	sign_1pct	R01	R01:24	0.09851271	0.67519116	0.3857634	0.9628846
R01	24	one_shared	2000	sign_5pct	R01	R01:24	0.9469708	0.93789804	0.9537879	0.99604964
R01	24	one_shared	2000	sign_10pct	R01	R01:24	0.20372492	0.6700429	0.2889402	0.9789845
R01	24	one_shared	2000	sign_20pct	R01	R01:24	0.9676825	0.76424	0.60030615	0.9993198
R01	24	one_shared	2000	ld_scramble	R01_scrambled	R01:24	0.6211195	0.67544705	0.9992914	0.98149765
R01	25	two_shared	2000	valid	R01	R01:25	0.007363379	0.7250987	0.20082855	0.49154836
R01	25	two_shared	2000	random_permutation	R01	R01:25	0.9992903	0.99816054	0.9999268	0.9999985
R01	25	two_shared	2000	block_permutation	R01	R01:25	0.9999677	0.96078837	0.9186758	0.978199
R01	25	two_shared	2000	sign_1pct	R01	R01:25	0.838716	0.9264353	0.9233275	0.849971
R01	25	two_shared	2000	sign_5pct	R01	R01:25	0.9382651	0.82678443	0.8741679	0.84235084
R01	25	two_shared	2000	sign_10pct	R01	R01:25	0.99946785	0.7536434	0.81598324	0.93836933
R01	25	two_shared	2000	sign_20pct	R01	R01:25	0.99985904	0.9992372	0.99922395	0.99236643
R01	25	two_shared	2000	ld_scramble	R01_scrambled	R01:25	0.9873449	0.7250987	0.97587067	0.8279262
R01	26	shared_plus_specific	2000	valid	R01	R01:26	0.014447689	0.851666	0.04994005	0.5906122
R01	26	shared_plus_specific	2000	random_permutation	R01	R01:26	0.999124	0.9990045	0.9996706	0.9999993
R01	26	shared_plus_specific	2000	block_permutation	R01	R01:26	0.12532264	0.8614303	0.44380724	0.7684276
R01	26	shared_plus_specific	2000	sign_1pct	R01	R01:26	0.20534497	0.8596738	0.10050529	0.6289004
R01	26	shared_plus_specific	2000	sign_5pct	R01	R01:26	0.18194962	0.84508014	0.20026684	0.81127125
R01	26	shared_plus_specific	2000	sign_10pct	R01	R01:26	0.99803317	0.99841446	0.9721725	0.9934762
R01	26	shared_plus_specific	2000	sign_20pct	R01	R01:26	0.99982786	0.98272675	0.99961627	0.99939364
R01	26	shared_plus_specific	2000	ld_scramble	R01_scrambled	R01:26	0.99654186	0.851666	0.99879545	0.95171386
R01	27	distinct_only	2000	valid	R01	R01:27	0.02194184	0.99992114	0.9718875	0.90712005
R01	27	distinct_only	2000	random_permutation	R01	R01:27	0.98575795	0.9987425	0.99985296	0.99999714
R01	27	distinct_only	2000	block_permutation	R01	R01:27	0.446423	0.9999098	0.9613637	0.96105397
R01	27	distinct_only	2000	sign_1pct	R01	R01:27	0.022912681	0.99992245	0.9683791	0.8955499
R01	27	distinct_only	2000	sign_5pct	R01	R01:27	0.35884315	0.99991953	0.984518	0.9638596
R01	27	distinct_only	2000	sign_10pct	R01	R01:27	0.13279551	0.99988985	0.9967382	0.9396272
R01	27	distinct_only	2000	sign_20pct	R01	R01:27	0.9979032	0.99973524	0.9998717	0.99999917
R01	27	distinct_only	2000	ld_scramble	R01_scrambled	R01:27	0.99927837	0.99992114	0.99997467	0.99999994
R01	28	one_shared	20000	valid	R01	R01:28	0.0004374981	0.5082514	0.0761922	0.52555364
R01	28	one_shared	20000	random_permutation	R01	R01:28	0.99858946	0.99653196	0.99940485	0.99999905
R01	28	one_shared	20000	block_permutation	R01	R01:28	0.0010630488	0.53680503	0.07664603	0.5727655
R01	28	one_shared	20000	sign_1pct	R01	R01:28	0.00042456388	0.5082537	0.07585734	0.5289459
R01	28	one_shared	20000	sign_5pct	R01	R01:28	0.8509803	0.980611	0.7485428	0.9115979
R01	28	one_shared	20000	sign_10pct	R01	R01:28	0.99999833	0.9953835	0.9985843	0.76860577
R01	28	one_shared	20000	sign_20pct	R01	R01:28	0.9999991	0.9833665	0.9994624	0.8392904
R01	28	one_shared	20000	ld_scramble	R01_scrambled	R01:28	0.5424644	0.5082514	0.99850225	0.96592826
R01	29	two_shared	20000	valid	R01	R01:29	0.002793491	0.50584507	0.0033227801	0.53749317
R01	29	two_shared	20000	random_permutation	R01	R01:29	0.9969748	0.9994073	0.99999774	0.99999666
R01	29	two_shared	20000	block_permutation	R01	R01:29	0.9677307	0.5206275	0.2768913	0.6029202
R01	29	two_shared	20000	sign_1pct	R01	R01:29	0.0024974942	0.5058421	0.0031560063	0.53832906
R01	29	two_shared	20000	sign_5pct	R01	R01:29	0.99996394	0.99972886	0.99996865	0.67765474
R01	29	two_shared	20000	sign_10pct	R01	R01:29	0.9999997	0.9996427	0.9999869	0.9373821
R01	29	two_shared	20000	sign_20pct	R01	R01:29	0.99999756	0.99655396	0.9999673	0.99832267
R01	29	two_shared	20000	ld_scramble	R01_scrambled	R01:29	0.7537292	0.50584507	0.99683934	0.87924093
R01	30	shared_plus_specific	20000	valid	R01	R01:30	0.0007582307	0.5108882	0.008648217	0.38548326
R01	30	shared_plus_specific	20000	random_permutation	R01	R01:30	0.9990428	0.9955978	0.9997095	0.99999726
R01	30	shared_plus_specific	20000	block_permutation	R01	R01:30	0.9997958	0.64681125	0.9836969	0.78761125
R01	30	shared_plus_specific	20000	sign_1pct	R01	R01:30	0.00078487396	0.51088834	0.008547783	0.38626784
R01	30	shared_plus_specific	20000	sign_5pct	R01	R01:30	0.9999972	0.9985966	0.99996597	0.8389612
R01	30	shared_plus_specific	20000	sign_10pct	R01	R01:30	0.9999986	0.99686867	0.9999782	0.94357705
R01	30	shared_plus_specific	20000	sign_20pct	R01	R01:30	0.9999845	0.991978	0.9999341	0.9997073
R01	30	shared_plus_specific	20000	ld_scramble	R01_scrambled	R01:30	0.99561614	0.5108882	0.9999354	0.88460654
R01	31	distinct_only	20000	valid	R01	R01:31	0.035659134	0.9997501	0.9956884	0.9766105
R01	31	distinct_only	20000	random_permutation	R01	R01:31	0.99875075	0.9994958	0.9981379	0.9999996
R01	31	distinct_only	20000	block_permutation	R01	R01:31	0.8556264	0.9996613	0.9987132	0.99844563
R01	31	distinct_only	20000	sign_1pct	R01	R01:31	0.99990785	0.9997982	0.9977463	0.9995879
R01	31	distinct_only	20000	sign_5pct	R01	R01:31	0.31308645	0.99937814	0.9970867	0.9985788
R01	31	distinct_only	20000	sign_10pct	R01	R01:31	0.99995315	0.999847	0.99939954	0.9999184
R01	31	distinct_only	20000	sign_20pct	R01	R01:31	0.8683323	0.99985296	0.9985911	0.9999964
R01	31	distinct_only	20000	ld_scramble	R01_scrambled	R01:31	0.99686694	0.9997501	0.99980295	0.99999565
R01	32	one_shared	2000	valid	R01	R01:32	0.42195636	0.7280357	0.6908872	0.8621006
R01	32	one_shared	2000	random_permutation	R01	R01:32	0.9981	0.9993481	0.9998898	0.999999
R01	32	one_shared	2000	block_permutation	R01	R01:32	0.4143631	0.5923172	0.89394116	0.9205632
R01	32	one_shared	2000	sign_1pct	R01	R01:32	0.5337653	0.7277541	0.7104795	0.83686185
R01	32	one_shared	2000	sign_5pct	R01	R01:32	0.9904103	0.7338171	0.91798294	0.89904034
