replicate	data_panel	fit_panel	architecture	sample_size	label	true_class	prob_valid	baseline_prob_valid	prob_order_mismatch	baseline_prob_order_mismatch	prob_sign_corruption	baseline_prob_sign_corruption	prob_ld_mismatch	baseline_prob_ld_mismatch
20001	AMR	AMR	shared_plus_specific	2000	order_mismatch	1	0.00023530032	0.0060615544	0.9938752	0.92191494	0.0050100246	0.06945534	0.0008794276	0.0025681197
20001	AMR	AMR	shared_plus_specific	2000	sign_corruption	2	1.8706589e-05	0.09639807	0.00016625522	0.008091874	0.9997761	0.7967903	3.891707e-05	0.0987198
20001	AMR	SAS	shared_plus_specific	2000	ld_mismatch	3	0.42509708	0.31540284	1.4666407e-06	9.599276e-06	0.000205071	0.07987241	0.5746964	0.60471517
20001	AMR	AMR	shared_plus_specific	20000	valid	0	0.998961	0.85418487	7.1817503e-09	1.6252974e-05	1.3576506e-06	0.05612172	0.0010376517	0.08967712
20001	AMR	AMR	shared_plus_specific	20000	order_mismatch	1	2.3049814e-05	0.00013010959	0.99987006	0.998933	7.7995195e-05	0.000905424	2.8940898e-05	3.1459476e-05
20001	AMR	AMR	shared_plus_specific	20000	sign_corruption	2	6.0679977e-05	0.0007743622	7.036676e-05	0.058192104	0.99973303	0.9407695	0.00013587151	0.0002641605
20001	AMR	SAS	shared_plus_specific	20000	ld_mismatch	3	0.826719	0.8896358	4.997419e-07	3.4328223e-05	1.579277e-05	0.026123652	0.17326473	0.08420621
20001	AMR	AMR	distinct_only	2000	valid	0	0.67110234	0.55737656	2.2249107e-05	2.765974e-05	0.00032195295	0.43718874	0.3285535	0.0054070465
20001	AMR	AMR	distinct_only	2000	order_mismatch	1	0.00022307925	0.00052479433	0.99166465	0.79274505	0.008086953	0.20656548	2.5355394e-05	0.00016465534
20001	AMR	AMR	distinct_only	2000	sign_corruption	2	0.33293888	0.01784087	0.0025105125	0.009831328	0.65324354	0.9719329	0.011307103	0.00039482498
20001	AMR	SAS	distinct_only	2000	ld_mismatch	3	0.7206698	0.46413466	0.00015861221	0.0010047938	0.0012811756	0.5283237	0.27789032	0.006536787
20001	AMR	AMR	distinct_only	20000	valid	0	0.94143057	0.94545746	1.3988082e-05	1.9701712e-08	0.00081507256	0.039835528	0.057740405	0.01470707
20001	AMR	AMR	distinct_only	20000	order_mismatch	1	0.00016520389	0.0016150967	0.9980406	0.8574022	0.0017523924	0.14045444	4.184755e-05	0.0005282702
20001	AMR	AMR	distinct_only	20000	sign_corruption	2	0.07490668	0.0022649697	0.0005751644	0.0009823556	0.92354655	0.9965663	0.00097165996	0.00018641367
20001	AMR	SAS	distinct_only	20000	ld_mismatch	3	0.72927266	0.7544212	3.9845167e-05	7.2494454e-06	0.0005233931	0.2241403	0.27016404	0.021431243
20002	SAS	SAS	shared_plus_specific	2000	valid	0	0.46049666	0.24135892	3.430014e-07	3.1368879e-09	0.001849344	0.6570866	0.5376536	0.101554476
20002	SAS	SAS	shared_plus_specific	2000	order_mismatch	1	5.6731665e-06	1.0812787e-07	0.9999077	0.99996567	2.7720731e-05	3.4249344e-05	5.8916354e-05	6.005285e-09
20002	SAS	SAS	shared_plus_specific	2000	sign_corruption	2	2.030292e-06	0.0004977382	9.400639e-06	3.3800483e-05	0.9998506	0.99923253	0.00013797468	0.00023602313
20002	SAS	AMR	shared_plus_specific	2000	ld_mismatch	3	0.81455773	0.18406858	1.0310312e-08	1.0489404e-10	7.0795336e-06	0.7091771	0.18543522	0.10675436
20002	SAS	SAS	shared_plus_specific	20000	valid	0	0.98376465	0.0038899793	4.8481984e-06	0.011120986	0.0001917146	0.98426	0.01603887	0.00072896114
20002	SAS	SAS	shared_plus_specific	20000	order_mismatch	1	2.4882318e-06	1.4653981e-06	0.9997542	0.8402252	0.00021630539	0.15977293	2.700153e-05	2.745928e-07
20002	SAS	SAS	shared_plus_specific	20000	sign_corruption	2	7.2269606e-05	2.917937e-05	0.0005786318	0.049248386	0.999162	0.9507154	0.00018702417	6.9848334e-06
20002	SAS	AMR	shared_plus_specific	20000	ld_mismatch	3	0.89942044	0.0006262505	1.666937e-05	0.08361933	0.00046411864	0.9155458	0.100098826	0.00020856224
20002	SAS	SAS	distinct_only	2000	valid	0	0.7194485	0.68374383	1.3180293e-08	5.885065e-19	7.54418e-06	0.0017817406	0.280544	0.31447434
20002	SAS	SAS	distinct_only	2000	order_mismatch	1	6.525634e-07	1.593227e-06	0.99995065	0.99988127	2.4237248e-05	0.000117028794	2.4502164e-05	1.7075533e-07
20002	SAS	SAS	distinct_only	2000	sign_corruption	2	4.0051836e-07	0.030654356	2.6841005e-06	8.248987e-09	0.9999563	0.9403532	4.0559913e-05	0.028992506
20002	SAS	AMR	distinct_only	2000	ld_mismatch	3	0.23311228	0.663881	1.655931e-08	1.1854685e-18	5.8572946e-06	0.0044899746	0.76688194	0.33162898
20002	SAS	SAS	distinct_only	20000	valid	0	0.98329026	0.76023895	1.1142908e-08	1.1280482e-15	4.126286e-06	0.022031384	0.016705649	0.21772966
20002	SAS	SAS	distinct_only	20000	order_mismatch	1	6.033509e-07	1.0132787e-06	0.9999692	0.9996617	2.0773497e-05	0.00033716578	9.499654e-06	7.149742e-08
20002	SAS	SAS	distinct_only	20000	sign_corruption	2	1.6733215e-07	0.017512882	4.756435e-06	4.8385775e-09	0.9999714	0.97472024	2.3796654e-05	0.0077668643
20002	SAS	AMR	distinct_only	20000	ld_mismatch	3	0.8488129	0.6510951	2.5384987e-08	7.4602586e-16	9.927918e-06	0.026877657	0.15117721	0.3220272
20002	AMR	AMR	shared_plus_specific	2000	valid	0	0.9974689	0.005747113	4.9011317e-07	0.08977801	3.308826e-05	0.90359616	0.0024976037	0.0008787851
20002	AMR	AMR	shared_plus_specific	2000	order_mismatch	1	1.8326586e-05	2.8338243e-07	0.9996169	0.99849904	0.00035371014	0.0015007087	1.1083636e-05	2.8043624e-08
20002	AMR	AMR	shared_plus_specific	2000	sign_corruption	2	0.00014711615	1.0081913e-05	8.346675e-05	0.15901984	0.9991996	0.8409672	0.0005698262	2.9230364e-06
20002	AMR	SAS	shared_plus_specific	2000	ld_mismatch	3	0.48545417	0.0108045265	0.00018008258	0.24413735	0.008632825	0.74319637	0.5057329	0.0018617653
20002	AMR	AMR	shared_plus_specific	20000	valid	0	0.9941353	0.00066578534	1.8815791e-06	0.096929565	0.00013645859	0.90239793	0.005726405	6.730464e-06
20002	AMR	AMR	shared_plus_specific	20000	order_mismatch	1	3.707296e-07	1.1229101e-06	0.9992935	0.9977309	0.00015602658	0.0022679463	0.0005500984	1.4579324e-07
20002	AMR	AMR	shared_plus_specific	20000	sign_corruption	2	0.00444529	4.8705397e-07	0.010357256	0.977853	0.9719157	0.022146525	0.013281744	1.5831422e-08
20002	AMR	SAS	shared_plus_specific	20000	ld_mismatch	3	0.9931362	0.0014044447	3.4459936e-05	0.26070544	0.0028250327	0.7378736	0.0040042778	1.6548844e-05
20002	AMR	AMR	distinct_only	2000	valid	0	0.6331685	0.7242668	1.0898645e-05	5.5476603e-13	0.022784239	0.06072536	0.34403634	0.2150078
20002	AMR	AMR	distinct_only	2000	order_mismatch	1	2.2465338e-06	2.9335226e-07	0.9999542	0.99985814	1.081275e-05	0.00014164277	3.2729542e-05	3.2237907e-08
20002	AMR	AMR	distinct_only	2000	sign_corruption	2	1.3227292e-06	0.06316234	0.0001542321	2.4235047e-07	0.9990141	0.9107661	0.00083036575	0.02607122
20002	AMR	SAS	distinct_only	2000	ld_mismatch	3	0.8869919	0.6913716	1.9250876e-06	1.5272154e-12	0.00093954103	0.06819731	0.112066574	0.2404311
20002	AMR	AMR	distinct_only	20000	valid	0	0.951307	0.07357282	2.8298902e-07	1.7004959e-14	0.000107246335	0.90536475	0.048585508	0.021062396
20002	AMR	AMR	distinct_only	20000	order_mismatch	1	1.0354757e-05	3.9841498e-07	0.9998056	0.9844565	0.00017123559	0.015543029	1.2863292e-05	5.957688e-08
20002	AMR	AMR	distinct_only	20000	sign_corruption	2	0.00057878834	0.0008179806	0.000118170305	1.3096284e-09	0.99909	0.9988669	0.0002130076	0.0003151155
20002	AMR	SAS	distinct_only	20000	ld_mismatch	3	0.9189613	0.14350857	2.5753604e-07	2.1411712e-13	4.5896624e-05	0.81008065	0.0809925	0.046410784
20003	SAS	SAS	shared_plus_specific	2000	valid	0	0.9688793	0.66176456	2.3209374e-08	3.9029438e-18	1.6909484e-05	0.0013716035	0.031103773	0.33686382
20003	SAS	SAS	shared_plus_specific	2000	order_mismatch	1	4.668584e-06	2.0628087e-05	0.9999487	0.99680614	2.5385982e-05	0.0031679126	2.137237e-05	5.2805112e-06
20003	SAS	SAS	shared_plus_specific	2000	sign_corruption	2	1.2659387e-06	0.28420934	7.5473777e-06	1.3500249e-09	0.9999795	0.48524657	1.1602354e-05	0.23054409
20003	SAS	AMR	shared_plus_specific	2000	ld_mismatch	3	0.4836893	0.5889856	7.793122e-08	4.4055937e-18	2.3731336e-05	0.0014985204	0.5162869	0.40951586
20003	SAS	SAS	shared_plus_specific	20000	valid	0	0.99727297	0.6087072	4.360405e-08	5.007979e-19	2.2951333e-05	0.00042396138	0.0027040734	0.3908688
20003	SAS	SAS	shared_plus_specific	20000	order_mismatch	1	2.3269473e-05	8.345266e-06	0.9999237	0.9993661	4.8188376e-05	0.00062374485	4.8310008e-06	1.7288008e-06
20003	SAS	SAS	shared_plus_specific	20000	sign_corruption	2	1.0144277e-06	0.26629877	3.3177732e-06	4.5632734e-11	0.99999094	0.43033195	4.6109685e-06	0.3033693
20003	SAS	AMR	shared_plus_specific	20000	ld_mismatch	3	0.928751	0.5613446	3.0336355e-07	1.7737004e-18	0.00012262113	0.0015447523	0.071126096	0.43711063
20003	SAS	SAS	distinct_only	2000	valid	0	0.97626704	0.13105479	1.3238418e-05	0.026927259	0.00019831328	0.8411619	0.023521418	0.0008560161
20003	SAS	SAS	distinct_only	2000	order_mismatch	1	3.7875793e-07	3.8222967e-07	0.999989	0.99991274	5.842387e-06	8.690896e-05	4.811574e-06	3.8266574e-08
20003	SAS	SAS	distinct_only	2000	sign_corruption	2	0.036758244	3.7752325e-05	0.12856437	0.8527049	0.78607994	0.14725637	0.04859746	1.04767e-06
20003	SAS	AMR	distinct_only	2000	ld_mismatch	3	0.64316934	0.13268995	1.3958951e-05	0.01805992	0.00031778237	0.8475973	0.35649893	0.0016528866
20003	SAS	SAS	distinct_only	20000	valid	0	0.7209933	1.4248957e-05	0.00033233187	0.9990964	0.00054656586	0.00088926614	0.27812788	1.5638632e-07
20003	SAS	SAS	distinct_only	20000	order_mismatch	1	4.0991495e-07	1.1021908e-07	0.99988705	0.9996892	1.6532782e-05	0.00031067178	9.59738e-05	1.40528265e-08
20003	SAS	SAS	distinct_only	20000	sign_corruption	2	0.008722339	1.0349337e-08	0.15253772	0.99681747	0.71840626	0.003182555	0.12033365	1.037653e-09
20003	SAS	AMR	distinct_only	20000	ld_mismatch	3	0.8318507	1.8342537e-06	0.0026568193	0.9993155	0.007138465	0.0006827606	0.15835394	4.2909914e-08
20003	AMR	AMR	shared_plus_specific	2000	valid	0	0.98519254	0.6616281	3.891282e-07	9.237134e-16	0.00024717062	0.00024257264	0.014559862	0.33812934
20003	AMR	AMR	shared_plus_specific	2000	order_mismatch	1	5.4868313e-05	0.00062850094	0.9995995	0.9918739	0.00023697109	0.0072137993	0.000108567176	0.0002837421
20003	AMR	AMR	shared_plus_specific	2000	sign_corruption	2	0.0029505321	0.4834139	8.763687e-05	8.805399e-10	0.9951504	0.045807898	0.0018114956	0.4707781
20003	AMR	SAS	shared_plus_specific	2000	ld_mismatch	3	0.9748633	0.7313834	1.7745714e-07	1.05585846e-16	3.925768e-05	4.7731468e-05	0.025097214	0.26856896
20003	AMR	AMR	shared_plus_specific	20000	valid	0	0.9946479	0.886172	1.4093757e-07	1.0080831e-15	6.356637e-05	0.00051044766	0.0052883867	0.11331756
20003	AMR	AMR	shared_plus_specific	20000	order_mismatch	1	4.8728925e-05	0.00012961739	0.99973035	0.9930078	0.00020665862	0.006834905	1.4262706e-05	2.7666701e-05
20003	AMR	AMR	shared_plus_specific	20000	sign_corruption	2	0.0823787	0.18554741	0.0001648055	5.5678953e-07	0.9171786	0.7577526	0.0002779461	0.056699436
20003	AMR	SAS	shared_plus_specific	20000	ld_mismatch	3	0.75001484	0.860226	1.3691333e-07	9.161634e-16	2.1668951e-05	0.00031097475	0.24996328	0.13946298
20003	AMR	AMR	distinct_only	2000	valid	0	0.9178982	0.25782457	2.0876603e-06	1.9529583e-05	0.00013386275	0.73851997	0.08196591	0.003636027
20003	AMR	AMR	distinct_only	2000	order_mismatch	1	6.631254e-07	0.00021054225	0.9983631	0.9973104	0.00027212474	0.0024439627	0.0013640756	3.5044828e-05
20003	AMR	AMR	distinct_only	2000	sign_corruption	2	0.0020690754	9.524113e-05	0.00056979334	0.05451096	0.87112904	0.94538456	0.12623216	9.2022865e-06
20003	AMR	SAS	distinct_only	2000	ld_mismatch	3	0.26632142	0.2692536	1.0713546e-06	0.0006331068	3.1163e-05	0.72571903	0.73364633	0.00439428
20003	AMR	AMR	distinct_only	20000	valid	0	0.99687725	0.00037730898	2.4205132e-05	0.99811137	0.0003175557	0.0014905615	0.002781022	2.0794241e-05
20003	AMR	AMR	distinct_only	20000	order_mismatch	1	1.2828949e-07	1.8755304e-06	0.9999482	0.9997193	5.523365e-06	0.00027822013	4.619555e-05	5.3304575e-07
20003	AMR	AMR	distinct_only	20000	sign_corruption	2	0.034903135	1.3487193e-07	0.10039163	0.99415296	0.72705203	0.005846885	0.13765316	4.172101e-08
20003	AMR	SAS	distinct_only	20000	ld_mismatch	3	0.9202268	0.0002416279	1.4800568e-05	0.9994253	0.00021828832	0.00031925138	0.07954017	1.3831877e-05
20004	SAS	SAS	shared_plus_specific	2000	valid	0	0.97804594	0.33387652	7.445313e-06	7.7624594e-07	0.0028019662	0.1026397	0.019144587	0.563483
20004	SAS	SAS	shared_plus_specific	2000	order_mismatch	1	2.348896e-06	0.0031705396	0.99991804	0.9924852	5.2093328e-05	0.0031567425	2.7491342e-05	0.0011874895
20004	SAS	SAS	shared_plus_specific	2000	sign_corruption	2	8.451363e-05	0.12319824	0.0002292756	0.0058639934	0.99967843	0.7251939	7.778157e-06	0.14574386
20004	SAS	AMR	shared_plus_specific	2000	ld_mismatch	3	0.39387718	0.28080568	0.00029195493	5.111417e-07	0.5801999	0.06794498	0.02563098	0.6512488
20004	SAS	SAS	shared_plus_specific	20000	valid	0	0.709382	0.65532327	1.7136459e-06	0.011917058	6.227431e-05	0.2033129	0.29055402	0.12944672
20004	SAS	SAS	shared_plus_specific	20000	order_mismatch	1	1.8843781e-06	3.2977474e-05	0.9999478	0.99965775	4.8069953e-05	0.00030536795	2.246864e-06	3.921641e-06
20004	SAS	SAS	shared_plus_specific	20000	sign_corruption	2	4.4603585e-06	0.0028023117	0.000108350614	0.5799414	0.9997573	0.41642362	0.00012983006	0.0008327332
20004	SAS	AMR	shared_plus_specific	20000	ld_mismatch	3	0.9740837	0.6501471	1.9635088e-07	0.0034776558	0.000112918824	0.0691061	0.02580321	0.2772691
20004	SAS	SAS	distinct_only	2000	valid	0	0.9363907	0.64296484	4.591615e-08	3.142215e-12	2.5165622e-05	0.053613756	0.06358404	0.30342138
20004	SAS	SAS	distinct_only	2000	order_mismatch	1	1.7555356e-05	3.2408636e-06	0.99984497	0.9986187	0.00011157974	0.0013776233	2.594846e-05	4.4526425e-07
20004	SAS	SAS	distinct_only	2000	sign_corruption	2	2.1252461e-05	0.038487382	7.2064763e-06	1.623635e-07	0.9999264	0.9354656	4.5155826e-05	0.026046883
20004	SAS	AMR	distinct_only	2000	ld_mismatch	3	0.64989346	0.38145623	1.8583011e-06	6.075255e-10	0.0017816072	0.3056324	0.34832308	0.31291133
20004	SAS	SAS	distinct_only	20000	valid	0	0.51719683	0.5110208	4.7352384e-09	6.2106917e-12	6.3934426e-06	0.0015314226	0.48279682	0.4874478
20004	SAS	SAS	distinct_only	20000	order_mismatch	1	2.0241425e-06	0.00018294042	0.99994135	0.9991124	5.3739244e-05	0.00067582243	2.9064179e-06	2.8777864e-05
20004	SAS	SAS	distinct_only	20000	sign_corruption	2	3.860778e-06	0.0003739711	7.2014577e-06	3.184273e-06	0.99992687	0.99886215	6.209948e-05	0.0007607371
20004	SAS	AMR	distinct_only	20000	ld_mismatch	3	0.9848092	0.26442412	8.963047e-09	7.6273494e-11	6.462839e-06	0.009452785	0.015184284	0.7261231
20004	AMR	AMR	shared_plus_specific	2000	valid	0	0.9951131	0.5484451	3.911983e-08	7.072895e-08	5.0439826e-06	0.0016863003	0.004881888	0.44986862
20004	AMR	AMR	shared_plus_specific	2000	order_mismatch	1	3.7084676e-06	0.00016695344	0.9996877	0.99893266	0.00023860268	0.0008599617	7.0024405e-05	4.0423543e-05
20004	AMR	AMR	shared_plus_specific	2000	sign_corruption	2	1.6007898e-05	0.112184465	3.7491227e-05	0.0020234475	0.99987096	0.7396722	7.5563796e-05	0.14611988
20004	AMR	SAS	shared_plus_specific	2000	ld_mismatch	3	0.67891526	0.43383366	5.259298e-07	6.0280985e-07	2.3759145e-05	0.0014351485	0.32106048	0.56473064
20004	AMR	AMR	shared_plus_specific	20000	valid	0	0.99988097	0.5877861	2.09667e-08	7.941921e-09	8.958566e-06	0.005159956	0.000110096466	0.40705395
20004	AMR	AMR	shared_plus_specific	20000	order_mismatch	1	3.7678805e-05	0.0008019999	0.999679	0.99676335	0.00028032728	0.0023392064	2.9046657e-06	9.541971e-05
20004	AMR	AMR	shared_plus_specific	20000	sign_corruption	2	3.2746204e-06	0.011126686	1.0923263e-05	5.6523673e-05	0.99998266	0.9785847	3.156785e-06	0.010232014
20004	AMR	SAS	shared_plus_specific	20000	ld_mismatch	3	0.4620774	0.54868555	4.284114e-05	3.341186e-06	0.0003489972	0.0061377706	0.5375307	0.44517332
20004	AMR	AMR	distinct_only	2000	valid	0	0.99684286	0.4581044	2.2783192e-08	3.2452854e-14	1.3419119e-05	0.015609341	0.0031436833	0.5262863
20004	AMR	AMR	distinct_only	2000	order_mismatch	1	2.0029653e-05	8.96025e-05	0.9997689	0.9984421	0.00020898534	0.0014527544	2.17253e-06	1.5426396e-05
20004	AMR	AMR	distinct_only	2000	sign_corruption	2	1.3357949e-06	0.17194697	7.931624e-06	2.0566658e-07	0.9999785	0.6252735	1.228073e-05	0.2027793
20004	AMR	SAS	distinct_only	2000	ld_mismatch	3	0.6999201	0.50170356	1.8552612e-07	8.5378805e-12	0.0012300737	0.0046719224	0.2988496	0.49362448
20004	AMR	AMR	distinct_only	20000	valid	0	0.9998767	0.5663601	3.4617667e-09	2.1435828e-10	2.742195e-06	0.005771897	0.00012057718	0.42786795
20004	AMR	AMR	distinct_only	20000	order_mismatch	1	0.00033370315	0.0010288699	0.99940133	0.99822026	0.00023765069	0.0006378719	2.73098e-05	0.00011302442
20004	AMR	AMR	distinct_only	20000	sign_corruption	2	5.4203388e-06	0.030979041	6.0260936e-06	1.7803784e-06	0.99998575	0.9230813	2.817276e-06	0.045937855
20004	AMR	SAS	distinct_only	20000	ld_mismatch	3	0.38781992	0.50655454	9.3891025e-08	7.152042e-09	4.090989e-05	0.011725156	0.61213905	0.48172033
20005	SAS	SAS	shared_plus_specific	2000	valid	0	0.63205224	0.4846505	2.6254136e-06	5.126303e-07	0.0002480471	0.013076067	0.3676971	0.5022729
20005	SAS	SAS	shared_plus_specific	2000	order_mismatch	1	1.0459827e-05	0.0077165826	0.9888311	0.98868525	2.602071e-05	0.0008649331	0.011132386	0.0027331593
20005	SAS	SAS	shared_plus_specific	2000	sign_corruption	2	0.00018004526	0.42799553	0.00011432231	0.0002593159	0.99857503	0.16426913	0.001130607	0.407476
20005	SAS	AMR	shared_plus_specific	2000	ld_mismatch	3	0.51409084	0.46485704	5.206439e-07	9.617308e-08	0.00021540902	0.013800579	0.48569322	0.5213423
20005	SAS	SAS	shared_plus_specific	20000	valid	0	0.9961986	0.5608986	1.10539515e-08	3.158628e-07	3.5961912e-06	0.013528915	0.0037977304	0.42557207
20005	SAS	SAS	shared_plus_specific	20000	order_mismatch	1	1.9424945e-06	0.0038436623	0.999734	0.9944405	0.00017782966	0.00067573856	8.618337e-05	0.0010401336
20005	SAS	SAS	shared_plus_specific	20000	sign_corruption	2	1.3509792e-05	0.06320446	2.004525e-05	0.0030749694	0.99993587	0.87776434	3.0618718e-05	0.055956233
20005	SAS	AMR	shared_plus_specific	20000	ld_mismatch	3	0.8692319	0.5202104	6.504692e-08	1.4878896e-07	0.00026612793	0.03003103	0.13050202	0.44975847
20005	SAS	SAS	distinct_only	2000	valid	0	0.03454938	3.7905018e-05	0.42376956	0.19641337	0.53927165	0.80353683	0.0024093895	1.1894743e-05
20005	SAS	SAS	distinct_only	2000	order_mismatch	1	7.635618e-06	9.766308e-07	0.99970627	0.8539465	0.000117139425	0.14605214	0.00016898998	2.8613468e-07
20005	SAS	SAS	distinct_only	2000	sign_corruption	2	0.00010490126	1.974292e-05	0.9195919	0.6438337	0.078014374	0.35613766	0.0022888447	8.888551e-06
20005	SAS	AMR	distinct_only	2000	ld_mismatch	3	0.8290737	7.303998e-05	0.040309057	0.04901269	0.12472236	0.9508964	0.005894857	1.7870834e-05
20005	SAS	SAS	distinct_only	20000	valid	0	0.9993532	0.48784608	8.781789e-07	3.7443654e-06	7.5942844e-05	0.5076499	0.00057001493	0.004500289
20005	SAS	SAS	distinct_only	20000	order_mismatch	1	7.8339434e-07	5.6485887e-06	0.9999804	0.99989283	1.7290564e-05	0.00010104121	1.5489007e-06	5.2978294e-07
20005	SAS	SAS	distinct_only	20000	sign_corruption	2	0.013483125	0.00041089763	0.0028421683	0.13534321	0.98227125	0.8642178	0.0014034944	2.8151571e-05
20005	SAS	AMR	distinct_only	20000	ld_mismatch	3	0.9978721	0.113521785	1.6498007e-07	3.1460434e-06	2.9701283e-05	0.88517725	0.002097985	0.0012977573
20005	AMR	AMR	shared_plus_specific	2000	valid	0	0.9528065	0.63143784	2.8801279e-07	5.455359e-07	5.6001023e-05	0.0349371	0.04713723	0.33362454
20005	AMR	AMR	shared_plus_specific	2000	order_mismatch	1	5.418044e-07	5.822267e-06	0.9995296	0.99975663	2.6763832e-05	0.00023645365	0.0004430566	1.0917402e-06
20005	AMR	AMR	shared_plus_specific	2000	sign_corruption	2	3.2915343e-06	0.005507006	2.0741098e-05	0.001344494	0.9999442	0.98801583	3.1830004e-05	0.0051326947
20005	AMR	SAS	shared_plus_specific	2000	ld_mismatch	3	0.9590783	0.5680345	1.0371673e-07	2.2376702e-07	0.00012938578	0.008624359	0.040792268	0.42334086
20005	AMR	AMR	shared_plus_specific	20000	valid	0	0.999942	0.45602742	5.4261275e-09	6.8985713e-07	1.9567933e-06	0.14552939	5.6043722e-05	0.3984425
20005	AMR	AMR	shared_plus_specific	20000	order_mismatch	1	4.9372284e-06	5.0997718e-05	0.99959403	0.99978477	0.00021280353	0.00015408469	0.00018813221	1.0086562e-05
20005	AMR	AMR	shared_plus_specific	20000	sign_corruption	2	9.773681e-06	0.01909443	4.2165325e-06	0.02411436	0.99995995	0.94562966	2.6182892e-05	0.011161532
20005	AMR	SAS	shared_plus_specific	20000	ld_mismatch	3	0.95732784	0.35143608	9.2944346e-09	5.2121214e-07	3.944771e-06	0.016665312	0.042668268	0.63189805
20005	AMR	AMR	distinct_only	2000	valid	0	0.8357052	0.41800007	1.705743e-07	8.205053e-08	1.8754668e-05	0.5752316	0.16427591	0.0067682406
20005	AMR	AMR	distinct_only	2000	order_mismatch	1	1.3249515e-06	4.5300426e-06	0.99991035	0.9999168	3.981969e-05	7.816973e-05	4.855335e-05	4.3774241e-07
20005	AMR	AMR	distinct_only	2000	sign_corruption	2	0.010968287	0.001182641	0.00046832938	0.005022759	0.9799569	0.99371487	0.008606375	7.969112e-05
20005	AMR	SAS	distinct_only	2000	ld_mismatch	3	0.90937185	0.87349576	7.4946774e-07	9.761685e-08	0.00012485641	0.1039281	0.09050257	0.022576055
20005	AMR	AMR	distinct_only	20000	valid	0	0.99315864	0.025049184	1.7280298e-06	3.2918347e-06	9.703045e-05	0.9747532	0.0067425347	0.00019424438
20005	AMR	AMR	distinct_only	20000	order_mismatch	1	7.0243345e-07	6.336095e-07	0.99986154	0.9977151	4.0825882e-05	0.0022841606	9.6893404e-05	7.760824e-08
20005	AMR	AMR	distinct_only	20000	sign_corruption	2	0.017349664	6.857982e-05	0.015729459	0.085239	0.9497048	0.9146904	0.01721604	2.0447715e-06
